Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM358385	0	0.106787768857348	0.098562830210122	0	0	0	0.222273621566229	0	0	0.040687894130867	0.0577350245868137	0	0.087703082987669	0.00248729151132848	0.0366401588034023	0	0.0367938903483044	0.0248021655541404	0	0	0.021271736486243	0.0110995059452335	0.0198493713743912	0	0	0	0	0	0	0	0.0361676474477991	0.0533629642570817	0.0261159709926319	0.0262432499375019	0.0286483732563574	0	0	0	0	0.0163804027159071	0	0.0463870490306299	0	0	0	0	0.433511307407037	0.906791353587239
GSM358386	0.149555834624722	0.00845243038911399	0.0477537908489673	0	0.00904146261583155	0	0.1334027727932	0	0	0.0153607031288873	0.0659104410469803	0	0.0921428364910137	0.0021662216111733	0.0552482298857578	0	0	0.0789619308577337	0.0360001309370229	0	0.0625127231885954	0.0373637414501296	0.0368175495075621	0.0111529944559939	0	0.00538475502668557	0	0.0024136983497193	0.00212247905992555	0	0.0185588885877904	0.0513912765799186	0.000128209933757981	0	0.025017189563098	0	0	0	0.00682936793777345	0.0228224493853721	0.00330213944808716	0.0201857522951869	0	0	0	0	0.478676840337281	0.878001875924148
GSM358388	0.0434223851974062	0	0.141091265904332	0	0	0	0.174094063384579	0	0	0.00875206609920302	0.0843906142405889	0	0.0459401779734207	0.00108766762046914	0	0	0.0197016646281233	0.0963131352589953	0.0356237342882252	0	0.0635884903058993	0	0.0467692328559882	0.00573747445227636	0.0186757549951756	0.00575034134791021	0.018853762112033	0	0	0	0.033335287655823	0.0450490715376694	0.00808349601298319	0.0322545619418951	0.0300624389299838	0	0	0	0	0.0169732800949224	0.00150003722608013	0.0229499959360178	0	0	0	0	0.4800215461999	0.877536421837217
GSM358389	0.107136377402582	0	0.0613732894306648	0	0	0	0.144806051656988	0	0	0	0.0501693926726384	0	0.0200186866855819	0.00263381915748601	0	0.00538931223493659	0.0262758183093754	0.0913814459835095	0.0301703557152947	0	0.0809472851089129	0.0060490594003225	0.0360548515635993	0	0.02609910649789	0.0050748306882871	0.0709703399025476	0	0	0	0.0407231912450754	0.06416090107136	0.0290481292400629	0	0.0415378241674736	0	0	0	0.0130146222064535	0.0403559019351397	0.0066094077238182	0	0	0	0	0	0.492957036179584	0.869537546883471
GSM358390	0.110492507950465	0.0746301982394838	0.0241224440469352	0	0	0	0.243834045934691	0	0	0.0370581976855727	0.122043444932998	0	0.131192058198812	0.00226641923218298	0.0194580859228969	0.000980069311097233	0.0143365475967244	0.0183615013677785	0	0	0.0146859420985661	0.00796077237932335	0.0166954013384232	0	0	0.00477141877798555	0	0	0.00703981951905434	0	0.0108785548353178	0.0662730101354035	0	0	0.0182979301229125	0	0.000850708200144257	0	0.00750890792802639	0.0371276847526816	0.00252707391099367	0.0059177286299861	0	0	0.000689526951544013	0	0.48680312827591	0.876874635854654
GSM358391	0.0392927148501055	0	0.165278405240353	0	0	0	0.221573560049882	0	0	0.0344331423016176	0.0530340759534684	0	0.0323273832318378	0.00201850026315312	0.0012071080492046	0	0.0393443568790549	0.097369066515761	0	0	0.0756424817571056	0.00796407672394387	0.000133975446629343	0	0.0023998699525138	0	0.00566508127523795	0	0	0	0.0275412268422828	0.0506106713228657	0.0580714034873203	0	0.00474259782411436	0	0.00520743056600614	0	0.0136413313244319	0.019837199305851	0	0.0426643408372587	0	0	0	0	0.376301515175144	0.940478499760603
GSM358393	0.153519639275491	0.026018627570698	0.0404730560619898	0	0	0	0.14233063866261	0	0	0	0.0588016619499141	0	0.0417993694834667	0.00162417302807682	0.00723904886377713	0	0.0129453759397087	0.136713528506434	0	0	0.109582434894355	0.0114247411167152	0.0377897103206876	0	0	0	0	0	0	0	0.0300471595328668	0.0403017123993749	0.0326580057159413	0.0095765675056044	0.0324754177283646	0	0	0	0.00789773933300915	0.0311753607608692	0.00226783044991539	0.0333382009001313	0	0	0	0	0.491846071977662	0.870175749451615
GSM358394	0.118394223413611	0	0.0808341287176943	0	0	0	0.186737832461058	0	0	0.127493824065913	0.0788684460537514	0	0.120891506188188	0.00258204359920869	0.0101084751313325	0.00229093101081462	0.0329607147025565	0.0538836806206413	0.00432404112617635	0	0.0203808021180041	0.00523132073936433	0	0	0	0	0	0	0	0	0.0251320557617016	0.0390209095813565	0.0229056958277593	0	0.0207518207728578	0	0	0	0.00702062249065784	0.0213349316214936	0.00223632348937423	0.0166156705064852	0	0	0	0	0.458314571660345	0.892450075776349
GSM358398	0	0.0768365140751228	0.128751884068361	0	0	0	0.231382761794112	0	0	0.0538022568326865	0.0626343731835297	0	0.0574837666387054	0.00189150752442448	0.0200448545319948	0	0.0251794551410731	0.0219119308014395	0	0	0.0227794984237507	0.00346854390596055	0.00869823523300262	0	0.0101550565585323	0	0	0	0	0	0.032579220611994	0.0378831574599179	0.0313738470930147	0.00704752150268598	0.0183694017781492	0	0	0.00233559014297391	0	0.101861981426142	0.00147048226593871	0.0420581590064879	0	0	0	0	0.502134130334388	0.865332027806907
GSM358400	0.064751566401796	0.0345140058275221	0.0288899093527146	0	0	0	0.222283101324848	0	0	0.0306315531035188	0.0403217894205747	0	0.0945463568606815	0.00275275625479817	0.040101510055258	0.00114666238788441	0.0275095185851863	0.0391239071734012	0	0	0.0252859160235766	0	0.0228727383952596	0.00688596709240473	0.0257315736390222	0	0.0108468684441297	0	0	0	0.0452677568128899	0.0425953139678333	0.0513306207712327	0.00380551021791817	0.0141405800481961	0	0	0	0.00464608702469122	0.0662361583107824	0.00553062394626835	0.048251648557611	0	0	0	0	0.439093110376417	0.901898659366685
