Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM950417	0.156840253373192	0.0804484381129193	0.0162271230944089	0	0	0.00764018641921782	0.0632535277683449	0	0	0	0.0626970840215595	0	0.0673039795365947	0	0.00730757944253716	0	0.0389697699135094	0.040453305971385	0	0	0.0448108205246849	0.00577871837592917	0.0220020997215579	0	0	0	0	0.00618293550975354	0	0	0.036071681723807	0.0207871405025718	0.0462000365214343	0.018530438557915	0.00884706568729219	0	0	0	0.00625120226307498	0.200763992888807	0.00393908720694192	0.0386935328625614	0	0	0	0	0.455536520476023	0.889920408819735
GSM950418	0.0835644469083335	0.274851610541719	0.0641693226925947	0	0	0	0.113548275721114	0	0	0	0.0460126060928939	0	0.042258594896169	0.00092934639545834	0.0231055057998481	0.0141746043358468	0.0352999587539422	0.00230770446596122	0	0	0.0150753230762452	0.00430745482530447	0.00143412059049734	0	0	0	0	0	0	0	0.042369655965478	0.0602785885437425	0.0337927130461147	0.0107744719730316	0.0340532544386763	0	0	0	0.00612161566724463	0.0547151900970179	0.00208787289242653	0.0347677622803396	0	0	0	0	0.394078282056042	0.929889862246478
GSM950419	0.155888342279985	0.277417065031227	0.0817696790788777	0	0	0	0.124289287753126	0	0	0	0.0314011319489415	0	0.0208231259044115	0	0	0	0.0226530983667861	0.0385062599885962	0	0.016901532637577	0.0218718295931457	0	0	0	0	0	0.00152466505936886	0	0	0	0.0100937341096649	0.0368178561398115	0.0265915443892019	0.0593229921164778	0.0235619694057395	0	0	0	0.00473004334265559	0.0351936261360096	0.00370732089793474	0.00693489582046235	0	0	0	0	0.453703672138628	0.900670825351355
GSM950420	0.0782203054824114	0	0.170349567511736	0	0	0	0.218785728744685	0	0	0.0131791415218732	0.0517711556798718	0	0.00183125609025411	0.00150107052470399	0.0143099029549689	0	0.0260517959868704	0.0999922362217525	0	0	0.0231495399136299	0.00857563371705524	0.0228979426864819	0.000949636248285826	0.0151903816309637	0.00312000093900647	0.0163419543989126	0	0	0	0.0350963308832132	0.0455551572638992	0.0775200616333563	0	0	0	0	0.00578177176707144	0.0211434633501125	0.0442597126854353	0.0014944325037488	0	0	0	0.00293181965970092	0	0.501966443022532	0.865393019719155
GSM950421	0.0264775911011405	0.105807774781559	0.124492737891017	0	0	0	0.203588160159897	0	0	0.0226501621605106	0.0547804319274484	0	0.0137898390389965	0.00153820921310949	0.0111508486481816	0	0.0472834830240418	0.0870430802387632	0	0	0.0147278254299982	0.00171455648266853	0.00991871969710863	0	0.0359715532343576	0.000151299860326926	0	0	0	0	0.0458038331352817	0.0412001050801459	0.0695725493803931	0	0.00913426862324795	0	0	0	0.0081160788157691	0.0202392778513089	0.00125464565891142	0.0303755272336001	0	0	0.0132174413322167	0	0.447561074771266	0.899734431510767
GSM950422	0.0113642593211427	0	0.0360308296746152	0	0.00872739637225419	0	0.161073034755309	0	0	0.0373296504377791	0.0751938422542597	0	0.0814380569438264	0.000616715311240888	0.0129505391529715	0	0.0987832826039019	0.0185473668719116	0.0409581124685389	0	0.00162640828305105	0.0310809356109291	0.0150864584961802	0.00350377606797963	0.0227869735286454	0	0.00517555659662487	0.000554122033300438	0.00407650797278661	0	0.00555605350399417	0.0735249155733191	0.00710614254056065	0	0.00925453322083239	0	0	0	0.0145479827135649	0.184095953937537	0.00727015500335466	0.0317404387495883	0	0	0	0	0.522224008435451	0.852404019450315
GSM950423	0.185342755684155	0.000163464240931265	0.0942986276888072	0	0	0	0.189966444929654	0	0	0.0115865717313395	0.107869330250366	0	0.0469724663478334	2.52805127627028e-05	0	0.0100507928921517	0	0.0227304430097758	0	0.0116497223301997	0.15695463354518	0	0.0258524731553782	0	0	0.00423412527865652	0.0254399484555244	0	0	0	0.005435332668232	0.0181145646090796	0.0256851089780124	0.0242354123663659	0.0106724233932039	0	0	0	0.00461241947888604	0.0147441951862151	0.00253246366306803	0	0.000830999604221021	0	0	0	0.538180736736051	0.843338870804002
GSM950424	0.0579457113573755	0	0.0936047429520612	0	0.0229447300023427	0	0.137552511697474	0	0	0.0401538113258936	0.150143132945304	0	0.0954998528539497	0.00238097733957628	0.0362335440240059	0.0154026374930401	0.051277174868854	0	0	0	0.112703852508308	0	0	0.000646578440283487	0.0149905743744061	0.0161634444456155	0.00131119778402733	0	0.000296373291439041	0	0.0336285017314893	0.0406582649896028	0	0	0.0256803213048664	0	0	0	0.00804651265177334	0.0361996953903956	0.00101592717960109	0.00551992904831538	0	0	0	0	0.496116438412533	0.868948226747339
GSM950425	0	0.0516846441691208	0.0344776971016305	0	0	0	0.127644424763203	0	0	0.0557501702044091	0.0651959625917873	0	0.101395668421138	0.00291366880123217	0.00845058977086394	0.0177997064126984	0.0581453605426039	0.00316812244528277	0.0146673734811254	0	0.0407048753730473	0	0.0159568050367487	0	0	0	0.0505424854875325	0	0	0	0.0158701488963467	0.063574504202615	0.0085915112572086	0.0444157547525289	0.0180726478089419	0	0	0	0	0.192093466125217	0.00314268770959536	0.00574172464512275	0	0	0	0	0.332760079071589	0.952217551286392
GSM950426	0.215161535733594	0	0.082505509453013	0	0	0.0143138075700286	0.135237603260557	0	0	0	0.0849871985669772	0	0.101708822271365	0	0	0.0153067735026882	0.047780993725549	0	0	0.0251921175933864	0.104396400595473	0	0.00150871548081262	0	0	0.0147615903747847	0	0.00352601428466288	0	0	0.025561901853252	0.0122008490373472	0.0486723712311007	0.00848148043739015	0.00987243778382779	0	0	0	0.00692766283936826	0.0213723375913729	9.69166947282006e-05	0.00954185355710198	0	0	0.0108851065616198	0	0.521203730123874	0.853790213052235
