Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM734112	0.152325545507024	0	0.0328245418478994	0	0	0	0.12645216232025	0	0	0.0401300347412658	0.106414178679461	0	0.0927557983958462	0.000357665483474241	0.0360326474633783	0.00214847808325727	0.0169835005643023	0.0443580151744543	0	0	0.0719152813877391	0.0217634760456554	0.00811441907016538	0	0	0.0203846106302656	0	0	0	0	0.0250543398598131	0.0571028079770294	0.0288695399581866	0	0.0194170638424077	0	0	0	0.00729147814030798	0.0651614203284027	0	0.0241429944994145	0	0	0	0	0.498016531044786	0.8666792035776
GSM734124	0.0203683614752373	0	0.162515698038825	0	0	0	0.218490377426338	0	0	0.0131352900468704	0.0577873629648146	0	0.0476728200830092	0.00164488204072556	0.0142494652048972	0.00275232375565793	0.0466005627826557	0.0640898833437019	0	0	0.066601490813729	0	0.0176378117052659	0	0.0281715093393273	0	0.00836678310129802	0	0	0	0.0395250895240342	0.0327933264679398	0.0625502767899413	0.010207882097288	0.00368644862732093	0	0	0.00530145919734036	0	0.0376561331151403	0.0023831144318396	0.0353862618079293	0.000425385818873893	0	0	0	0.444949720609959	0.900484662165207
GSM734128	0.0409505657047794	0	0.0320141256947777	0	0	0	0.275043580290278	0	0	0.0127968446082439	0.0320271014997496	0	0.0868300039784964	0.00136983474179154	0.0471048164480184	0.0052757575044796	0.0201175895294352	0.0291439849248013	0	0	0.0656436303110855	0.00687192880508386	0.0655243380035121	0.00631051844094411	0.00965873940031571	0	0	0	0	0	0	0.0499999289213665	0.0223662612901231	0.0468727863165798	0.0224170430268381	0	0	0.00118885638027379	0	0.0564580268671206	0.00761812773256877	0.0515179344345564	0.00487767514478088	0	0	0	0.485436502072863	0.87635503584917
GSM734143	0.0514836125847103	0	0.184184640611402	0	0	0	0.211201731884565	0	0	0.0205112737944082	0.0352327702487556	0	0.0349812260813538	0.00216834297938919	0.00146210909384961	0	0.0557264287017827	0.100761907213834	0	0	0.0178344988371531	0.00500994583890507	0	0	0.0113625538991318	0.00498188287846195	0	0	0	0	0.0311772296843625	0.0617369705619724	0.0884172349430867	0	0.0074296771287757	0	0	0	0.00872406588305121	0.0208509778373184	0	0.0429579749204099	0.00180294439331995	0	0	0	0.445917386856793	0.898952131645829
GSM734145	0.0026333615665541	0	0.118837399539013	0	0	0	0.26018382766534	0	0	0	0.0301409279660427	0	0.0331506795994352	0.000990115833015449	0.0485885900887371	0.00289105388492826	0.0593451132105846	0.0884164182030395	0	0	0.0873879164381916	0.00670369088703138	0.00426594464307352	0	0.028510629468637	0.00972563489777789	0.00128407558023943	0	0	0	0.0314532645256725	0.0166332038991608	0.0643061101985918	0	0.0214871134655739	0	0	0.00351959714824122	0.0319996584226919	0.021388769839012	0.00263537325284734	0.0235215297765676	0	0	0	0	0.472831703901903	0.884607997301049
GSM734146	0.0669203924397868	0.0322015259411439	0.0672704896502897	0	0	0	0.14091726586035	0	0	0	0.0731787312964893	0	0.0977281215501419	0.00328038808903141	0.0371432757555398	0	0.0338502710936642	0.0598093505273338	0	0	0.0527847463644447	0.0183290543364864	0.0328972563182012	0.00567464858401749	0.0134733943994285	0	0.018825904965853	0	0.00260825068352051	0	0.0499380179134206	0.0793528142644714	0.0129026338634188	0.000241046915256083	0.0187359217287493	0	0	0	0.00670052622053151	0.0492968427770864	0.00195764384327026	0.0239814846180734	0	0	0	0	0.431461844153748	0.902857764746338
GSM734148	0.00225759575696547	0	0.133432752435244	0	0	0	0.302318672163855	0	0.000744441833887321	0.0116756250378557	0.00125374491867315	0	0.0298480592627656	0	0.0213122610422795	0	0.0305867837257929	0.0599719511922041	0.00913934768579933	0	0	0.00677197669716918	0	0	0.0346943249561494	0	0	0	0.00370519115073407	6.90492287022404e-06	0.0363731101925156	0.0806354854145472	0.0415712595409031	0	0.0957909547717794	0	0	0.0208654664825858	0	0.0118276491774742	0	0.064346964438381	0	0.000869477199569267	0	0	0.437127949137136	0.90900441345404
GSM734149	0	0.0825583700168483	0.124095746901037	0	0	0	0.227515484454993	0	0	0.0423591528190567	0.0641278407875778	0	0.0469308066849807	0.00198007137318576	0.0140806289408181	0	0.0338911479125555	0.0373645507052633	0	0.00022938145623123	0.0331447954394228	0.0020030774688336	0.0182262619044705	0	0.0141441341806341	0	0	0	0	0	0.0327379359867251	0.0410484901121319	0.0445675088858599	0.00215107475916466	0.0153465236973041	0	0	0	0	0.0838655197606262	0.0013054201739937	0.0363260755782862	0	0	0	0	0.497840612673123	0.868034101344984
GSM734150	0	0.210914160919909	0.118104107215633	0	0	0	0.139946737614809	0.00972770331081131	0	0.00156957217985655	0.0637837427394476	0	0.0396872582346597	0.0017646980472205	0.0229627692974243	0	0.0181761128838415	0.056894428086387	0	0	0.0759058513365027	0.00646130960969534	0.0329716004442328	0	0.00775133341591786	0	0	0	0	0	0.0232282187966026	0.0100838513687489	0.0496911458595627	0.016018751556113	0.015530354803332	0	0	0	0.00858196709564744	0.0416831347324786	0	0.0284269926097898	0	0	0.000134197841377675	0	0.396950239813062	0.926340453223423
GSM734154	0.0690176782568234	0.0384551127541599	0.0256906752396573	0	0	0	0.208712549990339	0	0	0.0226234223916596	0.0342423684539839	0	0.080198309721433	0.00315843969374722	0.0490383565777914	0	0.03012827030145	0.0512527648567977	0	0	0.0298132823321343	0.00282596822466931	0.0165306334941941	0.0045199088069637	0.0241619165343129	0	0.0325927298513601	0	0	0	0.0340228486373206	0.0560784967309983	0.04024423103155	0.0142014660203841	0.0109624037957106	0	0	0.00216655035505609	0.00244490761863847	0.0718671792917053	0.00571057176025688	0.0393389572769023	0	0	0	0	0.435721602604781	0.902876789818832
