Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM971959	0.058219589376832	0.125016235868294	0.165939160745376	0	0	0	0.156744400202708	0	0.0111533069936069	0	0.0191410269675567	0	0.0636844527230586	0.000405738596790484	0.00736301855986341	0	0.0213071579363853	0.0248342126026302	0	0	0.0419221340410999	0.00899178304604296	0.00741234127602393	0	0.0442032335506166	0.000912436853114133	0.00940104883444955	0.0124987275364897	0.000317968674230361	0	0.0127230874676801	0.0359883686995389	0.00654704455058046	0.0418344116562789	0.0260920164987838	0	0	0	0.0002382899297877	0.0956970888535299	0.00141171795865228	0	0	0	0	0	0.4674761222248	0.888461089566138
GSM971964	0.167330536420186	0.00037067686060828	0.10594962256751	0	0	0	0.0908884687181252	0	0.0133570619364984	0	0.0283374432881483	0	0.0506994605086878	0.000598900266441839	0.0223336777049688	0.00389191933457321	0.0118242683879016	0.0347443994957484	0	0	0.102434692753342	0.0347540175489283	0.00897129446541063	0.000173457681120828	0	0	0	0.0288566523221476	0	0	0.0324767646171037	0.0413160610889889	0.0304946608871394	0.00324399338398711	0.0265443239805533	0	0.00163976264509314	0	0.0152574830827347	0.122767285424374	0.00583305446793618	0.0149100601617435	0	0	0	0	0.390833433117512	0.925758764284243
GSM971965	0.122878128167766	0.14647389400599	0.0355713172126153	0	0	0	0.116365300876989	0	0	0.030609905693913	0.0976581156400271	0	0.0886634090923791	0.00227970241000441	0	0.00585878533206472	0.010864059882277	0.0131824467526234	0	0	0.0611344536068949	0	0.0328777984920703	0	0	0	0	0	0	0	0.0283147568556544	0.027118780915125	0.0243415413000027	0.0178131106504144	0.0233987530908469	0	0	0	0.0145158359966128	0.0555598633662684	0.00550493053201016	0.0357238259604815	0	0	0.00329128416696987	0	0.41790450796436	0.912588833322855
GSM971966	0.0898594604641483	0	0.125880078830399	0	0	0	0.163448837867817	0	0	0.0653452540538976	0.0563939304335649	0	0.0179308211393947	0.000460394531713695	0.0133835949763404	0.0177531070665489	0.0200119972456358	0.0414170838590306	0	0	0.169666658125707	0	0.00412720354683374	0	0.0269605623878555	0	0.0283408682020411	0	0	0	0.0129359584010775	0.0330829297284561	0.0347979164244822	0.0111143061031413	0.00986138463416902	0	0	0	0.00864994251928248	0.0460166673171003	0.00256104214136323	0	0	0	0	0	0.499407000557617	0.867504479394283
GSM971968	0	0.0817109205488172	0.0443367997890513	0	0	0	0.204229803642341	0	0	0.0501684456994771	0.0894561094614786	0	0.0814627780787398	0.00237516280898699	0.00726160800464537	0	0.0197561043079189	0.045235879311829	0	0	0.0840620628891377	0	0.0423744242806624	0	0	0	0.0335386625598584	0	0.00126016628104017	0	0.0465372585415507	0.0606358547432457	0.00838851536405353	0.000925188938983929	0.0371475393283341	0	0	0	0.00896103702610199	0.0454238764715772	0.00475180192216933	0	0	0	0	0	0.507759337079258	0.861009607284206
GSM971973	0.0765118085723027	0	0.108013592278136	0	0	0	0.176747717908841	0	0	0.0261615088568254	0.0822781971909494	0	0.070786591049362	0.00209971168135063	0.0289364054970736	0	0.0449004339779598	0.0237274569240475	0	0	0.129179084349436	0.00858996162506868	0	0	0	0.00165363360529992	0.0265473584169627	0.00615268216226876	0	0	0.0230495543619451	0.00313238648244269	0.0511338569564651	0.07256960216242	0.0225827135514523	0	0	0	0.000272306564412536	0.0112057258573373	0.000934649538024309	0.00219972205893381	0.000633338370682762	0	0	0	0.414779386074385	0.917490657542336
GSM971975	0.288632983514338	0.0232837092950057	0	0	0	0	0.179597556650679	0	0.00536927696636351	0	0.0249371219607785	0	0.0178776551028977	0.000366163931584239	0.00867754508753158	0.0113461282093874	0	0.0600182484861893	0	0	0.0875872879451346	0.0048412131795787	0.00592674368210968	0	0.04577396614581	0.00726319869105828	0	0	0.000345911381203585	0	0.0331109404309053	0.0424897107200499	0.0227000533952321	0	0.0102372694412821	0	0	0	0.00800955725674704	0.0828398137999328	0.00161924323083705	0.0271487014953637	0	0	0	0	0.429806574795556	0.913827799571509
GSM971976	0.276940637740724	0	0.0397286174315823	0	0	0.0456954015329094	0.0925120550034563	0	0	0	0.0740451709576554	0	0.0519157345733084	0.000721214090598984	0.0447984507257164	0.00790641915090196	0.00837273004036815	0.00369534223939198	0	0.00625445467065881	0.114809551240037	0	0	0	0.00636288282947468	0.0155266279339062	0	0.0244313310852128	0	0	0.00595410732687024	0.0200093164469853	0.031174800717343	0.04962981468695	0.016444531403693	0	0	0	0.00463288293180307	0.0534876236949238	0.00379534137120052	0	0	0	0.00115496017432731	0	0.525434124155806	0.853540797367119
GSM971977	0	0.111489463025143	0.0442886550219214	0	0	0	0.180161359430768	0	0	0	0.0448524813663956	0	0.0735211379913473	0.00291472741604404	0.00726456620549731	0	0.00751437925284873	0.0342244890824408	0	0	0.134361062805679	0.00558135404147026	0.0523568868751693	0.00669974910503826	0.0161040866088332	0	0.0393547813870214	0	0	0	0.0381725384264958	0.0437947960305641	0.0478466104569363	0.011462028814865	0.00298705271506665	0	0	0	0.0117673398077353	0.0543288784142163	0.00337573705175335	0.0255758386667498	0	0	0	0	0.483426613847157	0.875014668627046
GSM971979	0	0.127137168482106	0.162249457745541	0	0.0230028197291797	0	0.107614122343744	0	0	0	0.0606976588237223	0	0.0418877365940123	0.000690355735178056	0.0107106307744322	0.0019183190333958	0.0309133171433505	0.0584015383414916	0	0	0.14562057033754	0.00489130829189858	0.0115345654776747	0	0.0506003025755157	0	0.00595662198338439	0.00020825594767143	0	0	0.0327063791081105	0.0358751558629237	0.034955892622342	0	0.0102282742054178	0	0	0	0	0.0158708892336706	0.00259438902624457	0.0237342705814527	0	0	0	0	0.419556795821065	0.915518098162278
