Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM782674	0.171957307277194	0.041796388382588	0.0631745199909194	0	0	0	0.178705826193465	0	0	0	0.0402500671978606	0	0.0626611629060358	0	0.0196180371979309	0.0111185615258611	0.0351766103419066	0	0.00591654575952844	0	0.140996545039067	0	0.00532954025332266	0	0.00980943832638835	0.0262264683218733	0	0	0	0	0.00747527123671248	0.0289126550881929	0.0356379863991369	0.038795264739297	0.0127509703656461	0	0	0	0.00217935176952434	0.050334359097377	0.00194114506155902	0.00607847607695894	0	0	0.00315750145165475	0	0.479687286579116	0.880394130399398
GSM784850	0.114547153953892	0	0.0915407761628674	0	0	0	0.20256180008128	0	0	0.0813709841655438	0.0809994105070796	0	0.0606039410240594	0	0.0243532450787152	0.00548204212310004	0.00599691653447926	0.0214106292894372	0	0	0.103410011211403	0	0	0	0.00797392844792012	0.0180335284589834	0	0	0	0	1.92682356170627e-05	0.0227534903680125	0.0545049800602145	0.0249228163882817	0.0238501782638233	0	0	0	0.0161871303955573	0.0279325728359201	0.00110127035563659	0	0	0	0.0104439260581766	0	0.487896617946894	0.87546028918862
GSM784852	0.0338313082383118	0	0.236263608443141	0	0.0505578806774474	0	0.0984148603806158	0	0	0	0.0608547710133833	0	0.0311968183069718	0	0.009098734835943	0	0.0356603288209554	0.085547351205723	0	0	0.0731140390734429	0.00631796169367378	0.00470438463904387	0	0	0	0.0320022817873633	0.0157556445424327	0	0	0.029947639200709	0.0229641384097697	0.0534558136568355	0	0.0215498059874099	0	0	0	0.0133563996734346	0.0810054332312133	0.000973976842608405	0	0	0	0.00342681933957036	0	0.333086317920835	0.957847601151381
GSM784853	0.162792717860322	0.0010457799812507	0.119058905317368	0	0	0.0123454963811971	0.0791356343931486	0	0	0.0743900084997376	0.118655279008563	0	0.0304823944334539	0.000364966412661848	0.000718588305999566	0.0131606449302353	0.0179944547586481	0.0355450867028013	0	0	0.15358438541431	0.0427677882287361	0	0	0	0.0270143636063079	0	0.0148541088936537	0	0	0.00583851742268441	0.0253046426515537	0.0124164436059772	0	0.00473353485271913	0	0	0	0.0200280159964566	0.0169962223711868	0.000663458931403405	0.00324402385818541	1.20913975862222e-05	0	0.00685244578385245	0	0.500076247913705	0.86810006454712
GSM784854	0.0477183992525667	0.0998114565878622	0.0691689686247928	0	0	0.0155252920380333	0.0504126918272452	0.00147693575741391	0	0.025438294223638	0.0971870131383458	0	0.0271756150191244	0.00212799772975087	0.0176426297466471	0	0.059077002084897	0.0614576253209148	0	0	0.0439549942337843	0.00716904404251827	0.0143014460335236	0	0	0	0.0236837200559735	0.015267039987277	0.00503242396352617	0	0.0308042766903012	0.059522618789083	0.00702674840542608	0.0370318848055086	0.0316457882268287	0	0	0	0	0.144978915887568	0.00313110476505201	0.00223007276239733	0	0	0	0	0.397947750779496	0.920022534749785
GSM784855	0.0512240239235995	0.0884589563995336	0.103709279406727	0	0	0	0.15775206796136	0	0	0.0810423578308911	0.105120908057555	0	0.0747681982120602	0.00299271813767515	0.000909206777614204	0.00824070901860695	0.0220533856027376	0.0106767048636666	0	0	0.0408005815327339	0.0349425615727377	0	0	0	0.0151668671859611	0	0	0.00309663173664572	0	0	0.0630114911309099	0	0	0.0302984601122457	0	0	0	0.0122949546521746	0.0908590313467114	0.00220328929911544	0	0	0	0.000377615238737108	0	0.47214268416647	0.882766421387756
GSM784856	0.0916447591885291	0.0304184973826799	0.0122825550421455	0	0	0	0.187667879947771	0	0	0.0569806337646114	0.0748157105420553	0	0.047679651032422	0.000577223882929246	0.0164528846632649	0.000340969288433037	0.0297937715679787	0.0311926252064117	0	0	0.0913133532101406	0	0.00649326770341126	0.00516533554274212	0.0103613526622294	0	0	0	0	0	0.00948610462881409	0.0557843782766111	0.00158689664897761	0.0161544604300628	0.027491990408852	0	0	0	0.0122957353884741	0.158020245997059	0.00138247591288561	0.0246172416805081	0	0	0	0	0.442679778025636	0.899902583410078
GSM784857	0.256111188745102	0	0.174178053079536	0	0	0.0162686414587021	0.134603211229858	0	0	0	0.06820334594443	0	0.0303426343321633	0	0.0102442623015304	0	0.00339465822073531	0.0311885238028375	0	0	0.066702843232533	0.000167528091918518	0.0125123820740082	0	0.00229740740023753	0.0110865953111096	0	0	0	0	0.0173787942106237	0.0158883933303661	0.0462350747372097	0.0105214276715174	0.0203146619097667	0	0	0	0.0141113112014451	0.0354197591615835	0.000318065015178286	0	0.00272248693000642	0	0.0197887506076011	0	0.460293636486448	0.89577639152088
GSM784858	0.105515604185007	0.0713955866106682	0.112391802169337	0	0	0.00561561095142073	0.0752522006938953	0.0229380575058629	0	0	0.0754580940686349	0	0.0336722608147457	0	0.0215486619093458	0	0.0694415237422588	0.0676800210297845	0	0	0.0637744856141264	0.00378936739686211	0	0	0	0	0	0.0204685313531653	0	0	0.0193535843076458	0.0359981775197925	0.024284878408255	0.0228325685958553	0.015181448959282	0	0	0	0.00693488407496837	0.09202652267542	0.00389521472388019	0.022522403072873	0	0	0.00802850961691321	0	0.430881817175158	0.904688553254641
GSM784860	0.0841968877134762	0.0184976807752328	0.0256265172566775	0	0	0	0.28530826695235	0	0	0.0241915841644926	0.0473316699785421	0	0.0872469652356186	0.00298637989518444	0.0223592822302033	0.00120802867834596	0.0847174086837821	0.0241292519525794	0.0176393650055199	0	0.0242571692659898	0.0107258137478053	0	0	0	0	0	0	0	0	0.0055371770432341	0.0350037330724685	0.0654254427007858	0.0141894396775356	0.0168825178305432	0	0	0.00414790543514744	0.016814044546164	0.080440350017355	0.00113711814096595	0	0	0	0	0	0.490224846280378	0.87456622703859
