Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM4277617	0.244769015132773	0	0.117804688953893	0	0.0126356104683074	0	0.169481224305961	0	0	0	0.0560527996890702	0	0.0750832548246508	0	0.0333927679442535	0.0206017200213941	0.00717058996749871	0	0	0	0.0922770838045746	0	0.0155702540914839	0	0	0.0204509877026457	0	0	0	0	0.00863919584409091	0.0313443958672261	0.0120156990898077	0	0.0168823758172166	0	0	0	0.0149423486932233	0.0281573997190058	0.000674899050511798	0.00861165718633597	0	0	0.0134420318260758	0	0.407081863910251	0.928731442553939
GSM4277618	0.245026641624559	0	0	0	0	0	0.160376417034128	0	0	0.0240872689478574	0.0437585053179574	0	0.0382130610864051	0	0.00785970906183683	0	0.018997031778153	0.047729823908404	0	0	0.154363227520111	0	0.0157262789993171	0	0	0.0155200676028837	0	0	0	0	0	0.0604913928675019	0.0050757095117771	0	0.020912572498543	0	0	0	0.0194872442145301	0.10379557275824	0.000733493348982277	0.0116133888171026	0	0	0.0062325931017111	0	0.450014830818274	0.896617736223122
GSM4277619	0.0829024238030229	0.041913569337057	0.106800415956399	0	0	0	0.11547435856272	0	0	0	0.0961708679359253	0	0.0951087601930257	0.000951045217800392	0.0162991813789314	0.00626748706726855	0.0707306230438712	0.0275944601727269	0	0	0.0931788800232402	0	0	0	0	0.000811962366539455	0	0.020818130516732	0	0	0.0161298183942883	0.0515311411678571	0.00476640204139422	0.0170351186726191	0.0487031964117303	0	0.0133191501195075	0	0.00465593515810029	0.0516418266105717	0.00101514983301864	0.0141337221032765	0	0	0.00204637391237621	0	0.37624263013352	0.934716077789666
GSM4277620	0.144077415202188	0	0.103699159424045	0	0	0	0.153919737653952	0	0	0	0.0912551783265707	0	0.078275032731598	0.000941780436393178	0.0390483860087475	0.00370694846881213	0.040056252585607	0	0	0	0.0824310497034462	0.0194791613530119	0.0117575890938317	0.000691379014601661	0.0020535753692421	0.0399210816856723	0	0.017280764480585	0	0	0	0.0463938590268769	0.0286916507176374	0.0326167675594522	0.0211508708865338	0	0	0	0.00598896846138318	0.0274820513206796	0.000380696283269098	0.00830367142954512	0	0	0.000396972776317064	0	0.443749623750741	0.9015372823418
GSM4277621	0.170619846851442	0	0.129239022183994	0	0	0	0.070796463650645	0	0	0	0.0584506553398901	0	0.0364351617617375	0	0	0	0.0427353430675728	0.0715340468452835	0	0	0.177331963651991	0	0.0261726684031243	0	0	0.0160770671517981	0	0.000555020234646837	0	0	0.0226891876399252	0.0399159188614006	0	0	0.0456980631216753	0	0.0105963419927159	0	0.0306140651894801	0.0410201556881859	0	0.001254649168936	0	0	0.00826435919555597	0	0.397877658712998	0.922000761411414
GSM4277622	0.231684091674703	0	0.0873978133739127	0	0	0	0.129058122546836	0	0	0.0446670303455125	0.0749334340692839	0	0.0969643018986291	0.00131737983607809	0.0387985710266677	0.013069688536307	0.0321908121162121	0	0	0	0.0601489081328485	0.0112788670513295	0	0	0.0249949380131831	0.026225003734583	0	0	0	0	0.0186858761317572	0.023146364380952	0.0324666922705598	0.00846355956579043	0.0131745083905183	0	0	0	0.00801082225785001	0.00929729045562081	0.000210033223188739	0	0	0	0.0138158909676767	0	0.47996563867193	0.880497970639699
GSM4277623	0	0.0372645837326329	0.21042552862984	0	0	0	0.154989690780931	0	0	0.0562561253639212	0.0667800075196121	0	0.0547871586074863	0.00124001228918286	0.00734230090007404	0	0.0435442156763293	0.0606937407641069	0	0	0.0913504489166249	0	0	0	0.000822625604730629	0	0	0	0	0	0.0185931983587476	0.0588033572961817	0.0552662342493687	0.00708857526572273	0	0	0	0.00814055692164241	0.0122461531645426	0.028604265722019	0.000815137122311711	0.0249460831139917	0	0	0	0	0.425130972277932	0.909364436378917
GSM4277624	0.208703175638356	0.018658140398134	0.0651211858349039	0	0	0.00321904865122705	0.139632539211346	0	0	0.0150450455571634	0.107509229738992	0	0.0655712015556445	0.00114557056500065	0.0188530195647994	0.0214032495323046	0.0322421043570585	0	0.0209764593566757	0	0.0665757479457126	0	0.0122084079380232	0	0.00305857305281093	0.0345185771617107	0	0.00833682134162739	0	0	0.014516317661384	0.0205564912269044	0.0298295700292065	0.0164847985564175	0.022448189985273	0	0	0	0.0100349189928562	0.0283767097261717	0	0	0	0	0.0149749064202952	0	0.492890290542034	0.871655388797243
GSM4277625	0.0295121302744255	0	0.0252302342273687	0	0.00813189531356717	0	0.180704519952836	0	0	0.173089263371611	0.0675592761226025	0	0.0385522355385063	0.000259179048866385	0.000789966379348993	0	0.0229221822626323	0.015193721873279	0	0	0.118415225828689	0	0.0258801645274889	0	0	0.0348379301113628	0	0	0	0	0	0.0381747735380882	0.0162333142567557	0	0.0453001230616329	0	0	0	0.0152529845708464	0.134695462686659	0.000277414848349169	0.00196802023922221	0	0	0.00701998196586201	0	0.499613139812109	0.866802295836154
GSM4277626	0.209908535180557	0	0.0471361635271037	0	0	0	0.172703943747461	0	0.0211626477822892	0.0494563457011031	0.0237649645120873	0	0.0619256618237405	0.000309342261613507	0.0227253455819021	0.0126044432007343	0.00863854286202407	0	0	0	0.0650024613326109	0	0	0	0.0178523784497656	0.0278792991934021	0	0	0	0	0.0122161309158073	0.0492493753178049	0.0885584527224326	0.0106189624954789	0	0	0	0.00494772906821384	0.0160199550131232	0.0484380478906472	0.000403916880998041	0	0.0109148244554535	0	0.0175625300836471	0	0.485821272955823	0.875329750097747
GSM4277627	0.110353281380157	0	0.0437504414649388	0	0	0	0.124055856738964	0	0	0.118218107082646	0.0875999785905912	0	0.0663159841637127	0.000758691092696224	0.0075443502873453	0	0.0411887054860716	0.0410988772535345	0	0	0.135151076682875	0	0.0491903862567565	0.00226015524518883	0.0192113516427557	0	0	0	0	0	1.50952153924814e-05	0.046055393707592	0.0309333896044829	0.0273506010913969	0	0	0	0.00283925223998174	0.00516955236030369	0.0308698436903809	0.000891922919651486	0.00391083716051947	0	0	0.00526686864206513	0	0.518902143595032	0.854868678612646
GSM4277628	0.226159471702459	0	0.121088784965578	0	0	0	0.102939222777823	0	0	0	0.0908720020135628	0	0.0250139696802029	7.8283451336258e-05	0	0.0334891795766361	0.0432758937887692	0.0194238863615496	0.124722942899735	0	0.085141728514386	0	0.0307781190336119	0	0	0.0178733828179907	0	0.00322961573462251	0	0	0.00137859912647729	0.00855271800514961	0.0197312608732789	0.0120868505790821	0.0073883041717448	0	0	0	0.0087410841151305	0.0150984508583659	0	0	0	0	0.00293624895250841	0	0.463137109993099	0.891236016465026
GSM4277629	0.16072076600264	0.0219637340542931	0	0	0	0	0.214640681465911	0	0	0.0766020770193526	0.0746880874604922	0	0.0502495822296463	0.00134585133790381	0.0267683987482354	0.0121261159066911	0.0182219340293658	0.0127126166009303	0	0	0.0337255784393345	0	0.0302407018247995	0	0.0152596744566504	0.00405454818037971	0.0254348619894958	0	0	0	0	0.0827526284490658	0	0	0.0187156373827792	0	0.000639000447341657	0.0207445399680925	0.0201609028452094	0.0758007871201168	0.00126096338354215	0	0	0	0.00117033065773105	0	0.443215865984863	0.902790277481014
GSM4277630	0.119356508705431	0	0.0141714256362976	0	0	0	0.189686947763484	0	0	0.104435180198014	0.0790122324461853	0	0.0716577145267897	0.000738044408947742	0.0133325908123023	0	0.0322196863096913	0.0185627660238122	0	0	0.066551470219459	0	0.0216613016529662	0	0.0304809550213554	0.0185674208011374	0	0	0	0	0.00348677215727115	0.0475748358290608	0.0415507905181564	0.0129625573712493	0.0271932416641046	0	0	0	0.015608875716899	0.050431135510104	0.000589415064213862	0.0180487971565158	0	0	0.00211933448655207	0	0.435879621367984	0.906897034724537
GSM4277631	0.153147336549983	0	0.0752227172470025	0	0.00353319597889942	0	0.110596656807194	0	0	0.10062564819713	0.111793317782672	0	0.0405479032055109	0	0.00986383542566712	0	0.0203050300776772	0.0650211034402342	0	0	0.120589375298999	0	0	0.000222763255026903	0.00751946783011683	0.00967562248564032	0.00758019991211006	0.00235651724440553	0	0	0	0.0608842511102314	0	0.00864007018151895	0.0325281893836834	0	0.0238404106633575	0	0.00907590663575826	0.0183874055493204	0.00100808951139584	0	0	0	0.00703498622646568	0	0.442320154547337	0.900899955228844
GSM4277632	0.208430058125326	0.0128988201505942	0.0774567434095373	0	0	0	0.0756947391860701	0	0	0.0305900738779037	0.0844280284435938	0	0.0991901939136189	0	0.0325248800278151	0.0138814706620932	0.0272141363678348	0	0	0	0.170386476413476	0	0	0	0	0.0077921602367673	0	0.000523924122782505	0	0	0.0176928813080029	0.0478209129143672	0.0364541611644005	0	0	0	0.00221097401047712	0	0.00804826704106113	0.0282560016253484	0	0.0159043006716673	0	0	0.00260079632726248	0	0.464049743199208	0.887173902636357
GSM4277633	0.314785534949712	0	0.0837558720636859	0	0	0	0.0544738735529185	0	0	0.0213655633547323	0.0914171163373528	0	0.0376647838926879	0	0	0.00682048001541081	0.0561064608802457	0.05096782244845	0.0368052719277841	0	0.0799868111316531	0	0.00767305665582829	0	0	0	0	0.00258352474681156	0	0	0.0166907489281231	0.0334701796871306	0	0.0155464926218191	0.0289775755441053	0	0	0	0.00785067265421455	0.016693106546931	0.000985882209847434	0.029226661624412	0.000654185724277336	0	0.00549832250186621	0	0.518030173103532	0.855255594085545
GSM4277634	0.162500138958417	0	0.116073499059594	0	0	0	0.206660168229601	0	0	0.00534204698350794	0.0817118224580661	0	0.0413291929912795	0	0.021012187840898	0.00885287921633369	0.00424501018560215	0.0197880431691095	0.004926508117254	0	0.0955448247176901	0	0.0235156986115942	0	0	0.0360744301794701	0	0.000651715961496331	0	0	0.00561179351213142	0.0290500101182408	0.0352214178000507	0.0133787219649528	0.0175299091790768	0	0	0	0.0119052196946197	0.0168860679400804	0.000706531207278266	0.0242140440798267	0	0	0.0172681178238287	0	0.54550515463532	0.838082488902392
GSM4277635	0	0.213593665422638	0.0478740271929006	0	0	0	0.148274691779902	0	0	0.00928176227827482	0.0876107419616268	0	0.0384112782659213	0.0010383634910618	0.0165690305898651	0	0.0252796923454489	0.066688875253186	0	0	0.0795581919256715	0	0.00370938711118423	0	0.0327416512460042	0	0	0	0	0	0.0569809565301068	0.0321148102386386	0.0441621914410623	0	0.041731907036213	0	0.00316375302498997	0	0.012561378670509	0.0179232902736676	0.00065968800278404	0.0200706659183429	0	0	0	0	0.313917932496217	0.971016676132687
GSM4277636	0.144196645360598	0	0.053726597978195	0	0.00312847377490131	0	0.107085267899756	0	0	0.0871068485501831	0.0635963661102115	0	0.0413197810174009	0	0.0273018421925765	0.0133242367232015	0.0200048541357791	0.0316027969791732	0	0	0.146460953668324	0	0.00393809060767798	0	0.0313279313681221	0.0112623929441259	0	0.0328408787272416	0	0	0.0241883440600564	0.0353936704253011	0.0317180726654156	0.0160270566777564	0.0252343044946597	0	0	0	0	0.0170096307403555	0.00118077517367241	0.01745303746518	0.00191314918504934	0	0.0116580010750855	0	0.480101904850184	0.879676022372454
GSM4277637	0.0285385559628973	0.126043591732586	0.122597083335801	0	0	0	0.108120019048352	0	0	0	0.0791622061877381	0	0.0339994196571769	0	0	0	0.0344826761194198	0.0734199834365046	0	0.0150237579176002	0.181396966172976	0	0.0480125037496502	0	0	0	0	0	0	0	0.0343591978666324	0.0334256493855084	0.0184032820889299	0.00954601052545243	0.0244072181693527	0	0	0	0.00183458593404471	0.00956380703452205	0	0.0123682527009073	0.00104321024822266	0	0.00425202272572454	0	0.324742450716261	0.964360833138623
