Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM929494	0.339478031385121	0.017780880208373	0.103336411513088	0	0	0	0.108893930912612	0	0	0.00897287879221295	0.0977779505718288	0	0.0386689903363914	0.000520384091076098	0.00122081582224624	0.0225162805867499	0.0259046466761497	0	0.0142613210565436	0	0	0	0	0	0	0.0233747442546595	0.0505719171881222	0	0	0	0.0135786516731643	0.0339281467078723	0.0199497562040653	0.0334218742169846	0.0197076313686233	0	0	0	0.00217668845224203	0.0223765635030944	0.00158150447878007	0	0	0	0	0	0.440228985986914	0.907067052647882
GSM929495	0.166383626246904	0.0451567052691158	0.0218043104227074	0	0	0	0.182843854079879	0	0	0	0.10738968171847	0	0.0249049304858161	0.00131233288411291	0.00290468214453914	0.0318021062262245	0.000527034956555018	0.0163461729013889	0	0.00316810462000285	0.0192825800322052	0	0.00190170461130147	0	0.0051529966747419	0.0160103597725598	0	0	0	0	0.0226359011223182	0.061573467193864	0.0533774471638325	0	0.016849851007165	0	0	0	0.00464067814136369	0.137168911854575	0	0.0568625604703584	0	0	0	0	0.345698470216204	0.954386525962753
GSM929496	0.0755400403909574	0	0.0461453061491147	0	0	0.0131511663881318	0.162219730069975	0	0	0.00380692678479961	0.146039519003515	0	0.0579259304157582	0.000716022110335184	0.00897727034438446	0.0310927144034619	0.0711037100630898	0.087008455260805	0	0	0.06058403070721	0.0237970336013121	0	0.0100418202935058	0.0146973295382094	0	0.0537656579223589	0.0120620802574208	0	0	0	0.0330005546595372	0.0197032357152658	0.00505581439244516	0.0151425105755381	0	0	0	0.0058725329901994	0.0311136263256814	0.0032017519445678	0	0.0082352296924211	0	0	0	0.495023960146554	0.869413903078451
GSM929497	0.181039900879916	0.116157698448774	0.0751040459723181	0	0	0	0.170559424205383	0	0	0	0.0460173187811891	0	0.0344334911530585	0.000236476317300358	0.0144841201964522	0.0180837327945984	0.00679433478794793	0.00231400026393987	0	0	0.0704876568859455	0	0	0	0	0.0232862238736736	0.0404161527360039	0	0	0	0.0189041674974422	0.0453714927745365	0.0386322494942134	0.0265881780262084	0.0152492036938327	0	0	0	0.0103518775798258	0.0359353866327105	0.00341434774530626	0	0.00613851925942434	0	0	0	0.415056874147307	0.920400018411915
GSM929498	0.185967444836537	0.0481485074843908	0.0585109883634441	0	0	0	0.0836223764474926	0	0	0.00751528188710605	0.0955408266282769	0	0.0778386635526829	0.00153051833465027	0.00658526926578874	0.0145043142461941	0.0255513890428918	0.0627605754061771	0	0	0.0444724862033193	0.00675759691078614	0	0.00513832989001644	0.00603285414734662	0.0150981266237617	0.0154381914570772	0.00483704737810367	0	0	0.0505235221326507	0.0209850425486732	0.0686935442765247	0.0144944848109363	0.00460458484823899	0	0	0	0.00695493555897364	0.0441296247317249	0.00582298635327492	0.0118313445149849	0.00610914211797472	0	0	0	0.457023220524442	0.889312876501619
GSM929499	0.0526955454746396	0	0.0930238491663004	0	0	0	0.210630789204494	0	0	0.0909504640827078	0.0480587635306089	0	0.0694041345338345	0.00210572966289808	0.00651129773018324	0.0241304498993865	0.0303657127357324	0.0201874418997624	0.0180890090577382	0	0.000610903775805106	0	0	0.00448707191051648	0.00551684194999766	0	0.0550886086206393	0.00260690912302985	0	0	0.0440667167462914	0.0532739969872045	0.0226866014492608	0.0103731536575907	0.0173225140931917	0	0	0	0	0.109542996766939	0.00428404801278546	0.00398644992846191	0	0	0	0	0.440866587554685	0.900562219297833
GSM929500	0.158103701265596	0.0304236397530155	0.0764771451338085	0	0	0	0.198057134972337	0	0	0	0.0347653782907635	0	0.0696398836268046	0	0.00613697209782735	0.0298581073064497	0.041822318972397	0	0.0535584633901091	0	0.0621315829580406	0	0	0	0.000627720507891102	0.0138113702750457	0.054112975548193	0	0	0	0.0340567636635215	0.0277233937564421	0.0323289654379801	0.0244555575445331	0.0169208204914386	0	0	0	0.00135215483009381	0.0216154953055706	0.00816174276389693	0	0.00385871210824393	0	0	0	0.492556867252576	0.871408525644797
GSM929501	0.0135899100857342	0	0.00992695561880991	0	0	0	0.198010392774896	0	0	0.0917025233827251	0.0222874570192745	0	0.0722499882424108	0.00336914810055357	0.0227240266380467	0.0182508403853923	0.0782645758419188	0	0	0.0144087110786111	0.100230273044396	0	0	0.00512374845674477	0.0134803430628969	0	0.0856685710207046	0	0	0	0.00521065489756431	0.0918732681318538	0	0.0187364678506996	0.0543954762565262	0	0	0	0.0199453538302808	0.0400560786068631	0.00909622700986619	0	0.01139900866323	0	0	0	0.487470090653708	0.872884386409633
GSM929502	0.0316182576084195	0	0.212423490830007	0	0	0	0.311517891364578	0	0	0	0.0449193497283444	0	0.0548601052763082	0	0	0.00921157434939338	0.00615777521953268	0.0209769237666913	0	0	0.0112952776198287	0	0.00959717721980261	0	0	0.00387450667870578	0.00558844107169332	0	0	0	0.0153851652426192	0.0303692479408174	0.148008712556546	0	0.0281908457554353	0	0	0.015429347973493	0.0173226541353531	0.015650067683406	0.00198581542583256	0.00356090652618925	0.00205646602700229	0	0	0	0.478514552229446	0.884638020175675
GSM929503	0.0771281559526659	0.00673415575226306	0.0197206803640714	0	0	0	0.16453457755312	0	0	0	0.0571491288773245	0	0.158077631898046	0.0014128617202421	0.032230413620123	0	0.0543312077393866	0.0120488720436575	0.0918856120610298	0	0.118089365375366	0	0.0387153214078887	0.00329203918605627	0.0118998092021068	0.0161061939955437	0.00927623985853515	0	0	0	0.0189497450280251	0.0283663401648554	0.0110559094500657	0.0216629532622266	0.0224419772721774	0	0.00184465928168933	0	0.00873627893208497	0.0102962678130461	0.0040136021884039	0	0	0	0	0	0.497446909755443	0.86753294987709
GSM929504	0.0970455519576193	0.0413332345323744	0.00535235305879692	0	0	0	0.119176312020461	0	0	0.126295343687855	0.103754779325264	0	0.171445543037174	0.00436740969956474	0.0314119495913171	0	0	0	0.0648213671079936	0.00682270653365662	0.0326615496001749	0.0538776793931104	0	0.000398675021747025	0	0.0140006940187019	0.00314828283619226	0	0	0	0.0160195600728696	0.0379140239028653	0.0201912653212611	0	0.00491785686689497	0	0	0	0.0149172044840006	0.0183096935516075	0.0081169773815958	0	0.00369998699690249	0	0	0	0.516805221583646	0.855806572632619
GSM929505	0.122182519903275	0.0750526600380305	0.0851043443604725	0	0	0	0.108511788713172	0	0	0.0122821445102872	0.0933383069003397	0	0.0181829799016295	0	0.00230581146895725	0.00908547797514046	0.0452097457793453	0.0641196444927604	0	0	0.00691084912681145	0.0372048288803662	0	0	0	0	0	0	0	0	0.0162375864790454	0.110494301053386	0.0213753879737955	0	0.0474407789877511	0	0	0	0.013576490259779	0.0544469691142019	0.00424909106635051	0.0526882930151036	0	0	0	0	0.370117284942144	0.9356531926478
GSM929506	0.227982968367369	0.00937847304696751	0.107714789534977	0	0	0	0.230245288539733	0	0	0.0154041749282143	0.0660282469649275	0	0.060996892542142	0.00039745935251323	0.00537479845946816	0	0	0.0169339318298729	0	0	0.0425500563872124	0	0.0160685134719678	0	0.00942251296947111	0.0281549569388774	0.00291928970073423	0	0	0	0.0224207945304615	0.0216995466666494	0.0298253823128508	0.0449528131197101	0.0178094424611845	0	0.00115468079080282	0	0	0.0195642222089491	0.00300076487494449	0	0	0	0	0	0.459455516666283	0.900118950513971
GSM929507	0.070554069835322	0.0898634191065814	0.0494209120643668	0	0	0	0.157056216107989	0	0	0	0.0879531676781432	0	0.0647037877686724	0.00371672492463099	0.00390162421639748	0.0287248974452167	0.0515592531456264	0	0.0544770036574065	0.0208219988463188	0.0811317361778354	0	0	0	0	0.0159503243718124	0	0	0	0	0.0300446554093564	0.0398787577633537	0.0438064972623742	0.0236599928361064	0.0155565157905571	0	0	0	0.00556880416718832	0.050857271380907	0.00608628174098417	0.00470608830285347	0	0	0	0	0.465754981182217	0.885535757970209
GSM929508	0.0703970033319348	0.0588770744831864	0.0757273276004054	0	0	0	0.172132148857567	0	0	0.0289629832313099	0.0800092209011757	0	0.085137342026055	0.00487859256322824	0.0308097461571759	0.023935640073825	0.0130156838028952	0	0.116514648187648	0.0167757247335915	0.00117806696598	0.015588807263044	0	0.00545747161383957	0	0.0221434084994617	0.0140512692907863	0	0	0	0.00696851690789682	0.0332522484327653	0.0181016520658898	0.0186194839243897	0.0183582789427974	0	0	0	0.00798056834885346	0.0516058174556446	0.00952127433865326	0	0	0	0	0	0.463494173477628	0.887165063672623
GSM929509	0.10579888853501	0.0737433436126529	0.0731902286787205	0	0	0	0.0971324478898758	0	0	0.00158187870439178	0.113334462843305	0	0.0348727875311108	0.00297876271042611	0.0126097367416988	0.0165200691485727	0.0367907531195859	0.0451700693625904	0	0	0.0325544140896525	0.0189800035315657	0.00701632441897426	0.00356609826312186	0	0.0148131821765317	0.0299303213773158	0.00695394374452622	0.00532889961835559	0	0.0312964471426997	0.0693332739211107	0.00698375452539556	0.00535342114264876	0.0392959408244837	0	0	0	0.0145483230232042	0.0899286257398581	0.0103935975826149	0	0	0	0	0	0.425042352698952	0.906027510651888
GSM929510	0.0727107176543732	0.0859262467031771	0.0971494148984315	0	0	0	0.212304937264421	0	0	0.00880876902278271	0.0321277071698772	0	0.0650307872663638	0.00042218149541793	0	0	0.0156710219027958	0.0430921311598581	0	0.0113549466023291	0.0564651843658639	0	0.0250298376734466	0	0	0.00366252076355927	0	0	0	0	0.0204696329458644	0.0390324838256196	0.0450280720630004	0.0135694920560287	0.016378811777474	0	0	0	0.0145943518889961	0.105540635981004	0.00887402576592554	0	0.00675608975339019	0	0	0	0.508526135423892	0.860749136151988
GSM929511	0.0499538242084475	0.0368457255666296	0.0810181544719188	0	0	0	0.223474289095195	0	0	0.0919310617762343	0.0488444402478836	0	0.0750788338629449	0.00128913233818513	0.0367450876044563	0	0.0154669030764967	0.0054492691087335	0.0304715885558372	0	0	0	0	0	0	0	0	0	0	0	0.0403087602123347	0.0454758046266642	0.0810419971040045	0	0.0102639502652015	0	0	0	0.0176704767044068	0.100637271499161	0.00409382336410861	0	0.00393960631115589	0	0	0	0.462311070172711	0.888344879278143
GSM929512	0.209716985636875	0	0.0907255457225635	0	0	0	0.09196150244664	0	0	0	0.219901185927051	0	0	0.000847006085174427	0.00117928923004687	0.0254225870763993	0.00258771508248967	0.0388727536871764	0.0623725271839219	0.0209754362982812	0.0549934123359933	0.0185334895074272	0	0	0	0.0256431075778041	0.0171968653717141	0	0	0	0.0328149944068143	0.0201775797487457	0.0284107019392624	0	0.00858514973541465	0	0	0	0.00383189140623968	0.0194048585402907	0.00493959344232051	0	0.000905821611354691	0	0	0	0.554172434344132	0.832478173251894
GSM929513	0.0389323469784268	0.0272818097490926	0.0734831046345266	0	0	0	0.125148082119403	0	0	0	0.0546907599274555	0	0.09705915045501	0.00381278584612279	0.0132370923700608	0	0.00224894209316999	0.0231669608742724	0	0	0.124593218819867	0.0374342228235834	0.058727668704959	0.00473724124726281	0	0	0.0112939674472573	0	0	0	0.0378079377099241	0.0630858600557306	0.0193246642403204	0.00949499194776025	0.0259273937441511	0	0	0	0.00526129672452696	0.10182772259163	0.0104992976721847	0.0309234812233011	0	0	0	0	0.433327909190118	0.901095377416635
GSM929514	0.275441033849804	0	0.100271571024978	0	0	0	0.109397491909443	0	0	0	0.086971093441423	0	0.0457429891536691	0.00135784295423862	0.014089929482622	0.00858778875968202	0.0273220279218753	0.030365099715887	0	0	0.0773475188638178	0.0154639427704435	0.0141963689363832	0	0	0.00522690226063331	0.00329852133293286	0	0	0	0.0300657715530696	0.0364633268707924	0.0274906670935115	0	0.0139883190579044	0	0	0	0.00655462226138187	0.0461766347585181	0.00383562438423904	0	0.0180827014959565	0	0.00226221014679359	0	0.456360003455428	0.89280326292374
GSM929515	0.367301083527991	0	0.0707909713576001	0	0	0.00272622608189628	0.0684449202318683	0	0	0	0.0408021470292346	0	0.0465735775356573	0.000249655231554063	0.0164502190799442	0.0483190489943716	0.039857973390643	0	0.0890969980157413	0.0172996769962896	0.0426576789867603	0	0	0	0	0.0132315037619454	0.0171433491923077	0	0	0	0.0219900695200758	0.0126149633139611	0.0383857480129581	0.0218133768507221	0.00671699137173686	0	0	0	0	0.0144484115699967	0.0010943027633138	0	0.00199110718343095	0	0	0	0.538029752064771	0.842718736638174
GSM929516	0.350506494144262	0	0.0332037631163364	0	0	0	0.115183163320681	0	0	0	0.0823895380206899	0	0.0211268052310455	0.00157970456480821	0.00796851457002417	0.0315911461482407	0.0140413200998591	0.0522029741110986	0.0181765479622609	0	0.0433844532639827	0	0	0	0	0	0.0544851715980583	0	0	0	0.0283962747125209	0.0156005685613355	0.0555522885919358	0.0452678030855076	0.00325720391152944	0	0	0	0	0.0260862649858228	0	0	0	0	0	0	0.448565198655155	0.897960872477266
GSM929517	0.00394430576278524	0.279805736768853	0.245561354884602	0	0	0	0.147384638530864	0	0	0	0.0545509097744141	0	0.0375292842985998	0	0	0.011001365080428	0.0260810385287272	0.000725839572055535	0	0	0	0	0	0	0	0.0154319542084822	0	0	0.00469962540680066	0	0.0160894309477137	0.0581663422948103	0.0196967155798784	0.0181776012098571	0.0131147178035269	0	0	0	0.00681509115429549	0.0244601678734458	0.00311604755032713	0.0136478327695344	0	0	0	0	0.371166940892647	0.957322918166714
GSM929518	0.166085367981317	0.258435193896592	0.12564340237077	0	0	0	0.0900163745233213	0	0	0	0.0426869492549518	0	0.00320923182261275	0.000359202539464272	0	0.003376938932652	0.0153213447481019	0.049031067326006	0.00568360368345975	0.00115881258639729	0.015419287822743	0.00769717613407719	0.00604924133221321	0	0	0.00501089081881004	0.00743342590576131	0	0	0	0.0183942962382205	0.0319398454169037	0.0454237144935559	0.0538414475940839	0.0210546534760261	0	0	0	0.000964352484627479	0.0187734158417299	0.00422386271633707	0	0.00276690005926377	0	0	0	0.408393998750803	0.929009026994598
GSM929519	0.231967435827956	0	0.00557389522340601	0	0	0.0298482761402384	0.0853930081301466	0	0	0	0.103385211994738	0	0.0674156244975334	0.000867149867245392	0.0178616620315219	0	0	0.0345282200078784	0.0575508595939607	0.00656303503943248	0.172393097800709	0	0.0233456523261118	0.00703243631991055	0	0.0242455811236997	0	0.00602511059568236	0	0	0.0174266841029804	0.0100088710747113	0.0279197949406151	0.0307707986431508	0.00760946773196646	0	0	0	0	0.0277245842714724	0.00345231584662455	0.00109122686830907	0	0	0	0	0.473533380038174	0.884363103586709
GSM929520	0.209410535231132	0	0.0891358123220834	0	0	0	0.234640514768065	0	0	0	0.0755284263034487	0	0.0146954271533103	0.00110038769338603	0	0.014635897814927	0.0184616335934811	0.0783772326581255	0	0	0.0605422100945993	0	0.00927911442056946	0	0.017867572398611	0.0105659144797374	0.031693504968105	0	0.00396952752940413	0	0.0297096327397572	0.0346114861761444	0.0254595772409547	0.0038155889518488	0.0123925178387329	0	0	0	0.002768151727315	0.0169738180243988	0.00436551587186228	0	0	0	0	0	0.502917848769704	0.868965520148337
GSM929521	0.0639214153299462	0	0.0834853657648209	0	0	0	0.199962375531628	0	0	0.0163160329821058	0.0727892611835494	0	0.0404797138595669	0.00172075346975458	0.00557009945400256	0.0175661864511968	0.00223369190618507	0.0634272307326603	0	0	0.139634500858014	0.00365768879830966	0	0.000452618716678474	0.0219364097727056	0.0199277005422331	0.0258974584623236	0	0	0	0.0533533549514136	0.0414863170058138	0.0518140035651899	0	0.0120360754124623	0	0	0	0	0.0500350969107224	0.00496949174738481	0.0073271565913328	0	0	0	0	0.523721557298723	0.851385918126728
GSM929522	0.0858746356677838	0.158316850181521	0.0197500599911262	0	0	0	0.138639031005167	0	0	0	0.0610375749556261	0	0.0549996712298074	0.000723753441927876	0.000923052952417738	0.0134429709057735	0.00219116515042258	0.0435443019685202	0	0	0.0790192261970178	0.00445731893376026	0.0165343459478172	0	0	0	0	0	0	0	0.0637743826794982	0.0312586537550633	0.103487029966688	0	0.0202369464978958	0	0	0	0.0159348321363265	0.0444421492895592	0	0.0414120471462803	0	0	0	0	0.402319080808972	0.9185962714314
GSM929523	0.106503558339137	0	0.189753435337498	0	0	0.0122227363387059	0.109896592059513	0	0	0.0508589224146334	0.0721141122415103	0	0.113221223708338	0.000862833704220652	0.0236471463041198	0	0	0.0216849131880523	0.0281648191996711	0.00424221928928838	0.111625908009614	0	0.00521462619794413	0.00213719623012581	0.00374240697027157	0	0	0	0	0	0.0275523954277951	0.0223542935698803	0.0399994378872604	0.0197465599547357	0.0126259835607363	0	0	0	0	0.0198127545810213	2.92985075587629e-05	0.00155071954987344	0	0	0.000435907428494798	0	0.505943760345046	0.862720120009188
