Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM820048	0.0625875073424366	0.0720317598991239	0.0837152544407321	0	0	0	0.115684903488347	0	0	0.0151759230485438	0.0921693866735	0	0.10308371108939	0.00281995642442371	0.0153341449583424	0.00890603648468475	0.0234133513619857	0.0236688153848106	0	0	0.0680270821103561	0.0061210209390631	0.014630082092889	0	0	0	0.011955065945468	0	0	0	0.0298682033093871	0.0639234691644647	0.0260653061935958	0.00866375102010436	0.0283193185982881	0	0	0	0.00462008545082867	0.0844579534155698	0.00680859667550206	0.0279493144881628	0	0	0	0	0.500289798725731	0.86577807974958
GSM820049	0.131455526816347	0.0629334848526779	0.065125818370852	0	0	0	0.125407183013876	0	0	0.0495490588529696	0.0720556704392105	0	0.0836505218438155	0.00112713186888852	0.0174333943981508	0	0.0302803076578282	0.0206835493794775	0	0	0.0384347716757038	0.036354076289236	0	0	0.00965237878770835	0.0150750969032087	0	0	0	0	0.00973616781061221	0.0414737519987136	0.00260427514566293	0.0363087012203699	0.0258424696696167	0	0.00145335668271966	0	0.00352542393340758	0.113617255404945	0.00182853975527718	0.00439208722872533	0	0	0	0	0.486678670426925	0.873413033988577
GSM820050	0	0.205303606092049	0.131751283854976	0	0	0	0.167694887462466	0	0	0.024883155416411	0.051906800954212	0	0.0222591019783808	0.00127952750763772	0.02074215187278	0.00480319848034404	0.018622274395405	0.0527573926723131	0.00815568875509533	0	0	0	0.00750292284446161	0	0	0	0	0.00718087392218868	0	0	0.0205714749435663	0.0569693074931791	0.0160862804256539	0.00301499847439859	0.0401463363264492	0	0.0129723663436766	0	0.011934462529093	0.0724518916202237	0.00421828208322834	0.0367917335518105	0	0	0	0	0.385214074988061	0.933500414939358
GSM820051	0	0.155256084498262	0.0616624430070453	0	0.0199125506302171	0	0.08589868841301	0	0	0.0191784679778751	0.0556883297179987	0	0.0766207866556449	0.000918255300075534	0.0226369033682913	0	0.0236884257174442	0.0343466721669601	0	0	0.0965423766280285	0.00658297731368411	0	0	0.142842666413966	0	0.04416760982188	0.005428006598123	0	0	0.0538969535734046	0.0313921919135402	0.0190157826136446	0	0.0173130658166942	0	0.00459113455833718	0	0.0101993719995243	0.0114198943629975	0.000738218125934468	0	6.21428074164073e-05	0	0	0	0.442352490994441	0.903685139671115
GSM820052	0.17472946389135	0.0332028719034975	0.00700581428867405	0	0	0	0.160799522852156	0	0	0.0245462921974505	0.079541277286647	0	0.0159335081172581	0.000771613148118174	0.00314615455851554	0.00927844942428379	0	0.0985372124113364	0	0	0.101218628883272	0.00787431514620103	0.0101361956887509	0.00479068757714332	0.00496877294025424	0.00471936009905269	0	0	0	0	0.0170513423771926	0.0514491637852532	0.0188413020379047	0.0447801485147856	0.0182430585983413	0	0	0	0.00578731265132345	0.0862907753355252	0.00316486647192652	0.0131918898137857	0	0	0	0	0.490722952189729	0.871056478643072
GSM820053	0.133250993080057	0	0.0378722907564004	0	0	0	0.208442890152457	0	0	0	0.0725097853312782	0	0.00967772786686278	0.000550280594483186	0.0180559586174234	0.0223638397057882	0.00918960685094273	0.0948152113252949	0	0	0.0745342757629536	0.00669084225483277	0.0063418657380059	0.00530187873014654	0.0581409981067742	0.0216841192291151	0.0386524811196622	0	0	0	0.0344027834988056	0.038577262436174	0.0215879864651014	0	0.0247415552726376	0	0	0	0.00756309031277177	0.0531410934111258	0.00191118338090531	0	0	0	0	0	0.517986629137836	0.855647516051997
GSM820054	0.129639845682375	0.0297651345478831	0.0154591894731961	0	0	0	0.244857740548891	0	0	0.0704030454388432	0.0546310886111527	0	0.0838781289914525	0.000269154066225058	0.0199812290824497	0.000208291809294805	0.000866234376808814	0.0109610429809869	0	0	0.0649144091978959	0.00250969843222698	0.0149630914710671	0.000349304748711707	0.0019054639494601	0.0223877212276875	0.00648680100301525	0	0.00197610731817406	0	0.0105967269621366	0.0497483975332179	0.00714423681574645	0.00956286631341761	0.0366534450153217	0	0	0	0.0163898808509991	0.08766566948465	0.00582605406671258	0	0	0	0	0	0.462629867657771	0.891404392870775
GSM820055	0	0.0316562777499762	0.138985657271248	0	0	0	0.218986384599453	0	0	0.0319197967450573	0.0420146975397061	0	0.0446297018420133	0.00132438197180948	0.00939135823362449	0	0.0422250656561753	0.0569493285876339	0	0	0.0372581319882335	0.00780586609199079	0	0	0.0126683057313609	0	0	0	0	0	0.0287331660881374	0.0628423545812608	0.0566776762165279	0	0.0108165494702891	0	0	0.00560384412832124	0.020482108755921	0.0980524203467005	0.00200872235842497	0.0389682040461351	0	0	0	0	0.45191935910602	0.894039304096782
GSM820056	0.0395185887413663	0.0182295033901048	0.104385119527703	0	0	0	0.281762872871471	0	0	0.0221789548213214	0.0292296180233647	0	0.0740335898156366	0.00310134003381442	0.0126567418078003	0.0030359091239988	0.0202787560808843	0.0113281219166067	0	0	0.0887625707354398	0.00882625147879154	0	0	0.0268487812157682	0	0.0111358493089876	0	0	0	0.0435084226174702	0.0403996575530311	0.0628354404500915	0	0.00465517858947039	0	0	0	0.0193169566951383	0.0405015368492737	0	0.0334702383524656	0	0	0	0	0.391007425759116	0.939318918066082
GSM820057	0.0881573772330001	0	0.0176246213295382	0	0	0	0.195684452546792	0	0	0.00467002020314058	0.0279294109007038	0	0.0651678207355829	0.00172141274309311	0.00841355559493578	0.00179485626086272	0	0.0162206825191118	0	0	0.0420164821144926	0.00484761552529495	0.0327598211456995	0.00146415998084954	8.85969281247735e-05	0.000601974636921103	0	0	0.000492465416076773	0	0.0284356255612744	0.0574699947198244	0.019355379371566	0	0.0319411880408957	0	0	0	0.00775273344812627	0.298763863337994	0.00257116223469329	0.0440547274714058	0	0	0	0	0.367858656976233	0.943060017991886
