Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM2440378	0.24708119613686	0	0.117768737993637	0	0.0147250743912454	0	0.168698508524474	0	0	0	0.0570374223367308	0	0.0745137965813186	0	0.0332536261067972	0.0188303619674899	0.00723236178526698	0	0	0	0.0939832155272904	0	0.015121885087726	0	0	0.0204117978505765	0	0	0	0	0.00676236236155851	0.0294614642004668	0.0132335356719718	0	0.0150703948640955	0	0	0	0.0161748595843239	0.0274210305292187	0.000645787418228461	0.00878023895700836	0	0	0.013792342123715	0	0.408461954284922	0.928328534180071
GSM2440379	0.247449869142389	0	0.0037666980177086	0	0	0	0.167702676603584	0	0	0.0255473089145696	0.0428674118130694	0	0.039895286828381	0	0.00844354088216044	0	0.0176920482677086	0.045388202897554	0	0	0.155107248479226	0	0.0138266167268045	0	0	0.0157090552709862	0	0	0	0	0	0.0577642860695088	0.00624377977570614	0	0.0179707805855704	0	0	0	0.0199504207688179	0.0975682507875833	0.000687615636836098	0.00925439329920999	0	0	0.0071645092326261	0	0.450783736559782	0.896882063369602
GSM2440380	0.0851819806151813	0.043782678200476	0.106428307431868	0	0	0	0.116532158640923	0	0	0	0.0979414323223065	0	0.10173553030695	0.000996051146479339	0.0158724299744844	0.00211382551808217	0.0636212580329421	0.0249264081242888	0	0	0.0967831190191241	0	0	0	0	0	0	0.0220457505109538	0	0	0.0136059984143011	0.064785986357637	0.0146830915018208	0.0141598838606294	0.037252588169436	0	0.00707223447683055	0	0.0021292777494942	0.047861663262484	0.000995906089611411	0.0194924402736957	0	0	0	0	0.371496326192487	0.937766464439196
GSM2440381	0.146227307489184	0	0.100628531277259	0	0	0	0.157832751793752	0	0	0	0.0898349338910359	0	0.0716083986315122	0.000407993949137695	0.0342437016651973	0.00274356307579373	0.0344619201097315	0.00798026982474118	0	0	0.0963417791055133	0.0217163130969566	0.0202564688097272	0.00178525665497501	0.00409720834399498	0.0424016820275805	0	0.0120152611460433	0	0	0	0.0455769677448275	0.0239597714437943	0.0256142991078652	0.0221129245586837	0	0	0	0.00694625901133882	0.0267718575540852	0.000382085628688355	0.00405249405858155	0	0	0	0	0.4405112095579	0.903761124761442
GSM2440382	0.169202532252609	0	0.126584020007893	0	0	0	0.0771940269578415	0	0	0	0.056626346176317	0	0.0378696540596045	0	0	0	0.040179165637874	0.0709284865165248	0	0	0.183238191965334	0	0.0248534061349218	0	0	0.0152615197170697	0	0	0	0	0.0168295719171427	0.0431488804793081	0	0	0.0447860548529063	0	0.0113961721590063	0	0.0287988976145232	0.0390963249131314	0	0.00690777986171174	0	0	0.00709896877628056	0	0.395622582064946	0.92349952516372
GSM2440383	0.237564854978231	0	0.0844288555381053	0	0	0	0.126622663547615	0	0	0.0413310249611175	0.0706643646583423	0	0.0983708980260326	0.00152108514714715	0.0363781264031048	0.00968555894427737	0.0307170335982008	0	0	0	0.0661367467844117	0.014690999989015	0	0	0.0233904314647026	0.0276811422396859	0	0	0	0	0.0226883096355943	0.0281694460185388	0.0242831208223404	5.3112127735702e-05	0.0201708501465025	0	0	0	0.0105059041277136	0.00921274957886886	0.000193931188932018	0	0	0	0.0155387900737848	0	0.478413810375748	0.881217905996059
GSM2440384	0	0.0359118838222509	0.200187903041912	0	0	0	0.15119218225313	0	0	0.0594285626219851	0.0673932881674762	0	0.072249142863492	0.00128675267433665	0	0	0.0439115384281689	0.0482805990941198	0	0.000358680893861289	0.101226348875527	0	0	0	0	0	0	0	0	0	0.0173982186186832	0.0594677575736435	0.0448209006716552	0.00690745968664437	0	0	0	0.0111842967683567	0.0125467179063742	0.0305511775301128	0.000830552971481531	0.0348660355367893	0	0	0	0	0.422292920195662	0.910660164589865
GSM2440385	0.21789741540505	0.0210416683081227	0.0629701567717549	0	0	0.00550885541442991	0.134054408348716	0	0	0.0156371014845692	0.11023365203316	0	0.0592629254936184	0.000596598452265328	0.0183756575998033	0.0211272566222197	0.0336296889564525	0	0.0266689104001303	0	0.0614608273678934	0	0.0140394459070511	0	0.00293448458917	0.0346944497677487	0	0.00666479121648508	0	0	0.0133811579609096	0.0189252150551596	0.0331255124259404	0.0142699181594226	0.0196965955781568	0	0	0	0.0121917567348015	0.0288592463620247	0	0	0	0	0.0127523035849441	0	0.494339824910566	0.870947660879995
GSM2440386	0.0161123446785376	0.00381653422871641	0.00356875859728777	0	0	0	0.135971542451182	0	0	0.218996410281256	0.0703005387712892	0	0.0406922179462085	0.00124965042103189	0.0127388058526521	0	0.0215534391934469	0.0287843829431605	0	0	0.117821504928983	0.00112660715450306	0.0360396760401224	0	0	0.00837268683685205	0.0317984375500472	0	0	0	0	0.0354659653870972	0.025173350316218	0	0.0204062558126803	0	0	0	0.0205015911499228	0.145161706584676	0.00068725889005735	0	0	0	0.0036603339840712	0	0.49862665392393	0.86670746220624
GSM2440387	0.21044827434561	0	0.0423310389990876	0	0	0	0.173577490255776	0	0.0171611703627031	0.0532666519639372	0.0274437344707833	0	0.0594808139442906	0.000373051266991608	0.0230566091868422	0.0127145609721217	0.00806585142293082	0	0	0	0.0687308465292385	0	0	0	0.0138033157465171	0.0259202077892564	0	0	0	0	0.0104424291100876	0.0557216762327202	0.0883662738765597	0.00872819277690015	0	0	0	0.00493696844725653	0.0168230968803584	0.0484424506445894	0	0	0.0106631133198393	0	0.019502181455602	0	0.484781434652441	0.875838107607948
GSM2440388	0.115582627675933	0	0.038741694107891	0	0	0	0.121401378398069	0	0	0.124458065192056	0.0890375642893474	0	0.0636385139764481	0.000745272189204855	0.00644935246649569	0	0.0422900000323751	0.049782368450794	0	0	0.123965974671033	0	0.0493238376947867	0.00156837659368126	0.0185954565026415	0	0.00173234251470653	0	0	0	0	0.0457317787668363	0.0304869577921165	0.0276536022432804	0	0	0	0.00448176811652285	0.00518409384750421	0.0309155077788793	0.000857095101279155	0.00156806755524216	0	0	0.00580830404287757	0	0.517486343925301	0.855682445425685
