Mixture	CMS2	CMS3	CMS1	CMS4	Macro_C1QC	Macro_SPP1	Macro_DNASE1L3	cDC_CD1C	Fibro_ADAMDEC1	Fibro_OGN	Fibro_BMP5	EC_ACKR1	EC_PLVAP_CD36	EC_TFF3	Pericyte	EC_IGFBP3	Fibro_ID1	EC_GPIHBP1	mCAF	myCAF_NOTCH3	Fibro_SGK1	myCAF_DES	Fibro_LY6H	Fibro_GPM6B	Mono_FCN1	pDC_GZMB	CD19+ CD20+ Plasma B cell	Macro_LYVE1	NK cells	IgG+ Plasma B cell	Regulatory T cells	CD4+ Th17	CD8+ KLRD1+ CTL	Naive T cells	CD8+ GZMK+ CTL	CD4+ IL7R+ T cells	Gamma-delta T cells	CD8+ Exhausted-CTL	CD4+ Tfh	IgA+ IGLL5+ Plasma B cell	Mast cells	Naive B cell	IgA+ IGLC2+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	P-value	Correlation	RMSE
GSM437117	0.0875851129282082	0.0101592322934711	0.0150254987620709	0	0	0	0.249667423146064	0	0	0	0.0557715664842975	0	0.0971558665732265	0.00253651865262143	0.0490392314147081	0	0.0138660252957074	0.0389895367104429	0	0	0.103042616391455	0.00660095396316587	0.0275555257695851	0.00116816630105543	0.0258213035948003	0	0.0168609807172373	0	0	0	0.0468965087559806	0.0412027782396746	0.0387208652402557	0.00106049258388104	0.0144935483286377	0	0	0	0.00132500526080478	0.0204649357960739	0.00398143231986039	0.0310088744767145	0	0	0	0	0.440678846303698	0.904640601607657
GSM437118	0.000938823314286921	0	0.118767731007844	0	0	0	0.261114819220243	0	0	0	0.0334764514488772	0	0.0215957405689308	0	0.0540975504831512	0.00344758058061578	0.0604612845751739	0.100529132577755	0	0	0.0799562745923237	0.00719692682906081	0.0066849329549944	0	0.0281333430359678	0.00505815684622184	0.00306398175339851	0	0	0	0.0337404277585794	0.0270517771214598	0.0556471914440675	0	0.0107629017101465	0	0	0.00958287407054457	0.0303700574221537	0.0208294868367668	0.00284218920870405	0.0246503646387323	0	0	0	0	0.475604061558221	0.882886711090844
GSM437119	0.0110703903298501	0.0219069491685554	0.0630255887546284	0	0	0	0.0918409733524046	0	0	0.0996726000820959	0.116241820861612	0	0.112572502556315	0.00231146098075407	0.0820289923147037	0.0120769690009367	0	0	0	0	0.16101324007001	0	0.0110776314307179	0.00048481255982682	0	0	0.0404165591175632	0	0	0	0.0196426491812771	0.010952295365885	0.0318649085013912	0.0605179321749775	0.0126085641769509	0	0	0	0.00142311724563652	0.0125842716476353	0.00431477842192925	0.0203509927043434	0	0	0	0	0.457537354971109	0.889719479214028
GSM437120	0.083271805741568	0.0462705753710783	0.055425037270916	0	0	0	0.106822566272485	5.9259727600808e-05	0	0	0.0811826142621609	0	0.0337369409079554	0.00152323342821109	0.0398978184889552	0.0135762808375653	0.0600874240987898	0.0567231590743311	0	0	0.0869271549111433	0.0564400965434601	0.0185121313774554	0	0	0	0	0.00831014324938242	0	0	0.0335400180543365	0.0343911989117241	0.0495980747408304	0	0.0120398744022112	0	0	0	0.00120063211528834	0.0890257733367899	0.00353400575213835	0.0279041811236229	0	0	0	0	0.403632752992604	0.917730021533582
GSM437121	0.0902589947066645	0.0128689306861006	0.0930738541490137	0	0	0	0.198816678376	0	0	0.0128443987527277	0.0741188356135663	0	0.0589459047463264	0.00118065642309545	0.0152611273367473	0	0.0398487875823479	0.0683527803336726	0	0	0.0818639196642287	0.00519293512534199	0.023599861036978	0	0	0.00065164279998028	0.000654526366272968	0	0	0	0.0366572579170231	0.0387039508133924	0.0311140429206432	0	0.0333024018793379	0	0	0	0.000137916064389545	0.0498773683280697	0.00176307770779092	0.0309101506702891	0	0	0	0	0.470546992278165	0.883587263592802
GSM437122	0.120566545181689	0	0.0844482872465828	0	0	0	0.139303868907086	0	0	0	0.0780478405310577	0	0.0637141606810311	0	0.0339409055935513	0	0.0133967211167315	0.0971600894698614	0	0	0.115476877823598	0.0183524080903031	0.0317160309960421	0.00193451361095266	0.00302343722694987	0.00577328069682183	0	0	0	0	0.0252128973848898	0.0561668674680088	0.0168896067330245	0.0118515330512261	0.0195114312786839	0	0	0	0	0.0321734185251106	0.00204625920372709	0.0292930191830716	0	0	0	0	0.460302334748996	0.888152699518031
GSM437124	0.099851842512993	0	0.0877034250853795	0	0	0	0.154026455310264	0	0	0.0980686219351265	0.0654905911812158	0	0.0715092534440659	0.00263668845502761	0.00513004476419277	0.0156578379437949	0.0300791768010429	0.0613516120422238	0	0	0.0509493057226839	0.00861829962705281	0	0.00302532386672825	0	0	0.021223481160465	0	0.000651460292484891	0	0.0473532995698189	0.0477133316649316	0.0160224875055638	0.0357807761276184	0.0304071260969229	0	0	0	0	0.0208009144270767	0.00251430023078696	0.0234343442325387	0	0	0	0	0.451513082613815	0.893620829539598
GSM437125	0.0327867585993477	0	0.107450375387454	0	0	0	0.225219857978132	0	0	0.0342712251934259	0.0588770774428667	0	0.0915678246485084	0.00373362182507779	0.0120841938287589	0	0.0358049103118187	0.0583371703605281	0	0	0.0392506317167696	0	0.0242179291685611	0	0.0351332279278106	0	0.0213984140666849	0	0	0	0.0295046044604659	0.0568485786653589	0.0177513359964063	0.0237703761436828	0.00762933370828739	0	0	0.00111734618183664	0	0.0390467357908671	0.00345229373987467	0.0407461768574756	0	0	0	0	0.470041301238639	0.885330513957538
GSM437126	0.0508101923982847	0	0.187596508013204	0	0	0	0.210503705086959	0	0	0.017038760952083	0.0342881395735099	0	0.0353996389680227	0.00217081786495129	0.0067891779118286	0	0.0506382020194541	0.0898583870123998	0.00182601481050109	0	0.0128962060686668	0.00485328932212704	0	0	0.0128252470267577	0.0138193560804161	0	0	0	0	0.0418520012427942	0.0477609334885187	0.0970044816116245	0	0.00579817244857057	0	0	0	0.0110364648978707	0.0211627621269423	0	0.041699325088848	0.00237221598566469	0	0	0	0.445339379926598	0.899258273219619
GSM437127	0.0909248489254531	0	0.0918621705703582	0	0	0	0.137301830482481	0	0	0.0283146368754007	0.098409963810014	0	0.0845239622924593	0.0010959671980074	0.0107286468996451	0.0162115411511368	0.0417161712098255	0.0380069897165681	0	0	0.0873220727534509	0	0	0.00116480064300382	0.00637072061253764	0	0.0541528281604768	0	0	0	0.0402951931407404	0.0606525450637473	0.0359269745493463	0	0.0248885558187633	0	0	0	0.0063495864186565	0.0401479616674603	0.00222748504348709	0.00140454699698075	0	0	0	0	0.399825549799789	0.92052600326871
