Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM358385	0	0.277636648453884	0	0	0.0267400029610698	0	0.00781161227269241	0	0.0115250267687723	0	0.00899207617637658	0.0180831125755787	0	0.0684125357435396	0	0	0.0521511900109027	0.00173859134125447	0.00273984835983366	0.00120371564440067	0	0.0444805886585513	0	0.0103578752449017	0	0.0163330287458559	0	0	0	0	0.0396842787863222	0.226320265667575	0	0.000743552498401734	0	0	0.0138130112777599	0.055730442083112	0.00888734003216835	0.0181316020359387	0	0.0402160900925381	0	0	0	0	0.000574310728217669	0	0.021835911870831	0.0204991773209441	0.00535816464857827	0	0.491986109956197	0.872284976944362
GSM358386	0.0466595381272581	0.0539743102245617	0.126840185464026	0	0	0	0	0	0	0	0.00190877806050502	0.0521219971796443	0.0143926857852835	0.115773309398023	0	0	0.0922001529928091	0.0364341222182446	0.0133615676113755	0	0	0.0468340750673968	0	0	0.00675674929446719	0.0150251751215942	0.0231125970992453	0	0	0	0.00769895595165818	0.069854898403461	0	0	0	0	0.0203901441612633	0.0613962596254703	0.00490260076412833	0.0282071202881464	0	0.0656554005326771	0	0	0	0	0	0	0.0690025700041784	0.0272967067866689	0.000200099837913473	0	0.529867114500428	0.848294999566351
GSM358388	0.22600282500388	0.0245499561256199	0.0312427135338113	0	0	0	0	0.00369911181732225	0.0163267750708697	0	0.0141156171919662	0.0251292907556819	0	0.15213934842707	0	0	0.0720381444230365	0	0.013506599171172	0	0	0.0390816066601451	0	0	0.0225408507509748	0.0258413668465999	0.0258751803940796	0	0.00735710934131709	0	0.00684196491375826	0.0990779691583491	0	0	0	0	0.0256057133722977	0.0518821715249597	0	0.0219348945163327	0	0.0309411902600219	0	0	0	0	0	0.000155066716178314	0.0452865363956415	0.0188279976289151	0	0	0.524265962873876	0.851268892091854
GSM358389	0.110521917993399	0.0890398814549203	0.0849653443768658	0	0.0143921845613066	0.0189449980822575	0	0	0.0301369107049111	0	0.0167585622477453	0.0189762344057034	0.024013940730482	0.104444474234985	0.00365162444441901	0	0.0536773635740696	0.0223350525393503	0.00395446688549971	0.000313743607900287	0	0.0470422291887623	0	0.00319743956070851	0.00862380598980749	0.00651692875947016	0	0	0.00610265744997254	0	0.0105277454101622	0.122647747433695	0.0129126896008265	0.00255891237214369	0	0	0	0.0766770260383504	0	0.013872852881722	0	0.0364546841668599	0.00258750043566079	0	0	0	0	0	0.0421066288896751	0	0.0120444519783687	0	0.541316303338351	0.840605916923897
GSM358390	0.00722950272871931	0.11650643934885	0.0999112588300761	0	0.0289285071304707	0	0.0198220378178859	0	0.0137692979008452	0	0.0138056824186554	0.0278065839037265	0	0.0559414614819902	0	0	0.0640559089094559	0.0055980109107677	0.00757148483214705	4.0256034004692e-05	0	0.0517297478839527	0	0.0089858864430552	0.00276002503544326	0.0268804650473858	0	0	0	0	0.0330307291553896	0.187106758998217	0.00976288432073536	0	0	0	0.0221256275953623	0.0677078559329604	0	0.0165850499599597	0	0.0530853910775671	0	0	0	0	0	0	0.0502473293056797	0.00834708747665931	0.000658729520037969	0	0.521447400621364	0.853003612219111
GSM358391	0.16535999029046	0.173731342361649	0	0	0	0.0366274317139324	0	0.00327708369035043	0.0506089640682745	0	0	0.0167615029716686	0.00837711818786239	0.0839168155327372	0	0	0.0499399518830946	0	0.000412407109451415	0	0	0.0366049043079349	0	0	0.00519782899558383	0.0177750305683492	0.00489583704955182	0	0.000218594260276617	0	0.0118211961160589	0.18072771981386	0	0	0	0	0	0.0665807258248029	0.0102720794299975	0.0193507131893194	0	0.0264797639404597	0.00389444576250876	0	0	0	0.000929373581454551	0.000747318755329424	0.025491860595031	0	0	0	0.438358795362448	0.909988054136317
GSM358393	0.100966368896341	0.0657035964356266	0.105102618858093	0	0.00371888520594612	0.010755965798023	0.0011589518101017	0	0	0	0.0148653505066422	0.0279938654864384	0.00994207131357358	0.0552101747264332	0	0	0.0458034026753294	0.000381861049135852	0.00459727751786963	0	0	0.0565352090512294	0	0.00310175370956746	0.0114262321372899	0.0115556500369291	0.00910746722045923	0	0	0	0.0421604417776239	0.180949068339877	0	0	0	0	0.0110733839348913	0.0486494071131945	0.00351922352168661	0.0280658177913843	0	0.0681503379439286	0	0	0	0	0	0	0.0474228387946993	0.0287746193040567	0.00330815904362916	0	0.497906494243434	0.867516206045424
GSM358394	0.350027056217545	0	0.0554286252259146	0	0	0	0.00461730496136864	0	0	0	0.00775107943475743	0.00805546726172668	0	0.138064697260826	0	0	0.0680987344062753	0	0	0	0	0.0408690356619196	0	0	0.00343582580413856	0.0291108871628487	0.0294460228640174	0	0	0	0.0077828483724876	0.113291135807425	0	0	0.00391337324102392	0	0.0157097983049549	0.0228313646136527	0.00421491640530628	0.0151975462561632	0	0.0412588584524978	0	0	0	0	0	0	0.0247139140375178	0.0130912661728229	0.00309024207481093	0	0.489419545046873	0.87918570788981
GSM358398	0.0341192939819502	0.14386830508537	0.0367844330353114	0	0.00695922080845785	0	0.0177208484739761	0	0.0180068563734639	0	0	0.0117274853880693	0.000172115634135777	0.0503702628750816	0	0	0.0759824791784203	0	0.0101566340444029	0.00195902293319634	0	0.0335247792079428	0.00147808190358546	0	0	0.00218754111112902	0.0134568734893723	0	0	0	0.0200735927213623	0.224546511442071	0	0	0	0	0.0159931721189047	0.100337463343322	0.00914385309969893	0.0362022627195332	0	0.0420868431436353	0.00362786047085283	0	0	0	0.00056167156791602	0	0.0363585606230285	0.0117495809898005	0.0408443942360099	0	0.520471480802637	0.853548476821102
GSM358400	0.131316415455528	0.0523662366343977	0.0716701840130519	0	0.00436695574602986	0	0.00671580746297215	0	0.0174662468843535	0	0	0.0208483053362995	0	0.0859862631936874	0	0	0.092949502001024	0	0	0	0	0.0534591383083189	0	0	0.00338041084321584	0.0267885236357177	0	0	0	0	0.010043330644984	0.174150381914254	0.00653827946026916	0	0.00335568643899086	0	0	0.0868515697566232	0.00971683091275256	0.0226377855920372	0	0.0571879581880594	0	0	0	0	0	0	0.038379619912028	0	0.0238245676654049	0	0.512644453760142	0.858183123257398
