Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM950417	0.101276960739789	0.119668714580966	0.125936427370873	0	0	0.00552990516189677	0.0087867659991176	0	0.0176640501226397	0.00076209262843614	0.00652069930995108	0.0132842050986737	0.00102459861488171	0.0474736978744941	0	0.0110651490160725	0.0159760701212772	0	0.00403729597260152	0	0	0.037472321829459	0	0	0.000440170702399136	0.00425275532822406	0.0982729027644872	0	0	0	0.0081290004696445	0.0580380134208223	0.0139037440608519	0	0	0	0.0361218046487883	0.0703829545393673	0	0.00830477376813352	0	0.0598434262812454	0	0	0	0.0168443920867613	0	0	0.0396817336069022	0.0145102310006674	0.0547951428805764	0	0.507686302838428	0.863957603743157
GSM950418	0	0.393570826752255	0.115254980842097	0	0	0	0	0	0.0203907578081029	0	0.00979574081529187	0.0159733259541018	0.00954949754645578	0.0227376859175777	0	0.00103567159914516	0.0209942667088218	0	0.000961016362062978	0	0	0.0187662318435292	0	0	0.00340832756282946	0.00946250499139311	0.0168587936182085	0	0	0	0.0162884189362681	0.0889173233003761	0.00437069981124627	0	0	0	0.0456365348589787	0.0672665416472531	0	0.0105324080253435	0	0.050041826250697	0.00448394150591531	0	0	0	0	0	0.0380049534821568	0.00420541273731635	0.0114923111225759	0	0.395357871463294	0.954673371447817
GSM950419	0	0.360518311625656	0.166082963156394	0	0	0	0	0.00813102438651562	0.0148710162958746	0.00601870314430557	0.0156022213685796	0.0123327991329433	0.00418803527439356	0.023802239121842	0	0	0.0194124405807264	0	0	0.000969192830433992	0	0.0171363050379087	0	0.00705190949126984	0.00856155589810315	0.016869028916133	0.0434327155512689	0	0	0	0.018799072588997	0.0703000301727587	0	0	0	0	0.0419316594473517	0.0424093485250389	0	0.00703247473613027	0	0.0515415537886514	0	0	0	0	0	0	0.043005398928724	0	0	0	0.44617436900627	0.925300153976622
GSM950420	0.27705021072099	0	0.0861801621188015	0	0.00131766678464299	0.022373873461029	0	2.74373263854931e-05	0.0390220366232493	0.00118388439928359	0	0.00785900135813891	0.00617891371309478	0.0412734971354125	0	0	0.040516527462298	0	0.00105981139912785	0	0	0.021688576302778	0	0	0.00529448725630384	0.00894331050509983	0.0348257136377901	0	0	0	0.00928567446450709	0.147685411494612	0.00726205330489143	0	0	0	0.0279564047196285	0.0813897733558273	0.00447446805251468	0.0195417567954719	0	0.0403930837301929	0.00769536874923816	0	0	0	0	0	0.0485874060057198	0.0021976376011565	0.00873585152181335	0	0.506752044217072	0.86664178746861
GSM950421	0.0247182717388271	0.303421947446658	0.0129871996797197	0	0	0.0223259252772155	0	0.0028797338712132	0.0551710740170401	0	0.00433036924630858	0.0330078372595608	0.000587061000613397	0.0432547065059145	0	0	0.0403979710813329	0.00322425281085321	0	0	0	0.0188020116922309	0	0	0.0118119001670261	0.018270808228866	0.0137753347072998	0	0.0189935840580305	0	0.0251360622015796	0.13115880200678	0.00864631523006478	0	0	0	0.0665901838295915	0.0356283860823152	0	0.0162283447812699	0	0.0381498253048019	0	0	0	0	0	0.000592580593750781	0.0499095111811369	0	0	0	0.470843321803627	0.888769637364136
GSM950422	0.113423891935909	0	0	0	0	0.00385460708796427	0	0	0.0520531707745007	0	0.00935159251360096	0.00936028031732847	0	0.140582632950847	0	0	0.0909879207722012	0.00783318501718618	0.00777202510674606	0	0	0.069436646543959	0	0	0.0101199447914269	0.00455438725997352	0.0229551181930267	0	0.0452754268931721	0	0.0239273216613166	0.0840244729922094	0.0437058677101117	0.000821458785329261	0	0	0.0380024632990558	0.0804125506412284	0.0140810494312709	0.0141131679617966	0	0.0390686902643706	0	0	0	0	0	0	0.0429244342620629	0.0287086217425709	0.00264907109083476	0	0.588701626126003	0.813838608091032
GSM950423	0.167649365943817	0.0256792643638923	0.144388841529952	0	0	0	0.00188509191211309	0.000378348291801381	0	0	0.0107370343997723	0	0.0323058950173058	0.0849005476015275	0	0	0.0471223682532851	0	0	0.00131302705118298	0	0.0124470171583131	0	0	0.0214324196482965	0.0317320692484668	0.048308821388835	0	0	0	0.00948384596897091	0.144001599724365	0	0	3.93315862291316e-05	0	0.0155587913062077	0.0423480231605872	0	0.0255315332034701	0	0.0635840607254049	0	0	0	0	0	0	0.0456613808772451	0.0221620374547415	0.00134928418421849	0	0.557170770311732	0.830326476072655
GSM950424	0.142508742945202	0.0230903287308265	0.107024498669467	0	0.00887988823140155	0	0	0.00633071304723188	0.049019688391715	0	0.0250705601655336	0.0140633532427858	0	0.184528555203791	0	0	0.0817852249430669	0	0	0.000821804748664212	0	0.046500980079426	0	0	0.0359523585377662	0.016770281214712	0.00061148305906444	0	0.0082808795406052	0	0.0213965071339568	0.0904715776986263	0.011181405766304	0	0	0	0.0251805286728021	0.0481571607733096	0.00671171990893462	0.00328924454127289	0	0.000197310987147529	0	0	0	0	0	0	0.0268612048770327	0.0108168620493082	0.00449713684004657	0	0.490627415370157	0.873883266951384
GSM950425	0	0.16834309900395	0	0	0.0161791626310189	0	0	0	0.0035247497354705	0	0.0123284087244013	0.0207391741167212	0.00227487369661535	0.140333148661833	0	0	0.0457652215807589	0	0.00862966243045611	0.000938434749798705	0	0.0551174071390319	0	0.00797106403394432	0.00261477427184962	0.00302917366303965	0.00969813509746368	0	0	0	0.0297334671973152	0.152402847258169	0	0.000356046449645619	0	0	0.0369003380026747	0.0649631179401967	0.00515403977015209	0.0066514944157309	0	0.0111302190757587	0.00936917903562891	0	0	0	0	0	0.0510446379118988	0.103022449231875	0.031785674174601	0	0.429428855400002	0.902912816002635
GSM950426	0.238571886943291	0	0.100643090700144	0	0	0	0.0114638452347959	0	0	0.00317969892101085	0.0215800211265498	0.014540361049782	0.0240883152309888	0.034915399092784	0	0	0.0302037749845083	0	0.00951656560049708	0	0	0.057595877569361	0	0	0.0179214979820433	0.0157723529962627	0.196534713515238	0	0	0	0.0142252667446349	0.00618401603022448	0.0310103326787493	0	0	0.0148646955629157	0.0162971796197705	0.0199297567731394	0	0.00646531960568003	0	0.05697222254981	0	0	0	0	0	0.00030840170870736	0.0507413695294152	0.00647403824969669	0	0	0.506008033934678	0.872581215347016
