Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM4277617	0	0.166664295813819	0.15890358985229	0	0	0	0.00659721439634829	0	0	0.00337612695638459	0.00988877536739373	0.0198084622154311	0.0299236323467971	0.0545013009958679	0.000167272230825349	0	0.0383405256799743	0	0	0	0	0.0161986027317444	0.00690056492769633	0.0045035435374261	0.00196594629177384	0.0354112179217674	0.012461626098348	0	0	0	0.013731668148801	0.175178034966008	0.00273123983104497	0	0	0	0.00231621893085512	0.0733433778000068	0.0154621407514412	0.0255621617521433	0	0.0499979227955622	0.00143497319422691	0	0	0.00243282490467623	0	0	0.0416120817649045	0.0168281312879374	0.0137565265085043	0	0.40682895614013	0.92490982815215
GSM4277618	0.0426267588164584	0.0931425956600978	0.144585504262577	0	0.00966799392999573	0	0.0069535671935364	0	0.0148885193934627	0	0.00510313406620717	0.0108609469149586	0.107586232633872	0.0136096630758613	0.00630255260221258	0	0.0394255577059271	0	0.00860706933167729	0.000402209508567809	0	0.00096458751337855	0	0.00737258307966157	0.00748869712250142	0.0313940203565321	0	0	0	0	0.0624975012222371	0.159251186023627	0	4.49875479399781e-06	0	0.0325820889358112	0	0.0250582220456896	0.00790543912746068	0	0	0	0.0193054196697576	0	0	0.00859154270572007	0	0	0.0177004928408728	0.0269296972568018	0.0891917182497425	0	0.454981107526196	0.893388619346751
GSM4277619	0	0.212273281880225	0.0591111536333386	0	0	0.00140503070009504	0.0116591134087043	0	0.0436142020135119	0	0.000870660898203939	0.0200871148656035	0.0173649539256097	0.0293673036822895	0	0	0.0364122759943	0	0.00043253500175226	0	0	0.0158417814198574	0	0	0.0109329950609869	0.0461881401834822	0.0918814789832165	0	0.000583489947472352	0	0.0237011414716755	0.101261864023678	0.00866341583772853	0	0	0	0.0503143453527555	0.10295514135458	0.0233874999815687	0.015653215620777	0	0	0	0	0	0	0	0	0.0169425677074555	0.0261619163969183	0.0329333806542137	0	0.37005270690541	0.945223673561078
GSM4277620	0.00863400776839948	0.0991504082926258	0.0942075053927941	0	0	0	0	0	0.0405383989809778	0.00220853383025344	0	0.0335786725008025	0.0195131360414467	0.0286141711820148	0	0	0.0566426731986813	0	0.00801939525817645	0	0	0.0239476691916049	0.016173811605463	0	0.0224224054886896	0.0680525612483196	0.154183462743312	0	0	0	0.00889973401914899	0.0803493554038456	0.0132278480302821	0	0	0	0	0.0903184550712762	0.0103278343841398	0.0149506350790966	0	0.0223546774540851	0	0	0	0	0	0.00693058485065298	0.0364368080047032	0.0280662764216151	0.0122509785575926	0	0.419042469129943	0.91865670771483
GSM4277621	0.0262553267101393	0.177552307707277	0.170757620602381	0	0	0	0	0	0.00819681701733124	0	0	0.0162411595288609	0.0721641109390904	0.0404037906559755	0	0.00373376205499383	0.0193545541254151	0	0.00725787472804945	0	0	0	0	0	0.00774487593440427	0.0206086846991406	0.103322380752208	0	0	0	0.00836939047816767	0.0653494434631292	0.00672000476836927	0	0	0	0	0.077759898169496	0.0169865056656461	0.0163590144815847	0	0.0321043911951531	0.0151054326542732	0	0	0.00803859150073774	0	0	0.0254464588773739	0.0304658303843348	0.0237017729064673	0	0.388718638845428	0.946339989122336
GSM4277622	0.187927386683562	0	0.152970129550776	0	0	0	0	0	0.0181608233675107	0	0	0.0196745551069933	0.0151728865289297	0.0420256129930033	0	0	0.0506969020933186	0	0.00138166109039175	0.00125099440733615	0	0.0172472128509152	0.010260090515186	0	0.0124318414728286	0.0330711606811087	0.12408308701824	0	0.0134953571264217	0	0.00587185286700974	0.058314633723336	0.0232408278860765	0	0	0.000905366918194806	0.000335219490269463	0.0506062404165169	0	0.0173547894313353	0	0.0462885723543849	0	0	0	0.0256850499405006	0	0.000384910584827058	0.0464299614070843	0.0247328734939421	0	0	0.442239717627667	0.913686316535903
GSM4277623	0	0.287684611935561	0.0268106296886971	0	0.010107448348758	0	0	0.00523071787337773	0.0676579258484808	0.00632433940001969	0.00982571878443053	0.0103578051989251	0.0449278236284582	0.0518132052544236	0	0	0.0548316929303289	0	0.0124032776642087	0	0	0.0161542777344014	0	0	0.0089086384622955	0.0315904915334244	0.0211086681765063	0	0.00192653203933633	0	0.010416574231309	0.130655700541622	0	0	0	0	0.0138304124213836	0.0498299975376146	0.0180792109182496	0.0181622965642637	0	0.0276509400545945	0.0208449071637132	0	0	0	0	0.00163626450475758	0.0266036037136136	0.0146262878472457	0	0	0.428340917754624	0.913246785761526
GSM4277624	0.177658064183451	0	0.157996344409179	0	0	0	0.0157520305545788	0	0.0133266568536626	0	0.0039850292663752	0.0229169220064266	0.00407200294107562	0.0645242335802871	0	0	0.0495683283746532	0	0.0114533532687041	0.00109628580668742	0	0.024555775254446	0	0	0.0138843433347325	0.0320163077245433	0.133859988450729	0	0.000361379942757771	0	0.0047888577826542	0.0589864584518028	0.0378335853087697	0	0	0	0.044520177266462	0.0363084307575138	0	0.0111083194462228	0	0.00869141169907612	0.000244451941529832	0	0	0	0	0.00599679544329148	0.0369883875656209	0.024546139617703	0.00295993876706461	0	0.457546019182149	0.903048193909684
GSM4277625	0	0.00427914882906538	0.0357013104809699	0	0.0145127874585669	0.0431802954005086	0.0419007014589506	0	0.00109198723378426	0	0	0	0.0703826397957574	0.108309142136139	0	0	0.072407116860624	0	0.00449090825471895	0	0	0.0423261503284825	0.0185736967644804	0.00107385363249245	0	0.0265956289076079	0.0435941762329375	0	0	0	0.0104546483982623	0.161706359346458	0	0	0	0.018328235162661	0	0.0327957900001667	0.0330714678908776	0.00758688272312184	0	0	0.0180287259644791	0	0	0	0.000412982773424585	0	0.00132921686694033	0	0.187866147098523	0	0.544684267592387	0.845829304108805
GSM4277626	0.133907112059963	0	0.136997727323669	0	0	0	0.0266302955535493	0	0.00774665396711339	0	0.0187732545116449	0.0219916704415454	0.05496029551012	0.0300787280069326	0	0	0.0298044318685199	0	0.00191173931167229	0.000322667776635091	0	0.00589024083169003	0.00154759632709979	0.0130407470771084	0	0.0177608911157795	0.114110397100536	0	0.00737825865311915	0	0.0168160283000088	0.108440736059506	0.00850333990278557	0	0	0	0	0.0568688034823143	0.0165201220588908	0	0	0	0.0333154775335172	0.015452952784899	0	0	0	0	0.0436050436872347	0.0471456853952898	0.0304791033588552	0	0.470179073632802	0.888254366229678
