Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM2440378	0	0.173550118053267	0.157287282990965	0	0	0	0.0073211118714607	0	0.00492819289013812	0.00306659516291242	0.0112705834128917	0.0201301302281459	0.0313954772642983	0.0471462420438024	0	0	0.0370016493259174	0	0	0	0	0.0136343997615118	0.00619139568560542	0.00622587769497628	0.000346982480624982	0.0414967516045576	0.0102138719039444	0	0	0	0.0147298901279311	0.175748349993768	0.00499871630369243	0	0	0	0.00221809497574432	0.0721493015906423	0.012296603890885	0.0269798978591029	0	0.0564539164930111	0.00129152887458179	0	0	0.00333812636845067	0	0	0.0418985998634758	0.00874594707700017	0.00794436420669477	0	0.407071459451376	0.925845769206537
GSM2440379	0.0531518030928115	0.0882173373080423	0.148380227484942	0	0.00963346661721103	0	0.00795880391436928	0	0.013864958393728	0	0.00472118001294525	0.0108532947660927	0.107525266892313	0.0152524421201451	0.00481328586899683	0	0.034420256920898	0	0.0109850878395293	0.000438002120764351	0	0.00262405175705811	0	0.00914540123816635	0.00669656448570764	0.027414861828859	0	0	0	0	0.0611491764199931	0.159497923847141	0	1.84172299637353e-05	0	0.0293268003983024	0	0.0227168746266021	0.00590469599474726	0.000916101936745176	0	0	0.0211626009788729	0	0	0.00118042620030756	0	0	0.0171388129578448	0.026965572641447	0.0979263041054534	0	0.455619245369107	0.893336393029577
GSM2440380	0	0.218291737436563	0.0505465447386288	0	0	0.0108477055281753	0.00321327938297817	0	0.0467840758810016	0	0.00317140735336955	0.0194297815695027	0.0193083510052024	0.0286247365225883	0	0	0.0453914354996937	0	0.00126261266773533	0	0	0.0094535418976213	0	0	0.0113512772078579	0.0479505000353686	0.0864951114071814	0	0	0	0.0234355041470981	0.0973022964398964	0.0149085505511588	0	0	0	0.0415702793199208	0.104690171098704	0.0224141371273421	0.0195581297858875	0	0	0	0	0	0	0	0	0.0149179705467324	0.0248864873307755	0.0341943755190159	0	0.364586573387975	0.947382528719362
GSM2440381	0.0177013318952549	0.0919455260556977	0.0927668956662668	0	0	0	0	0	0.0410953122425759	0.00650531123323395	0	0.0214479657012011	0.0220770325950787	0.0306032689438488	0	0	0.0613917553960177	0	0.00279626557337197	0	0	0.0205069028597811	0.0179501505935455	0	0.0216813504654095	0.0664471699753966	0.147721773842951	0	0	0	0.0087017039899842	0.0866664958638875	0.0145504740207042	0	0	0	0.00470554174938913	0.0925385919844735	0.0101533420317595	0.0172940616613628	0	0.0200348042630219	0	0	0	0	0	0.00672800432850119	0.0352828737573414	0.0274761778205866	0.0132299154893569	0	0.415648018445262	0.920350926339403
GSM2440382	0.0160737520317954	0.193779086244578	0.172427654882305	0	0	0	0	0	0.00799200717052925	0	0	0.0147266969135884	0.0732507661561542	0.040676837690126	0	0.00280180447209202	0.020019416995976	0	0.00717634789840258	0	0	0	0	0	0.00758563818987313	0.0211319059011416	0.0980091894322532	0	0	0	0.00836873019006423	0.0722667915899124	0.00685060674385539	0	0	0	0.00120639280195564	0.0774259759012185	0.0170880354305197	0.0146861773197292	0	0.0300935452380454	0.0163969513055292	0	0	0.00538388116201132	0	0	0.0242021779070751	0.0296029413182411	0.0207766891130283	0	0.389000483255343	0.947177394613135
GSM2440383	0.188422922659251	0	0.153424476690389	0	0	0	0.00264812209598112	0	0.0137158614219314	0	0	0.0193119713253489	0.0142651600953917	0.0413701146849431	0	0	0.0478432781470633	0	0.003291340667625	0.00138608631356834	0	0.0198749797840781	0.010392523362636	0	0.0109000700317375	0.0339188747129112	0.119643884713828	0	0.0140949735992588	0	0.00594280651594463	0.0582671654737857	0.0252503654130271	0	0	0	0	0.0572292153454932	0.000135650411718885	0.018077396065032	0	0.0411365420324913	0	0	0	0.0296441631180539	0	0.000352761543856791	0.0453965838250312	0.0240627099496224	0	0	0.439150840443101	0.91511709829763
GSM2440384	0	0.285857411850775	0.0263144587296647	0	0.011511002642536	0	0	0.00532246033730404	0.069110623265549	0.00680617822783614	0.0118204278756468	0.0101578974546253	0.0423757294613496	0.0537649859273188	0	0	0.0548045504799761	0	0.00739684458651378	0	0	0.0158588636682659	0	0	0.0107423497637217	0.0369147499410274	0.0182620811164196	0	0	0	0.0108248876345203	0.131659185556303	0	0	0	0	0.0140684424970173	0.0452725206812886	0.0176048487923558	0.0181141896216482	0	0.0255719416392323	0.0210987171096568	0	0	0	0	0.00135409331866145	0.0265342712900059	0.0208762865307801	0	0	0.429198530712053	0.912187593002896
GSM2440385	0.162324536193854	0	0.159260750565626	0	0	0	0.00236455886962473	0	0.012654903568597	0	0.00138684449934907	0.0239970319176051	0.00546139684857455	0.0692594223470523	0	0	0.0469621146998925	0	0.0122237707480541	0.0011390270103314	0	0.0222322503096782	0.00679584919752309	0	0.0229128448989096	0.0327287251653432	0.130626133690732	0	0	0	0.00504516898847712	0.0600620840519298	0.0377066316909189	0	0	0	0.0400865170737941	0.0394090944291202	0.00620049696243256	0.0111408981817964	0	0.0117530778012723	0.00125981421639866	0	0	0	0	0.00595046184603086	0.0385493704555054	0.0263516729120683	0.00415455085950916	0	0.458796140611092	0.900229666646027
GSM2440386	0	0.00285785100861988	0.0368164691784417	0	0.00694525778851576	0.0436151319822353	0.0427438989666537	0	0.000701686957713562	0	0	0	0.080117317224815	0.0919720194695218	0	0	0.0820679809743129	0	0.00432042753493173	0	0	0.0476735204242523	0.0190258534887757	0.00210034273243936	0	0.0296789856362093	0.05445792607508	0	0	0	0.0100695887561304	0.154909430268463	0	0	0	0.00165688133116901	0	0.0383887891437824	0.0291171818942974	0.00694001110325939	0	0	0.018045802339843	0.00219456422267614	0	0	0.000412323950069426	0	0.000614579308349743	0	0.192556178239443	0	0.544295648842268	0.846284819081104
GSM2440387	0.129688424449074	0	0.135171576534109	0	0	0	0.0291971669858937	0	0.00671804720871205	0	0.0193625322692007	0.019624037874783	0.0572582774175092	0.0295245530713415	0	0	0.0286921196470194	0	0.00118138489100007	0.000375574054872608	0	0.00451366271932594	0.00139558747994328	0.0137264570157476	0	0.0162608041044054	0.109927077876277	0	0.0075819361181932	0	0.0178038772931572	0.107807313581462	0.00690184640007168	0	0	0	0	0.0609034969809713	0.0200793692494982	0	0	0	0.0347969186002653	0.0175048637711693	0	0	0	0	0.0430145401952073	0.0475521747168824	0.0334363794939068	0	0.469937297653239	0.887506331948467
GSM2440388	0.0728185351856312	0	0.0979628946190951	0	0	0	0.0123055797048143	0	0.0226263428411043	0	0.00838989391125818	0.019358439534533	0.0330969541255347	0.12600359023215	0	0	0.0429648844666899	0	0.0202002544011075	0.000851841356950264	0	0.0593651073230947	0	0	0	0.0321019767223865	0.0827283052705164	0	0.00283731906816072	0	0.0375412262184153	0.105807863529039	0	0	0	0	0	0.0755308439234265	0.00610457806684467	0.0294338354111981	0	0.0367124013277243	0	0	0	0.00854611573882816	0	0	0.0100880223912168	0.0250020825020242	0.0316211121282559	0	0.499541191785055	0.866170221191675
GSM2440389	0.200868004727077	0.0204739881895974	0.0898464187838279	0	0	0	0.00220077231791818	0	0.00682553595983346	0	0.0245966409157806	0	0.0369411178252557	0.0830526400898174	0.00524138874699474	0	0.0268046073798114	0	0.0079476140911314	0	0	0.0194649880735084	0	0	0.00716508707855096	0.0308105975307286	0.0695750478027665	0	0	0	0.0717916666090328	0.0494197265478412	0.0154329299354427	0	0	0	0.0100052355266486	0.0583264701906284	0	0.0106763082703603	0	0.05556176751045	0	0	0	0.0257778662120214	0	0.000560769890397458	0.0486530855023949	0.0219797242921823	0	0	0.442485807651402	0.905950299079186
GSM2440390	0	0.133288940168629	0.0883109305932927	0	0.0068997709227657	0	0.0171709057675645	0.00300846753806406	0.020684170407821	0	0.0101847386574645	0.0152003410111585	0.0355013436296269	0.0699515616898314	0.000796276275056228	0	0.0367819306937816	0	0.010921645830318	0.000383133029824722	0	0.0350404509323553	0	0.0080782699320299	0.00148891007359924	0.0176856949026625	0.00384077755430179	0	0	0	0.0326165002058988	0.221406324859695	0	0	0	0.0031974400149086	0	0.0226491630456761	0.0248084164907917	0	0.00912681568694454	0.00109795431297808	0.0405589488102481	0.00859601897908442	0	0	0	0	0.0229928742141972	0.0665382424231169	0.0311930413463129	0	0.449162187542853	0.894778163278859
GSM2440391	0	0.074324581469542	0.096897255152809	0	0	0	0.0187870072241722	0.00754725376854706	0.0540564596693504	0	0	0.0202186366620724	0.0157873260598897	0.128720301911752	0	0	0.0401463942263558	0	0.00983453297405953	0	0	0.0217118917590574	0	0	0.00528558853240264	0.0263488378627538	0.052974421509182	0	0	0	0.0226974866082759	0.181528158640475	0	0	0	0	0.0341701407801435	0.0664063297480412	0.0175779605585332	0.0123357811816597	0	0	0	0	0	0	0	0	0.0241725115582179	0.0100064960303446	0.0584646461123626	0	0.450398323312492	0.895974332174627
GSM2440392	0.172830317131663	0	0.11095502143941	0	0	0	0.0381822721583516	0	0.0318798071981891	0	0.00668948049947593	0.0155680091420372	0.0489614203349002	0.0304861999441496	0.00760397910606569	0	0.0373468114085709	0	0.00437370748553889	0	0	0.017021527448481	0.013232179383906	0.00595499530344236	0	0.0311567267442689	0.0849263931449289	0	0	0	0.0239412771294614	0.0995577551425231	0	0	0	0.0032301731430514	0	0.0685940315059646	0.00147547020839044	0.0297360420151533	0	0.059250583089956	0	0	0	0	0	0.000430395183398847	0.0304781907856169	0.0180519878754035	0.00808524604770115	0	0.420009598679388	0.919444381061257
