Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM820048	0.0753459199017986	0.092445590780789	0.099799225639992	0	0.00697262514232757	0	0.0228203053289094	0	0.0229328208228563	0	0.00233488610536806	0.03103716011117	0	0.0443647235051111	0	0.0084366166555243	0.0552343118964702	0.000328286201500566	0.0140845102790343	0	0	0.0570649975967821	0.00254433757738245	0	0	0.0163976152690615	0	0	0	0	0.00906504012423521	0.168434794560542	0	0	0	0	0	0.0985676201611446	0.00782915384628398	0.0247299964998994	0	0.065507072354088	0	0	0	0	0	0	0.0404479117396139	0	0.0332744779001153	0	0.533535173554134	0.845467294533109
GSM820049	0.149461270180982	0.0651304010517137	0.134325691702395	0	0	0.00299152348390269	0	0	0.0162987320180281	0	0.00760993928543411	0.0214407762379085	0.00582287476972481	0.0759618358936709	0	0	0.0772252486526536	0.00383202377773592	0.00631896099625461	0	0	0.0271294842914573	0	0.00663955739245144	0.00411768029317703	0.0241200689192113	0.0660863638418159	0	0	0	0.0124837055096003	0.104226764913732	0.0318670053402458	0	0.0113558916766881	0	0.0101373141502411	0.0477819098314828	0	0.00568659041425539	0	0.0335717403706834	0	0	0	0	0	0	0.0320275742597087	0	0.0163490707448454	0	0.502026301687012	0.869752063190892
GSM820050	0	0.372346781203816	0.000998601520337065	0	0.0114481193841748	0	0	0.00503081190622261	0.0293526692770446	0	0.00840495608074937	0.0264440833330398	0.00511839973221216	0.0276372772537881	0	0	0.0221814400817109	0.00127035746935792	0.00254759253052771	0	0	0.0261469145177369	0	0.00613413756634425	0	0.0201377948196767	0	0	0.0121151572207708	0	0.0163445452344985	0.185840771188653	0	0	0	0	0.0245802040205981	0.0743885301389534	0.0137504271462597	0.0185098714909437	0	0.0260731771780153	0	0	0	0	0	0	0.0376627573697438	0.00154202385728572	0.0239925984775385	0	0.39055663827712	0.941219328814553
GSM820051	0.0165387253135507	0.277315252569137	0	0	0	0.0174674865078162	0.00349017737032268	0	0.0246752889699677	0	0	0.00510341976717434	0.0110532317728998	0.0480686843108041	0	0	0.0673819360412536	0	0	0	0	0	0.0117864323346326	0	0	0.0263317624688947	0	0	0.0715329938928845	0	0.0709522705199562	0.0857108347295193	0.0336845278060725	0	0	0	0	0.045407834031627	0	0.023001673429266	0	0.0970272343648396	0	0	0	0.0228954986083833	0	0.002536128006435	0.0380386071845637	0	0	0	0.432054442486811	0.912122052611259
GSM820052	0.0244658410970381	0.110265945844175	0.140602567153076	0	0	0.0224023877846472	0.0111340473613353	0	0	0	0.00667068048447412	0.0143179142834521	0.0288631294349835	0.042602549612635	0	0	0.060629292351405	0.0015031770287675	0	0	0	0.0114430204798424	0.00977904510333793	0.00335959348526224	0.0038063366250227	0.0227379193008804	0.0571096853391337	0	0	0	0.00889760904920298	0.105867446811102	0.0269321679658124	0	0.0258191941638671	0	0	0.0636688262584257	0	0.0347042774640039	0	0.0828320858428265	0	0	0	0	0	0	0.0372068212144103	0.00861748894413907	0.0337609495167414	0	0.532263275367064	0.846126495012534
GSM820053	0.183519483592714	0	0.115317333223014	0	0	0	0.00142376116679786	0	0	0	0.028388866410171	0.0227997949506578	0.0216590990695602	0.037529641675225	0	0	0.0548323050039647	0	0.00105845557214141	0	0	0.0303608831367415	0	0.019637208700255	0	0.024220164127407	0	0	0.0641376901287055	0	0.0251234766378487	0.178992685744078	0.0184903269164971	0.000666320612835561	0	0	0	0.0637551216053185	0.00214891570589939	0.0187387405795345	0	0.0423486954419588	0	0	0	0	0	0	0.0258097581186363	0.0190412718800377	0	0	0.535304382696065	0.845458653991
GSM820054	0.0936308316355779	0.0428223620958105	0.100275910589354	0	0	0.0101085261873657	0.0197192778655883	0	0	0	0.0127219840738573	0.0268544026277859	0.0279617727667516	0.0419098969240772	0	0	0.0624538302783891	0.00121532874215123	0	0	0	0.0301271771137476	0	0.00488676018938342	0	0.0347088369538722	0.0194598487236631	0	0	0	0.0174697723623362	0.151573575122987	0.0296938904242005	0.000180986749982252	0	0	0	0.0894855798043805	0.0121785801716864	0.0244275838837745	0	0.053281037095124	0	0	0	0	0	0	0.0491100817088554	0.00970680296652128	0.0340353629427769	0	0.515703208483119	0.856345060138819
GSM820055	0.0367077813726997	0.225127731803021	0	0	0.0100861821393915	0	0	0.0109650538796965	0.0467760236707717	0	0.0170911180081309	0.00903255834982476	0.00617125196805648	0.0394336686021372	0	0	0.0389602296362596	0	0.0114079450173636	0	0	0.0512826406677214	0	0.00462608048980268	0	0.0203968039073517	0.000613858489299718	0	0.00477229179774279	0	0.0212140960330153	0.202770309558853	0	0	0.00667256236288417	0	0	0.0720153801580218	0.00853408143082271	0.0190168728457937	0	0.0272066202822196	0.0137128707039777	0	0	0	0	0.000537619327435583	0.0598780193477852	0.0303952711889831	0.00459507696093675	0	0.500900415315758	0.865676733562314
GSM820056	0.12828266667946	0.157752805513066	0.00827093082831585	0	0.00158348070248755	0.0149375677697234	9.54067089080435e-07	0	0.0261261327117895	0	0.0162062692294949	0.0143037855016834	0.0218313263351285	0.0598126887697544	0	0	0.102951184574277	0.00146637587349786	0	0	0	0.0237866392587046	0	0.00273458853568206	0	0.031288578939289	0.00450003118484739	0	0.0308220636605465	0	0.01521800524305	0.160817485312091	0	0	0.0161745841409684	0	0.001671882117591	0.0442351307868474	0.00206426003298038	0.0196765831643525	0	0.0464606702148311	0	0	0	0	0.000751991892687581	0.000533468798725258	0.0380430378092072	0	0.0076948303518314	0	0.455264066599703	0.895323570923274
GSM820057	0.106142523177504	0	0.0750795733480315	0	0.000443900809660303	0	0.035543040655085	0	0	0	0.0144417354023933	0.0208739469001422	0.00386306805006301	0.0285092612506037	0	0.00735476755741263	0.0310688182609749	0.000385164639526034	0.00376749123069733	0	0	0.0583774017644562	0	0.0113729525818025	0	0.0142104210773977	0	0	0	0	0.0309628362385424	0.19804579440367	0	0	0	0	0.0545011029352031	0.0788115048537086	0.0147133524578847	0.0173392237321798	0	0.0291585190757571	0	0	0	0	0	0	0.0459978998610379	0.0685603690210053	0.0504753307152603	0	0.525197913904297	0.853606482267128
