Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM971959	0.0172440006651692	0.275491699711768	0.0408926757545167	0	0	0	0	0	0.0167871391560143	0	0.00810543723389644	0.0107177496630794	0.0128711064789511	0.0175533131206622	0	0	0.0596477181108339	0.00361709860030208	0.00186868354711474	0	0	0.00860877787162693	0.00451236711366687	0.000632530370822908	0.00759840487960364	0.0239238535673812	0.0661056740161198	0	0.0330650405425599	0	0.00972612051527032	0.116483947578213	0.000450954096786291	0	0	0	0.0253558066525885	0.0587707410396752	0.00415530857862869	0.0267598346001986	0	0.0492714148854961	0	0	0	0	0	0	0.0383365135451023	0.0274468640443255	0.0339992240596257	0	0.49193220051002	0.873674930823138
GSM971964	0.17406553072949	0.0970606469629726	0.067486417203249	0	0	0.00584891447934325	0	0	0.0241126685514419	0	0	0.0174963849708806	0.00821914730743782	0.0269682557735069	0	0	0.086993686047088	0.00135997171685466	0	0.000580528274743169	0	0.026518155206378	0	0.00584563646045576	0.0176488064577127	0.0197112588614712	0.0718545819606594	0	0.00103155116191609	0	0.00621256196823411	0.0602048661982577	0.0272968602809059	9.70860052552383e-05	0.0101141504209903	0	0.0254500908158951	0.0527994656958208	0.00361356434072211	0.0224748192358323	0	0.054575091746219	0	0	0	0	0	0	0.0417293968048931	0.0157036317568424	0.0269262726045304	0	0.444524560265864	0.902804802372845
GSM971965	0	0.206352178492771	0.152345564467214	0	0.00193175240559728	0	0.022105655311274	0	0	0	0.0093519451686196	0.0174914619165657	0.0179395406732062	0.0575595981282117	0	0	0.0600843788854595	0.00474196106780714	0.00358664298222374	0	0	0.0482575557594749	0	0	0	0.00708094358922051	0.0196148202874129	0	0	0	0.0307914446418317	0.12461224206318	0	0.000216649685696885	0	0	0	0.0760453224586	0.0038169594913609	0.0164345017457028	0	0.0503054457408465	0	0	0	0	0	0	0.0492678112267967	0.00143050439836101	0.0186351194125649	0	0.465979000638083	0.891688568141701
GSM971966	0.308276057257526	0	0.0821860605774727	0	0	0	0	0.0206154974503589	0	0.00227916526314008	0.0246920727450798	0.0112440102243938	0.0172135700798886	0.0944114051718199	0	0	0.04234714942766	0	0	0	0	0.0190177942539112	0	0	0.00950780583232667	0.012050644271082	0.0721247539436416	0	0	0	0.0148585656108054	0.110563320530965	0	0	0	0	0.0129185437172363	0.0434504350492214	0.00534650450221916	0.0170975253811554	0	0.0116999842286921	0	0	0	0	0	0	0.033466603767384	0.0346325307140191	0	0	0.500526791878474	0.872456274717729
GSM971968	0.0502409876586824	0.0874461024027796	0	0	0	0.0487586156245888	0.0328105756455529	0.00198290786087708	0	0	0	0.0091031077259041	0.013559392258029	0.0810998706036242	0	0	0.0733083848936436	0	0.00147011642387998	0.00206740809935743	0	0.0200391730756892	0	0	0	0.0156865641087838	0.0972056808081383	0	0	0	0.0158378180836197	0.117833969198805	0.0117008795593727	0	0	0	0.0300503663921905	0.11902406353802	0.00308768507392628	0.0244533519735179	0	0.0614829783224244	0	0	0	0	0	0.00190706368509368	0.0798429369835	0	0	0	0.584578232589685	0.814198226979342
GSM971973	0.278938908258657	0	0.0564987648596918	0	0	0	0	0	0.00169374666763758	0.0105051951380469	0.00486513266326321	0.00898803763454654	0.0156838414205658	0.0676843214391673	0	0.0265243338802187	0.0294517015430824	0	0.00619236344896632	0.00166060980624598	0	0.015693872899874	0.0019129748157068	0	0.00894261054918956	0	0.111415176706323	0	0	0	0.0241880363278914	0.0976238601022501	0.00314139930477565	0	0	0	0.048647471640073	0.0453581204874817	0.00590725938025879	0.00834061480957081	0	0.0496106882370615	0	0	0	0	0	0.000516646772376346	0.0499412720524287	0.0200730391546483	0	0	0.456335153317488	0.900491555084213
GSM971975	0.0537438689595459	0.120875240278395	0.192643307758845	0	0	0.00574510553999583	0.00400204809887963	0	0	0	0.00978297197866127	0.0136707786858721	0.0294168106405376	0.0201545387535784	0	0	0.043919759546204	0.0058120817130622	0	0	0	0.0213071534809858	0.00307460599309408	0.0140838154668783	0.00425240084015126	0.0154392297759139	0.0307919975837521	0	0.00734839473706967	0	0.0666774978357702	0.129627704100829	0.014213382019606	0	0.00326353230804444	0	0.00846465635150305	0.0295597260376144	0.00432753156147165	0.0215843320521231	0	0.0244834590712659	0.00346873650795258	0	0	0	0	0	0.0455494128507316	0.0218943752435553	0.0308215442281103	0	0.45389584675121	0.9029619879897
GSM971976	0.233493227594928	0	0.156121431802656	0	0	0	0	0	0	0	0.00642833606899685	0.0319589390680695	0.0202111769483154	0.0473490739367146	0	0	0.047014638620834	0.00671719584343393	0	0	0	0.00756383557773598	0.00630801660766573	0	0.0182062977263764	0.0169898135689912	0.208917046124697	0	0.00682232535513622	0	0.0135543299214052	0.0146654316224072	0.028679626143707	0.000925897779914873	0	0	0.0289940412183914	0.0228154535075382	0.000761632802242347	0.011366450157105	0	0.0172044211239208	0	0	0.000542344000839379	0	0	0	0.0265162270841835	0.00719302556385578	0.0126797642299386	0	0.507640286226741	0.879910771548661
GSM971977	0	0.252605304265747	0.00699467454675584	0	0.00335625241153379	0.00777369463690313	0.0097850363821519	0	0.00748457260307192	0	0	0.0204385088817345	0.0280421635141331	0.0502877530321172	0	0	0.100784322031665	0.00338446806117161	0	0.00281815069672079	0	0.0220378833303413	0	0	0.00557830864879204	0.0122145734430246	0.0187899062210853	0	0.0070216934600144	0	0.016106314633654	0.15564020960893	0.00687356890541467	0	0	0	0.0309595697555783	0.0912089375670792	0.00471345016317136	0.009637972201521	0	0.0557694508562452	0	0	0	0	0	0	0.0501823811354042	0	0.0195108790060393	0	0.547546686542224	0.836838970375715
GSM971979	0	0.35270190621718	0	0	0.0112345264671725	0.0277371343564913	0	0	0.0433559922200739	0	0	0.0239674963195687	0.0277209924634864	0.0433481906243156	0	0	0.0756165069653269	0.00163162568238659	0	0	0	0.00898667037362797	0	0	0.0146912722672128	0.0234343516399002	0.013313199921505	0	0.0277334630663741	0	0.0192099661071936	0.107052136754904	0.00464841691205606	0	0	0	0.0142737392784958	0.0324280465177838	0	0.019076069333068	0	0.0648437591160739	0	0	0	0.000831502213316178	0	0.00105785147249895	0.0411051837099878	0	0	0	0.42515748535515	0.920101998467226
