Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM437117	0.0374149630541999	0.031399222867818	0.0954049470009347	0	0.00282789793211792	0	0.00575232809509976	0	0.00709997644843173	0	0.0320963866142227	0.0365943549608152	0.00480287126737178	0.113449824460518	0	0	0.0884661956242484	0	0.0116637110959141	0	0	0.0458723659150142	0	0	0.0106090855425985	0.0220806820431451	0	0	0	0	0.00772406765465324	0.208875517259039	0.00330691641925567	0	0.0122954088138905	0	0.0163806663692334	0.0387913850059074	0.00255116547768458	0.0367486568714183	0	0.0625068244298014	0	0	0	0	0	0	0.0482381383025076	0.0170464404741584	0	0	0.512734570483516	0.858507521272079
GSM437118	0.207739394451301	0.0645911957419909	0.0068523821278144	0	0	0	0	0	0.0596927001287151	0	0.00811273668999362	0.0313991578456223	0.0107798621257276	0.0537722099975048	0	0	0.0450727150036933	0	0.015970756548517	0	0	0.0612179712658334	0	0	0	0.035346431269685	0	0	0.00543470085887911	0	0.0121667009890927	0.190461928294161	0.00906400366118734	0	0.0171103586747991	0.00959410909354878	0	0.0211516901870165	0.00535853484129908	0.0202885498734404	0	0.0316822881931546	0.0365994785577592	0	0	0	0	0.00184011454652917	0.0387000290327341	0	0	0	0.498371462984618	0.867869627210905
GSM437119	0	0.118165647819105	0.0180924231698798	0	0	0	0.0323017379957561	0.00993250501330625	0	0	0	0.0360242218283925	0	0.23967353631948	0	0	0.144861703556907	0	0.00042656110076474	0	0	0.0494970582427783	0	0	0.0180887272892234	0.0283225666836162	0.0614096503896286	0	0.00644406496455794	0	0.00575222853753379	0.0925372188501543	0	0	0.00254542803713328	0.00876261763444966	0	0.0324775551777446	0.00674289434239839	0.0189416501447576	0	0.0319038215746362	0.00552172989758335	0	0	0	0	0	0.0153747435363913	0.0137702643408334	0.00242944355298905	0	0.516463330102769	0.85609959561463
GSM437120	0.0330195752010913	0.146398550923076	0.0696347539978477	0	0.00616362580938992	0.00691386267126764	0	0.00754558309840956	0.0132954500423378	0	0	0.0423091562686597	0	0.106156884586575	0.00284123980280651	0	0.0534138201533231	0.00719365085557636	0.00440241753382489	0	0	0.0234931033946055	0	0.0048524294116841	0.0174013496998841	0.0361432192126215	0	0	0	0	0.0131492690017273	0.191854079073136	0	0	0.0062882385285991	0	0.00285051642848533	0.052631280712425	0.00462303082600525	0.032930161987604	0	0.0500229981438599	0	0	0	0	5.100932699983e-05	0	0.021848677559203	0	0.0425720657489743	0	0.454486397508816	0.892047968347342
GSM437121	0.103211665786101	0.0872496740378447	0.0787543103143325	0	0	0	0	0.00634010969427176	0.00757394299023555	0	0.0161031774111551	0.0276168571597516	0	0.0936723902720647	0	0.0122044025280969	0.0396567124949166	0	0.0141224030597815	0	0	0.0456572631595897	0	0	0.00702214273822623	0.00964442851698587	0.0136940464753348	0	0	0	0.0314099448840535	0.180748226967915	0	0	0.00118668494761035	0	0	0.0700526258002651	0.00635610146445539	0.0348949293953971	0	0.0460455912255268	0	0	0	0	0	0	0.0399395890102412	0	0.0268427796658469	0	0.507568375901171	0.861508279492565
GSM437122	0.194266574798156	0	0.103289753375522	0	0	0	0	0	0.0182262688070538	0	0.0225833652451236	0.0366164466977347	0.00858939410572708	0.066439833375696	0	0	0.0733271794642916	0.00276521523342909	0.0100196039358375	0	0	0.0445775303350414	0.00892491041862361	0	0.0240745293367494	0.0346087991102989	0.000588693304420292	0	0	0	0.0381105595081683	0.162675661631181	0	0	0.00593123581130271	0	0	0.031296354918114	0.00274045370621981	0.00834747654318931	0	0.0394801677837304	0	0	0	0	0	0	0.0294676670665079	0.0305517761171404	0.00250054937074148	0	0.471856331163756	0.884041565790671
GSM437124	0.340120466160266	0	0.0448492090080577	0	0	0	0	0	0	0	0.0104533288805772	0.0165461860492679	0	0.132164736707957	0	0	0.073317751261091	0	0	0	0	0.0507212314286375	0	0	0.00656753107014269	0.02864402507199	0.039889431723781	0	0.000775712133590804	0	0.00650508694639137	0.109951596541205	0	0	0.00621059175709038	0	0.0185893442995803	0.0258005803167723	0	0.00549038154692345	0	0.0461346273277962	0	0	0.0107584511518691	0	0.000488983623667599	0	0.0118698090165637	0.00854674612329299	0.00560419185348855	0	0.486068596264155	0.880173502276623
GSM437125	0.201804259090193	0.0779575488646228	0	0	0.0249558069702072	0	0.000669078839050818	0	0.0251709992294912	0	0.016486158326492	0.0184422338177459	0	0.116196576730825	0	0	0.0695708528214136	0.00127516072878344	0.0109106040089745	0	0	0.0555501921140337	0	0	0.00723219066645586	0.0091903894643154	0	0	0.00355554878583939	0	0.0299907251291361	0.184961964011885	0	0	0	0	0	0.04691614437766	0.00518602733788135	0.0233091147931487	0	0.0465692989801485	0	0	0.00480696017721531	0	0.00139297505992837	0	0.0178991896745525	0	0	0	0.508304533767177	0.862469546418311
GSM437126	0.295920095968594	0.0806335239713173	0.0230333698434923	0	0.00611931960837116	0	0	0	0.0486581374999924	0.00487020788333208	0.0159644174911503	0.0105297441921709	0.00511759329579085	0.0448225083271723	0	0	0.0510382925101208	0	0	6.17377026296113e-05	0	0.0432640282874093	0	0.00539092212566458	0	0.0278958244268966	0	0	0.00834981508255911	0	0.00836333037769386	0.159869142699127	0	0	0	0	0.0227695327867976	0.0401358824370411	0.0109975703700955	0.00132831787382304	0.020169405588312	0.0138913772937813	0.00231358459044757	0.00292235125295915	0.00348882857215721	0	0.000224342989321192	0.000126800700794676	0.0337202383830681	0.00373810334823509	0.00427165251968195	0	0.46500068034906	0.896883841610911
GSM437127	0.258301877981641	0.0337597558377198	0.0485837420221702	0	0.00120453953681665	0	0	0	0.0600504520346323	0.00521595789293358	0.00837536355380382	0.0208790581324845	0	0.112417220962122	0	0	0.0559009052825031	0	0.0168973752671563	0	0	0.0355630913640831	0	0	0.0136593160630077	0.0274941960940873	0.0107102800390445	0	0	0	0.0257679453975045	0.12854914796394	0	0	0	0	0.00583049238460054	0.0245285896388164	0.00257496824116782	0.0128480490418372	0	0.0559282250768243	0	0	0	0	0	0.00126849720392023	0.0336909529871829	0	0	0	0.435182832030717	0.91271820417471
