Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM734112	0.0882140706891881	0.04854398741845	0.13429393595819	0	0.0077390784093791	0	0.00931732572137538	0	0.00210117122365551	0	0.0325411927683252	0.0324351791858919	0	0.138961030229478	0	0	0.0743683896986736	0	0	0.000772283954206613	0	0.0542047779377385	0	0.00320359942705047	0.00425069947654919	0.00792414192826293	0.00673190925766848	0	0	0	0.00469342038152542	0.106160941937667	0.0268408689207028	0.000106306081451099	0.00270432907020839	0.0281132888209096	0	0.0306080872337497	6.55839966715446e-05	0.0148855933646276	0	0.0263679395486949	0	0	0	0	0	0	0.0494414383841369	0.0208359159966046	0.0435735129789678	0	0.525316767045142	0.850495750675216
GSM734124	0.201174637411653	0.119183612855376	0.0150461680515114	0	0.0166122602504159	0	0	0.00135678910280279	0.0217455979457145	0	0	0.0161084602947341	0.0085283442018251	0.0803280556695752	0	0.0064598266507237	0.0514878769061912	0	0.0194274028724399	0	0	0.0449418180074483	0	0	0.00280486724508296	0.0174338233571844	0	0	0.00850403127750661	0	0.0211164071808936	0.177433073748048	0	0	0	0	0	0.0341682799607735	0.0117083697515343	0.0254928632694724	0	0.0500429408853942	0.0090944817745964	0	0	0	0	6.42047455206876e-05	0.0397358065835819	0	0	0	0.498786281856915	0.870102200509773
GSM734128	0.111675708633474	0	0.0295531947101405	0	0.0047472068520524	0	0	0.0186226542090346	0	0	0.0235811850137726	0.0285719877091853	0	0.127523058222184	0	0	0.065885174352856	0	0.0169846966930068	0	0	0.0614533963399781	0	0.00265591813613693	0.00293776396643943	0.0244991020826905	0	0	0	0	0.00840900074805796	0.283016929516969	0	0	0	0.032270886107192	0	0.0301373795469295	0.0200828045054303	0.0104950501880191	0	0.0128509402933502	0.00924131814679193	0	0.0176271605681915	0	0.00234207450303287	0	0.0199020514899395	0	0.0349333574651451	0	0.5546914822941	0.834321956026963
GSM734143	0.294358470304175	0.0790673563961693	0.0225958016178955	0	0.00410110252999329	0	0	0	0.0479918863085514	0.00616960157124193	0.0152671432897919	0.0105279799954746	0.00323117645862465	0.0489763821295857	0	0	0.0515122188691084	0	0	0.000136003086606084	0	0.0448970375649587	0	0.00641884290449693	0.00119320546384054	0.0281447007860206	0	0	0.00823247083879178	0	0.00724417611916753	0.164677547420493	0	0	0	0	0.0199050279622582	0.0405668218100919	0.0101817273525314	0.00236774963358369	0.0175964378208553	0.0109299266487812	0.00456865718849162	0.00360969476597284	0.00283290989954536	0	0.000162224010818209	3.68696022163188e-05	0.0347463645341828	0.00416145089825068	0.00359103421743419	0	0.465505692975889	0.896163301594498
GSM734145	0.214802898713455	0.0482107786229109	0.00578184164735395	0	0	0	0	0	0.0187328644379104	0	0.0265866908938361	0.02706348407178	0.0345731009009471	0.047446475293083	0	0	0.0478917507278193	0	0.005696517353046	0.000566744143640509	0	0.0554992666165508	0	0.00324674410427513	1.813562165193e-06	0.0211197458831789	0	0	0.00987837052452103	0	0.0101202228924051	0.212934781743938	0.0297409627374996	0.000795033344319382	0	0	0	0.069502730696118	0.00520776526960018	0.00843409285033624	0	0.0538625558794666	0.00349742140958968	0	0	0	0.000215400992191399	0.000831420419817474	0.0353668834402622	0.00239164082798234	0	0	0.498141092134681	0.867788861649472
GSM734146	0.152651984032914	0.0902021574692224	0.0505168116976567	0	0	0.017871460128099	0	0.00554158141972117	0.031226088574638	0	0	0.0336018110218413	0	0.182784808817633	0	0	0.0650511126078211	0	0.00984792430341926	0	0	0.0383836467582405	0	0	0.00621867775808733	0.0277970333942908	0.00830121175343057	0	0	0	0.0073554936294538	0.116287058105597	0	0	0.0176743760766642	0.00211505520441364	0	0.0369237328785191	0.00205751046273725	0.0177931039798186	0	0.0239528458108595	0	0	0	0	0	0	0.0207763242454071	0.0295628693177497	0.00550532055176597	0	0.482853738612402	0.877463573065163
GSM734148	0.103672780591094	0.0792762929921724	0	0	0.0213077826606928	0	0	0	0.00144176555455239	0	0.0158466445729619	0.0152298703941879	0	0.0330898842746784	0	0	0.0327422823152408	0.00169079252439727	0.00687694191134802	0.000148416631407843	0	0.0592686455677837	0	0.0131230346226895	0	0.00920877714625841	0	0	0.00951028057799784	0	0.0106081241130247	0.269096176754122	0	0	0.00833386618371448	0	0	0.0880851530698053	0.0711457617304051	0.0339320176021475	0.0315401813238403	0	0.00498541340857408	0	0.0256762260884454	0	0.00146306234321262	0	0.00490426498211735	0.0383186265204676	0.00947693354266063	0	0.488833221954079	0.871886639395081
GSM734149	0	0.231969052491344	0.00635543623214955	0	0.0055968480958365	0	0.00614614369710709	0	0.0189695965110367	0	0.0196123788529581	0.0101493329181334	0	0.0777102829212554	0	0	0.0523449053600599	0	0.00302542257189913	0	0	0.0503777134185238	0	0.00339687374713608	0	0.00547874702740725	0	0	0.0029428594927761	0	0.0308559761877404	0.236084678999225	0	0	0	0	0.010115627802403	0.0695756253443459	0.00898845142554452	0.0190744301716537	0	0.00613561441745207	0.0121212170572336	0	0	0	0	0	0.0409676617172265	0.0495452444618067	0.0224598790777453	0	0.512801917300026	0.858033656676366
GSM734150	0	0.437424116406684	0.0162408998401249	0	0	0.0102221910452846	0	0	0.0178367929174509	0	0.0139112268572741	0.0215961993022041	0.0126498654876144	0.0430671876108678	0	0	0.0329922965819112	0	0	0	0	0.0134720836904072	0	0	0.0074337866655019	0.00583860640435209	0.0179955291324691	0	0.00478217264983993	0	0.0202935616648889	0.146701625446004	0	0	0	0	0.00943265454389847	0.0552160339209437	0.00755989642792615	0.0217681295863463	0	0.0394515567960973	0.0129117503454527	0	0	0	0	0	0.0290030064383508	0	0.00219883023810572	0	0.38057952798733	0.959183198335592
GSM734154	0.133181798963866	0.0559283584591631	0.0705921084929581	0	0.00737209706067519	0	0.00558930334200106	0	0.0263188726074731	0	0.00143887215776909	0.0230166536521424	0	0.0844920019365493	0	0	0.0768300202133197	0	0.000661395690731905	0	0	0.0594197181022427	0	0	0	0.0213081667875828	0	0	0	0	0.0100631145198761	0.199666563783809	0.00712952298839894	0	0.0102626475750004	0	0	0.0649890490346407	0.0099376948480529	0.0146959455775075	0	0.057569443142149	0	0	0	0	0	0	0.0312582020170786	0	0.0282784490470121	0	0.501842148579803	0.865003866275516
GSM734155	0.038038528714256	0.313652656594909	0.0446123414412425	0	0.00164894611425467	0	0	0.00377747359949896	0.06500501157887	0	0.0202524413491302	0.01875146060078	0	0.0374807146625556	0	0	0.0341846390776303	0.00108171361408275	0	0	0	0.0237683166113686	0	0	0.00917874094263013	0.0234194105274304	0.00162313715211062	0	0	0	0.013611106515297	0.183835148582997	0	0	0.0210588448775975	0	0	0.0438308606078653	0.00840369806517765	0.0152188564681723	0	0.0398863297494269	0	0	0	0	0.000506516432113559	0.000714951611912582	0.0273140868654966	0.00914406764319388	0	0	0.390281160504465	0.946026210063351
GSM734156	0.129466495954631	0.0434435494426022	0.00715398254160985	0	0.0264966667433142	0	0.0347669646578888	0	0.0131084258237149	0	0.0194442020079439	0.0235751788866006	0	0.0538478440316184	0	0	0.062419893817839	0	0	0.000782066071555819	0	0.0689640435113672	0	0.0171206081743473	0	0.0184524601889569	0	0	0.00530912160531876	0	0.0236624565531748	0.247980125329743	0	0.000555147587168172	0.0124688997630305	0	0.00065792077623712	0.0491359692330733	0.0135809787077768	0.00665839276332753	0	0.0165773675850615	0	0	0.0255872046555685	0	0.00141770032875786	0	0	0.0655445183235866	0.0118218149341855	0	0.525318191212782	0.850863932564837
GSM734157	0.0769739977254557	0.0820586794250207	0.0767300665225622	0	0	0	0	0.0139004729200282	0.0115497121518786	0	0.0123837751058604	0.0390405714900067	0	0.0910275221025307	0	0	0.053836505292557	0	0.0103362255016781	0	0	0.0588112488663348	0	0.0134335386639201	0.00524015024459427	0.0180125619344927	0.0153464884602022	0	0	0	0.011941870558077	0.176720165423297	0	0	0	0	0.00139223683273004	0.0554007013538375	0.0146926203090299	0.029764660178777	0	0.0550495568753818	0	0	0	0	0	0	0.0458262381839397	0	0.0305304338778078	0	0.452965955970023	0.892746274738348
GSM734159	0.0216151683435053	0.107888717843513	0.105323111405009	0	0.0238895458317771	0	0.0154445869443737	0	0.0169327120993533	0	0.0112781546242125	0.0283287011738766	0	0.0688718005561373	0	0	0.0630141933063266	0.00291377569948867	0.00864242974710906	0.000127275733705102	0	0.0537812236021607	0	0.0092263489886554	0.00445881250119188	0.0237156006039076	0	0	0	0	0.0264280832008778	0.189867429272476	0.0117930862752546	0	0	0	0.00355393124945174	0.0754221663343518	0	0.0213144061340097	0	0.0645741105083655	0	0	0	0	0	0	0.033669038553544	0.00417853554618944	0.00374705392117652	0	0.511689832354701	0.859169236416414
GSM734160	0.138716587986088	0.00847061598240535	0.042717662013844	0	0.0272706939976675	0.0520456916245296	0.0202171344591666	0	0	0	0	0.0243044058628215	0	0.124557673584524	0	0	0.101576860997404	0.00519606520708393	0.000111862076425192	0	0	0.0509904358523731	0.00727561351777441	0	0.00493068135079929	0.0276199544392168	0	0	0	0	0.0268267147706915	0.197940015613814	0	0	0.0250583552828958	0	0	0.0318350853709397	0.00522295156865914	0.010579904613965	0	0.0191414937460457	0	0	0.012580310381129	0	0.00121585206390959	0	0.00920548302917893	0.0157676514283574	0.00862424317829077	0	0.537252181939956	0.843223718105151
