Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM929494	0.375859283842689	0	0.2267229052741	0	0	0	0.0152264827981899	0	0.00614392480301491	0	0.00777949626934912	0.00714411393841312	0	0.0331077254061331	0	0.00660809724277602	0.0106142384633865	0	0.00136801361672212	0	0	0.0297195839838536	0	0	0.00933109811790679	0.013964170657914	0.0396591494420738	0	0	0	0.00820326547308794	0.0529338891326163	0.0236084423532929	0	0.0222028225794522	0	0	0.0218754400101589	0.000444185053984572	0.013006164809179	0	0.0492307900860118	0	0	0	0.00122446562801526	0	0	0.0240222510176789	0	0	0	0.412685214961882	0.966177736447939
GSM929495	0.114181834467946	0.00190258126249875	0.201676513786829	0	0.0172149105827989	0	0.032646174482497	0.000655907567973216	0	0	0.0160923461552622	0.00789720499436173	0	0	0.0051072273346967	0	0.0183953543675063	0.00664728276815711	0	0.000757953817448894	0	0.0158759790811591	0	0.00490361948567178	0.00925468838027347	0.0121762391647347	0	0	0	0	0.0379194695087958	0.12976242982311	0.0127065201391142	0.00197104728226772	0.00248277004323661	0	0.0127114756221899	0.0640035725339532	0.000611161250217728	0.00716409849557423	0	0.0386855815173924	0.0168553690101205	0	0.0250698798799602	0	0	0	0.0386017395557678	0.133915281768384	0.012153785870101	0	0.408245994337926	0.920197266969671
GSM929496	0.231982298774267	0	0.0365042343484083	0	0	0.062022866469332	0	0	0.0177613530884688	0	0	0.0158360334543348	0	0.0374648799971797	0	0	0.0567621509714933	0.00798818122559127	0	0	0	0.0854345343829803	0	0.00351030211778738	0.00344578041734908	0.0162414446253378	0.0515114184226213	0	0	0	0.00500040510078702	0.0714558540919682	0.0430900244041007	0	0	0	0.0534742084187545	0.041589802885032	0.00259355962563776	0.0278107955194706	0	0.0638512068237479	0.00174742294614953	0	0	0	0	0.000924664479612283	0.0606985771345128	0.00129800027507572	0	0	0.503179586346737	0.864245115397817
GSM929497	0.00879122437068415	0.293239923218771	0.182471799874216	0	0	0.0202594631363656	0.00292286896575335	0	0.00869320722462138	0.00101514799259046	0.0114252821651838	0.0213208456639997	0.0243519237720409	0.035951014125458	0	0.00982087994839435	0.00684438918232663	0	0.000997968217788587	0	0	0.0260305806600782	0	0	0.00687387535067586	0.0149904035624462	0.0192892567304123	0	0	0	0.0109368956099999	0.0870304852194457	0.00131667121346338	0	0	0	0	0.0714512938077073	0.00257243952240038	0.0193420669150464	0	0.0567541872598013	0.0015807304586479	0	0	0	0	0	0.0537251758316819	0	0	0	0.434802909224778	0.925497137156826
GSM929498	0.162170594730629	0	0.184456172305417	0	0	0.0293717909377872	0	0	0.0363817114562387	0	0	0.0169217789650348	0	0.0643485351482076	0	0	0.0873111751115003	0.00257445830585988	0	0	0	0.0210297357473568	0	0	0.0164960666827008	0.0168733054765049	0.00587660284162897	0	0	0	0.0102033819689646	0.0874278615821198	0.0586662007981602	0	0.0167479257416996	0	0.00833636966225702	0.0493608266772947	0.00243165619286486	0.0185736986533076	0	0.051660140125252	0	7.55793437275498e-05	0	0	0	0	0.0475365035527824	0	0.00516792799270429	0	0.483383514108329	0.880339528595631
GSM929499	0.130220310110016	0.051468632032359	0.0982976328854306	0	0	0	0.0171382052438564	0.000479458367092138	0.0206772208493549	0	0.017409452156581	0.00792125211514164	0.00764706653362136	0.0589227880309317	0	0	0.0521597251077016	0.00195036742633858	0.0068167066697009	0	0	0.0545506990139517	0	0	0	0	0.0494660666675494	0	0	0	0.0244478981080494	0.141797126559647	0	0	0.0216861487974546	0	0	0.0702754548505058	0.0157541458613456	0.0157183669843027	0	0.052624975822619	0	0	0	0	0	0	0.0299612259835715	0.0122954482820341	0.0403136255408438	0	0.501250630290583	0.865868207177966
GSM929500	0.333507176966313	0	0.0939422509579092	0	0	0.0141265071425392	0	0	0.031300851075968	0	0	0.0136550594106011	0.0226965939582642	0.0511159986852665	0	0	0.0269497669757901	0	0.00335739068243557	0	0	0.0278286518224249	0	0	0.0031117456461046	0.0152306234295338	0.0498563936157051	0	0	0	0.00966131165996574	0.0836947570369089	0	0.00107644304122883	0.00213100258026549	0	0.00986384416757583	0.0511916549163327	0.00215732167807336	0.0201353982765259	0	0.0690805279115513	0	0	0	0	0	0	0.0643287283627165	0	0	0	0.506668372245407	0.871216559404288
GSM929501	0.0152203875009573	0	0.0197852640605004	0	0.0103969240183	0.000554538294875954	0	0.0419210383569523	0.0112399605648738	0	0.00255987207270886	0.0110036691568693	0.0247438657575172	0.0724846297488372	0	0	0.122868407434324	0	0.0632494764449231	0	0	0.175766517901055	0	0.0120065786772928	0.0113949153342147	0.00381524498329653	0.00323475160081971	0	0	0	0.0356659564543894	0.0993362045234137	0.0208210683834364	0.00279196077511477	0	0	0.0310515626952129	0.0650234454617987	0	0	0	0.0601202930811131	0.0198265680066614	0	0	0	0	0	0.0389349256731339	0.0157166370668555	0.00846533597055228	0	0.601288032467206	0.818967977025606
GSM929502	0.312024798260552	0	0.0490472549434668	0	0	0.0142720928314272	0	0.00431031427694581	0.00762104929370136	0.0108840320650813	0.00831043103396427	0.00983097334884799	0.00452907729128232	0.0202727450152279	0	0	0.0265642378788616	0	0.00193578440245066	0	0	0.0322166384626791	0	0.00991581129141477	0.00767164134041958	0.0021967012574312	0.0699860060078115	0	0	0	0.00626712400692984	0.167902078917179	0	0	0	0	0.0562050265831991	0.0291264503580648	0.00555203410150324	0	0.012103073154276	0.0509628934210187	0.0111680164321025	0.00540468977076138	0	0	0	0.000239896340186173	0.0634791279132134	0	0	0	0.497368593535429	0.873774527456709
GSM929503	0.149299299547521	0	0.0486669640789385	0	0.00608639290523678	0.00932699130346595	0	0	0	0	0.011069424021347	0.0148171161398133	0.0340157456146575	0.171977472231069	0	0	0.0936032644189499	0.00113900858302908	0.0194662374207458	0	0	0.0803462046083988	0	0.00232260557917722	0.0149057416842176	0	0.0127292075110575	0	0	0	0.00985955366514873	0.116024815587167	0	0	0	0	0	0.0796601784263224	0.00944716545562918	0.0149849332816726	0	0.0385805993423634	0	0	0	0.0256301806109241	0	0.000477288109130069	0.0191551932283971	0.0164084166456214	0	0	0.535822848715489	0.844789970390278
GSM929504	0.0607470083693048	0	0.0969991238695655	0	0	0.0330757920133978	0.0268678315104033	0	0	0	0.00015715127942137	0	0	0.160860769176945	0	0	0.10818546354741	0.0402295721269131	0.000735211628147	0	0	0.063460933953729	0	0	0	0	0.0484313938115115	0	0	0	0.00849798426530236	0.0907750547114595	0.0107266645156929	8.49861583329078e-05	0	0	0	0.0756154074009308	0.00448737782258589	0.015046666729877	0	0.0561311786261982	0	0	0	0.00729522352949213	0	0	0.0509963477652268	0.0405928571881537	0	0	0.581369494748791	0.817598857912962
GSM929505	0	0.205861967527794	0.0888618116869828	0	0.0149632613524446	0	0	0.00306763440733086	0.00195298898057048	0.00309044510814711	0.0188647583740526	0	0.00504138871591429	0.0199746573220484	0	0	0.0409466538850993	0.0105289335210923	0.00320709796040834	0.000819235556131185	0	0.0625610952809845	0	0.0160830793660846	0.0134331910667572	0.0103614705467025	0	0	0	0	0.0231923647541978	0.10449830465342	0	0.00400406129778084	0.00546659769600498	0.0357396225774048	0	0.0423159247320257	0.0209114159648225	0.00188863969082006	0	0.0175040755721826	0.0369134095364979	0	0.0109864882606396	0	0	0	0.0967696349901101	0.0768735096357949	0.00331627997975258	0	0.392059100557879	0.926677260691174
GSM929506	0.315528262417065	0	0.132044202855863	0	0	0	0.00797632976745759	0	0	0	0.0107730245292344	0.0103501521998124	0.0141348483596923	0.0256578811936789	0	0	0.0505480940296618	0.0023916916282452	0	0.000672834218454158	0	0	0.00407314543257429	0.00237412435434855	0	0.00459650372985079	0.0930883159607285	0	0	0	0.00899779460668817	0.0971059767559031	0.0236466859560602	0	0	0	0.0360523398704123	0.0250433674485711	0.0045992131440931	0.0150248590270348	0	0.046933607194479	0	0	0	0	0	0	0.0515593086678175	0.0168274366522735	0	0	0.461519563103769	0.907828302754324
GSM929507	0.0408397191629902	0.125376756505255	0.0970793628061398	0	0	0	0	0.00901437155298898	0.0253390517685961	0.00494816134122703	0.00239744941358546	0.0101419936615073	0.0104771501235746	0.111679374995764	0	0	0.0710247867256625	0.00314295812907368	0.00663971392808344	0	0	0.0453907999798308	0	0.00510244968402376	0.0201730695566219	0.0117334475956591	0.01340944021277	0	0	0	0.0134192658484323	0.135302788529905	0.00554203208854824	0	0.0379044134642562	0	0	0.078882766805041	0.00227561279309728	0.0231829271417688	0	0.0767301599325503	0	0	0	0	0.000143985659997483	0	0.00852235096236949	0	0.00418363963067992	0	0.495662413919634	0.868594334430781
GSM929508	0.0426315822634753	0.109924433387831	0.0735773291484962	0	0.0132900857029741	0.00714638165051735	0	0	0.0187781166480192	0	0	0.0174966691462742	0	0.122349221219107	0	0	0.0988281095935638	0.0384491570379296	0.000947302942360328	0	0	0.0567418408995242	0.00413882536676657	0.0124017895671999	0.00763925237915834	0.0227975025632972	0	0	0	0	0.00728386841651302	0.0965958410165355	0.00913302702513974	0.000192051684298843	0	0	0	0.0759288399781841	0.00513194792425324	0.0238712787029291	0	0.0479543361462944	0.00737967063902509	0	0	0.0257028427699622	0	0	0.0536886961803699	0	0	0	0.519281293503661	0.854306230966856
GSM929509	0.00410712051593781	0.192621732251416	0.11733019598489	0	0.00291596184966097	0.00912450194323542	0	0.0177387441070845	0	0	0.0195196186497621	0.0141626183860702	0.00965359867838099	0.0513752559504734	0	0	0.0384807987172449	0	0.000328717096702609	0	0	0.0328629974222974	0	0.0312114672663427	0.00255635549494541	0.0249661628152068	0.0299741043404578	0	0	0	0.00403928704436262	0.124664858549207	0.0203463674838116	0.00520066485186402	0	0	0	0.0788883501415962	0.00880205152733315	0.014852736582115	0	0.0550199917667537	0.00741251101839341	0	0	0	0	0	0.0473561494248524	0.0108292004102281	0.0236578797293737	0	0.473569533580842	0.882849494852418
GSM929510	0.0369409945513591	0.168176910271496	0.0674849912169073	0	0.000430015359809401	0.0764167555338889	0.0033549404088773	0	0.016285544430493	0	0	0.0102972880286804	0.0134814828551634	0.0310089896482628	0	0	0.0232932412411558	0.000557789864991943	0	0	0	0.0304916039257989	0.00351703020485244	0.0151269048171516	0	0.0225976153247735	0.0031249970610244	0	0	0	0.0637111390040218	0.152625435729782	0.000875416257723769	0.00127093916943436	0.00589430372803568	0	0.0131132812400861	0.0718516238961043	0.00546677949003062	0.0109017545996856	0	0.0544790603110215	0	0	0	0	0	0	0.0320743544196519	0.0166783306490983	0.0484704867606383	0	0.538158996207288	0.842496604901623
GSM929511	0.156216554499048	0.023933641642588	0.0818338373192402	0	0.00250486716738448	0	0.0249569982927589	0	0.0192532772830184	0	0.00848038353221726	0.0154521495654338	0.00193752670904177	0.066582720203944	0	0	0.0528786766726362	0	0.00723556291073132	0	0	0.0391695917117188	0	0	0	0.0111057780722071	0.0107444903351234	0	0	0	0.0262761985041255	0.163192052963106	0	0	0	0	0.0220401932986377	0.0810669678432824	0.0130135202624211	0.00316681648793797	0	0.0521705318237879	0.00619168709745714	0	0	0	0	0	0.0510538417846662	0.0268079201437207	0.0327342138737657	0	0.522445404646092	0.852213185955671
GSM929512	0.320107402515797	0	0.13381849535709	0	0	0.025542862801881	0	0	0	0	0	0.0122673016197539	0.0358534812441532	0.0526400275680123	0	0	0.0346177434619958	0.0312325652207312	0.00192294829795023	0	0	0.0238042817307508	0	0	0.0343342812925515	0.0256774667477218	0.0640905153432422	0	0	0	0.00942957523645555	0.0271033529101531	0.0284845497280754	0	0	0	0.0327224315323764	0.0206233778790802	0	0.000281450976855048	0	0.0395928006895806	0	0	0	0	0	0	0.0458530878457928	0	0	0	0.560319548350084	0.832444987953877
GSM929513	0.0983359565454152	0.0301120332050477	0.0490879937435232	0	0.0122053077945403	0	0.0184797337843849	0.0162933354626066	0	0	0.0151717463433608	0.0144032795512929	0.0126557309230556	0.100942661134752	0	0	0.0809253263635983	0.0252740707158956	0.0101091437929596	0	0	0.0611727943203221	0	0.00631646888666645	0	0.000944841083591071	0	0	0	0	0.0202298412524449	0.137963386573963	0	0.00483692365893557	0.00259569374815116	0	0.000132484867995339	0.0717432987802378	0.00696349045675914	0.0208228566427495	0	0.0600768274837829	0	0	0	0	0	0	0.0395180810134451	0.0615207802288466	0.0211659116416767	0	0.51589695184587	0.857994026999124
GSM929514	0.257253325694645	0	0.183674968121518	0	0	0.00296050592680749	0	0	0.0203580644580795	0	0	0.0121054647404546	0.00503447809513865	0.0370811162257938	0	0	0.040794885140573	0.00170830241843107	0	0	0	0.0262811988088048	0.000516459757803669	0	0.0069424328360217	0.0264897765631995	0.0275407536545359	0	0	0	0.00704522395166361	0.0770576010531541	0.0329898023421882	0	0.0128549429389572	0	0.0193100196007131	0.0415243797712281	0.0010746808070792	0.0271770188803146	0	0.0707878039563264	0	0	0	0	0	0	0.0455083680434573	0.0121151643975228	0.00381326181558901	0	0.462459095365418	0.900480272123196
GSM929515	0.334337633288738	0	0.173313152731903	0	0	0.00240719998057013	0	0	0.00829950607462865	0.00582641951546503	0.00423504362293114	0.0104369374141566	0.00931972127320544	0.075212075562343	0.000352901993359356	0.0122347485742316	0.00206007364646686	0	0.0126220276642517	0	0	0.0364579602636292	0.00242041860055136	0	0.0121495388658862	0	0.125132922323649	0	0	0	0.0133732185783912	0	0.0443183017445148	0	0.00922331150182034	0	0.00977715938988287	0.0120343365545557	0	0.00113400924348988	0	0.0450049881754981	0	0	0	0	0	0	0.0383163934158806	0	0	0	0.482634072760844	0.905566955590396
GSM929516	0.314478829979082	0	0.168154567397467	0	0	0	0.0113350272323171	0	0.00986617864450873	0	0.0209653002884906	0.0179692259098455	0.00953863680415067	0.0357442979560024	0	0.00883250648203125	0.0170704192453812	0.000563748316175334	0	0	0	0.0299156996639335	0	0	0.0105356478873435	0.0181686272505871	0.055224635441972	0	0	0	0.0103940830894667	0.0584577270778649	0.0499708232966283	0	0.0080621491492226	0	0.0144967357182093	0.0271406612084626	0	0.0124938082570945	0	0.0351542457098915	0	0	0	0.00348372102146904	0	0	0.0335742003301909	0.018408496642212	0	0	0.417213590977387	0.940377979206565
GSM929517	0	0.48790033200974	0.0849663559346447	0	0	0	0.00538202881343203	0.000652688636280745	0.00607107147589575	0	0.0183259816490311	0.00959843655054391	0.0003288986173006	0.0125955176466834	0	0	0.025516173279543	0.00132704779190504	0	0.000403434271357532	0	0.0232851447313069	0	0	0.00322339457212421	0.0161173774712467	0.0705117870724788	0	0	0	0.0085922316992184	0.0949699592422713	0	0	0.00140597704994267	0	0.0353359079624587	0.0200353615698936	0	0	0	0.0487592429235813	0	0	0	0	0	0	0.0246956490291192	0	0	0	0.366573132597791	0.997241223665111
GSM929518	0	0.475828656966063	0.0677681985276995	0	0	0	0.00241100610383891	0	0.00171082938071588	0	0.00532975126620359	0.00636443471706128	0.00572555918571468	0.0151119676579048	0	0	0.0299974295294797	0.0059844585718949	0.00716465613008311	0.000917360954281376	0	0.0210247622232456	0	0.00141932988032268	0.00285872188328705	0.0147780258888887	0.0805266308489478	0	0	0	0.0155361466917373	0.0456745477431872	0.00240250600634658	0	0	0	0.0812927757745255	0.0318090838259908	0	0.00265632805978965	0	0.0384553056837988	0	0	0	0	0	0.000436852903383751	0.0368146735956083	0	0	0	0.410821967651797	0.955620763993961
