Mixture	CMS1	CMS3	CMS2	CMS4	Macro_SPP1	EC_Unspecific	mCAF	Fibro_OGN	iCAF	myCAF_NOTCH3	EC_IGFBP3	Pericyte	Fibro_SGK1	eCAF	EC_ACKR1	EC_PLVAP_PRCP	EC_ESM1	myCAF_DES	EC_GPIHBP1	EC_TFF3	Fibro_GPM6B	Fibro_ID1	Fibro_LY6H	Fibro_ADAMDEC1	Fibro_BMP5	EC_PLVAP_CD36	Macro_C1QC	Macro_LYVE1	Macro_INHBA	cDC_CD1C	Mono_FCN1	Macro_DNASE1L3	pDC_GZMB	Mast cells	Regulatory T cells	CD4+ IL7R+ T cells	Naive T cells	CD4+ Th17	CD8+ GZMK+ CTL	NK cells	CD8+ Exhausted-CTL	CD8+ KLRD1+ CTL	CD4+ Tfh	Gamma-delta T cells	Naive B cell	CD19+ CD20+ Plasma B cell	IgG+ Plasma B cell	IgA+ Plasma B cell	Cycling B cell	IgA+ IGLC2+ Plasma B cell	IgA+ IGLL5+ Plasma B cell	P-value	Correlation	RMSE
GSM782674	0.0913749520105032	0.0922097516716492	0.105173896501608	0	0	0	0.00706256525155421	0	0.0295173529328095	0	0	0.0162859157997377	0.0271081064046498	0.0767611170007863	0	0	0.029423227510504	0	0.0151563285010745	0	0	0.0191710900354155	0	0	0	0.0200575302671191	0.142803822538516	0	0	0	0.0109320113017537	0.0626213335071105	0.016312065326977	0	0	0	0.0145529347898518	0.0751123457181598	0.000401612823153523	0.0211186912398666	0	0.0623511292862087	0	0	0	0	0	0.00221897377664779	0.0460405625979013	0	0.0162326832064419	0	0.48419408385572	0.882406621222433
GSM784850	0.220060638125753	0	0.0847984971654374	0	0	0	0.0367073586612932	0	0.0137158428425638	0	0.00744529469037012	0.0187729873639003	0.029416349859754	0.0766262814877826	0	0	0.0386588082460609	0.00111492203765984	0.00129528290824921	0	0	0.0232970039937606	0.000846220924679107	0.00108641033279602	0	0.0260268183241237	0.122884084977104	0	0	0	0.00836087010059609	0.0648706280831429	0.0198224959896326	0	0	0	0.0335233916352044	0.0546499328587198	0.00269532293802104	0.0194079671016497	0	0.045047838105051	0	0	0	0	0	0.00229383666717537	0.0465749145795195	0	0	0	0.498662273173403	0.871929635810098
GSM784852	0	0.351499340266729	0	0	0	0.00712377847819561	0	0	0.0601103418759006	0	0.0084281751497285	0.0144875442895763	0.00832771308643311	0.0239399887427289	0	0	0.0591626738048456	0	0.0057698652556695	0	0	0.0158277105941025	0	0	0.00439504060485184	0.0184695749370596	0.048975094364886	0	0.00158064146974844	0	0.0166158995974536	0.0765272969054767	0.0142626521240932	0	0	0	0.0120230603198347	0.0737532577859945	0	0.0198332294402622	0	0.0475242425516395	0	0	0	0.0202398505962763	0	0.00117331898825086	0.0611709517926229	0	0.0287787569776402	0	0.348991079440822	0.963804075957314
GSM784853	0.0639295813236473	0.0143384684288283	0.191054388993204	0	0	0.00700193661314755	0	0	5.02896468742301e-05	0	0	0.0239424397811598	0.034547731938239	0.102323141794165	0	0	0.0341056736319184	0.0208611915678736	0.00684739198893017	0	0	0.027252771143453	0	0	0.0133370829495101	0.0298986715861475	0.0781046468637111	0	0	0	0.0099313292418783	0.0675393005946655	0.0352408399056344	0	0	0	0.00830154921330667	0.073047581106693	0.00757252084141358	0.0253356110920159	0	0.00427113622001308	0.00907727281149871	0	0	0.0301591851590496	0	0	0.0532197086385728	0.0287085569244488	0	0	0.518830852713052	0.855573843760938
GSM784854	0	0.26196657196397	0.0745278602869394	0	0	0.0160030010617608	0	0.0138054230752717	0.00586534801405142	0	0	0.0177425698211789	0.00750207034224729	0.0405485684345108	0	0	0.0480593178018714	0.00791667205692822	0.00571521197986868	0	0	0.0384846702373906	0	0.00589154166023554	0.00584135405684295	0.0374733033989692	0.0560509106766828	0	0	0	0.00547618460767871	0.051607279505553	0	0	0	0	0	0.0977026811791139	0.00615061127451508	0.0198753286989654	0	0.0558771454276889	0.0084755731754023	0	0	0.0146036161418875	0	0	0.0442068633353024	0	0.0526303217851728	0	0.419593706992734	0.914938422435109
GSM784855	0	0.211377182218081	0.066200810571573	0	0	0.01636732165339	0.00839351643216435	0	0	0	0	0.0133660409458633	0	0.059896841620165	0	0	0.0510200001466147	0.00967556225285535	0.00686662885584179	0	0	0.0558256126200494	0	0.000104509331147319	0	0.0301339849317116	0.0746820498854273	0	0	0	0.01246182111036	0.0799457450448794	0.00769800555869452	0	0	0	0	0.0886132786355684	0.0117725307405847	0.0213222718980635	0	0.0543994437975322	0	0	0	0.0202853585969588	0	0.000777362928904638	0.0507340735208741	0	0.0480800467026955	0	0.482929060964517	0.876318926471484
GSM784856	0.0297308710371188	0.127245505190896	0.0939630372035753	0	0	0	0.0200636116170563	0	0.0330888805825232	0	0.011547537897732	0.0159299966485163	0.0118861737243894	0.118212789141431	0	0	0.0518387991129435	0	0.00267596381788622	0	0	0.049879833668549	0	0.00509474496323341	0	0.016856031977416	0.0243614565527938	0	0	0	0.0131095339920305	0.142517933981084	0	0	0	0	0.0251445489664923	0.0551523835234301	0.00469166365705828	0.00873958664537802	0	0.00937357038451272	0.00277555251975947	0	0	0	0	0	0.0278211857234008	0.0236163391516752	0.0746824683191177	0	0.496972122133717	0.867459881273236
GSM784857	0.129814496406527	0.0385053610528559	0.233385051928753	0	0	0	0.0180965269394178	0	0	0	0.00918761278024526	0.0102147339988074	0.00107290405820993	0.0226266011495977	0	0	0.03711965891878	0	0.00211340046121356	0.000789190562222207	0	0.0445248846873641	0	0	0.00294671341053954	0.0116964606002147	0.0522493416006601	0	0	0	0.0282908285289729	0.115661412728636	0	0	0	0	0.0219586215501128	0.0744012818257061	0.0110504978914849	0.0252185576841929	0	0.0233233599916297	0	0	0	0.00146820926163947	0	0	0.0631216642104673	0.0207556283294207	0.000406999442329928	0	0.469433636034337	0.896141343328865
GSM784858	0	0.275481238640466	0.0962062563668293	0	0	0.00901649934039572	0	0	0.00808593551820545	0	0	0.0237512782317667	0.0150654701993485	0.0261382578533065	0	0	0.0444991801279534	0	0.00604032055881487	0	0	0.0472397452710804	0	0.0211330244833867	0	0.029402830027067	0.0476769377661987	0	0	0	0.0142759976984769	0.0589964924042423	3.57598609049368e-05	0	0	0	0.0094507324602917	0.080633098430566	0.00488880238757663	0.0215101096407247	0	0.0535772970602005	0	0	0	0.0187331688890196	0	0.000399100226336413	0.0479115584945496	0	0.0398509080622916	0	0.435870472497799	0.908612551913278
GSM784860	0.0397377834457365	0.056952403919086	0.0624631495704784	0	0	0.0150174371709898	0.0179248676778878	0	0.0293756016423122	0	0	0.0155326225269326	0.0391180617927979	0.0422624047845712	0	0	0.0576043946080761	0.00275122426105473	0.0252250091429263	0	0	0.0428898299136981	0	0.0149664630631794	0	0.0229892891659414	0.0550719582160105	0	0	0	0.0162288286378971	0.133938537954546	0.00291978744664809	0	0	0	0	0.10101722774402	0.0211352655442336	0.0333300096354531	0	0.0510292869299459	0.00396284393514258	0	0	0	0	0.000439349454041536	0.0560136344632731	0	0.0401027273531204	0	0.517886358348425	0.855421583873894
