Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM2440378	0.029396898564456	0.391304940828891	0.0506168462334469	0.0119973872455555	0	0.0109382708484238	0.0342211344397723	0.0814468684441581	0	0.00208619134734332	0.0264648724082313	0.00334201700590915	0	0	0.0287336832645895	0	0	0.0212648395822104	0	0	0	0	0.0153727555644912	0.042946408527063	0.018486590544858	0	0.122836641364338	0	0.00450656050302732	0	0.0957137910374727	0.0083233022457629	0	0.597423604263002	0.801599801546733
GSM2440379	0.0374124972947737	0.368014417596182	0.0694978630477186	0.087441229152033	0	0.00605783915305914	0.0438052153189163	0.0718447128007668	0	0.0157495781036854	0.0378794188989331	0.003700117795916	0	0	0.0449915177535795	0	0	0	0	0	0	0	0	0.0471038119812947	0.0777293113094552	0	0.0573880583018281	0	0	0	0.0305383859822325	0.000846025509625961	0	0.604688177037782	0.798141206085076
GSM2440380	0.0699145942527716	0.172870374281698	0.0677831256138289	0.139437433307311	0	0.0285560127207766	0.00202544171806176	0.0399759927948576	0	0.0125309860881148	0.0635915066906431	0.00657268740505958	0	0	0.0519846040322951	0	0	0.0652289841597252	0	0	0	0	0	0.0560053964345712	0.0375950729489868	0	0.100876849349682	0	0	0	0.0832834343551072	0.00176750384650913	0	0.519323971469956	0.855198935440333
GSM2440381	0.0855404782889269	0.235999179581874	0.0921860714517081	0.042492027018994	0	0.0211709504241152	0.0278312226788637	0.0595360328196329	0	0.00827895228976026	0.0220530497520825	0.00238343661080674	0	0	0.0499055475181646	0	0	0.0262638322807199	0	0	0	0	0	0.0508460126820333	0.0189828586311353	0	0.173237875904554	0	0.0054308662008308	0	0.0630500499980497	0.0148115558677482	0	0.566201794725464	0.823901500163862
GSM2440382	0.0335768215968153	0.341280911494549	0.0648654672058756	0.147855401845712	0	0.0219680316200049	0.0133825164564063	0.0630248845894513	0	0	0.0399191151061358	0.00127495034919768	0	0	0.0344999280946778	0	0	0.000494800421409232	0.00153750570783871	0	0	0	0	0.0356098072217884	0.028080202077429	0	0.0797984758638128	0	0	0.0366925012835062	0.0499223418694412	0.00621633719594936	0	0.507027517469822	0.862616723262834
GSM2440383	0.090507656042139	0.327216036832334	0.0506383819711073	0	0	0	0.00357949689632394	0.0747822805298804	0	0.0253302209675423	0.0237850846895698	0.00610662146068528	0	0	0.0368342557679526	0	0	0.0507013420663795	0	0	0	0	0	0.0421517292654949	0.00750987980503337	0	0.126368477889942	0	0	0	0.116663918665139	0.0178246171504778	0	0.629552277713903	0.776680699792251
GSM2440384	0.035082680051899	0.248403571116301	0.0716075920285292	0.143696543437343	0	0.024120154719712	0.0170025460730511	0.0502045468792602	0	0.0206709689430552	0.037993485467777	0.00255184272445875	0	0	0.0800374777910301	0	0	0	0.0288533772733298	0.00182254746038767	0	0	0.0272950506210467	0.015008004030052	0.0189118692387852	0	0.139435175927057	0	0	0	0.035369775198041	0.00193279101888391	0	0.551371639594793	0.833886981014523
GSM2440385	0.086855039685381	0.373716934865989	0.0428770681041574	0	0	0	0.0125079059852419	0.0873757114867305	0	0.00736452697028102	0.0239409870565298	0.00371947287344421	0	0	0.0429389305020487	0	0	0.0634414193792942	0	0	0	0	0	0.0326897196784903	0.0186931977777725	0	0.121552850616283	0	0.00668394880282754	0	0.0702961034668211	0.00534618274870831	0	0.649395212824932	0.761161955296967
GSM2440386	0.0194879475996506	0.0398535588187684	0.0534398367432578	0.00270972975022037	0	0.0676927431999228	0.0601251204907443	0.0739123007126162	0	0	0.0613421519056479	0.0077571160309316	0	0	0.210391648090031	0	0	0.049957926221741	0	0.00245263505175607	0	0	0.0209817059759055	0.023910609880423	0.124069031207685	0	0.136900677888127	0	0	0	0.0394515786408365	0.00556368179173555	0	0.57937141056365	0.824305255341374
GSM2440387	0.0958357945475161	0.281277063206154	0.115175259892157	0	0	0.0654429112803023	0.00933884700885975	0.0442019977100504	0	0.011973464360292	0.0323454582869599	0.00516107982772686	0	0	0.032603091855271	0	0	0.0566095181772367	0	0	0	0.0205828095313827	0	0.0238401119799536	0.0225124272877825	0	0.116024316167087	0	0.0161867738206309	0	0.0508890750606382	0	0	0.644336761472805	0.764993358656462
