Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM358385	0	0.138665753095627	0.0357587639202683	0.167069683372773	0	0.0178404994173056	0	0.114487971130447	0.0729408243455314	0.0113943673935425	0.0658997977846971	0.00511489436975886	0	0	0.0753001023580541	0	0.00180505161791319	0	0	0.0290502875242669	0	0	0.0514592372281303	0.0207115470465185	0.0313645056908643	0	0.133654570904025	0	0	0	0.0107932465668179	0.0166888962334589	0	0.499018429961325	0.866235974255462
GSM358386	0	0.26627380539594	0	0	0	0	0.0521013911832808	0.0759238855633534	0.0125126803852232	0	0.0783024785502313	0.00142177541002021	0	0	0.112986582400411	0	0.00253112777347264	0	0	0	0	0	0.0277287146378559	0.0813963960748013	0.00883037533505644	0	0.19761045687121	0	0	0	0.029191970533083	0.0531883598860616	0	0.527471361234566	0.849365575198036
GSM358388	0.0198157420881126	0.170191045919455	0.0196304397187143	0	0	0	0	0.0923098289591048	0.0412703282654519	0.0106504311979025	0.0980279266756122	1.82877831525555e-05	0	0	0.0810171424382878	0	0	0.121768139475017	0	0	0	0	0	0.11115278052836	0.00627465256286234	0	0.150263617999026	0	0	0	0.0413199111730756	0.0362897252158655	0	0.579311199398826	0.816849105224891
GSM358389	0.0265138067296729	0.235445101239644	0.0542585924305855	0	0	0.00912304063845215	0	0.109968667704109	0.0584933885317913	0.0256165770587828	0.0765304947552981	0.00202944853130416	0	0	0.0853338570858973	0	0.00911888153856727	0.0296435091067879	0	0	0	0	0.00279791780226298	0.0475337793750831	0.0209440188648313	0	0.17032225615334	0	0	0	0.00762764260693178	0.0286990198466584	0	0.605357186591778	0.800703258703192
GSM358390	0.00548608419084228	0.145798362224791	0.0321319596520611	0.0901235624883188	0.000551874130503356	0.00450345328868669	0.0151663168851056	0.0626207742176933	0.0777473597101505	0.0081470441618685	0.0365200998771587	0.00340907770450108	0	0	0.0864696427129672	0	0	0	0	0.0280482063735858	0	0	0.0323148194668536	0.0684645455854745	0.0230856381255683	0	0.206336052991441	0	0	0	0.0425608799579912	0.0305142462544375	0	0.560339784198932	0.830694506168306
GSM358391	0	0.218764781760645	0.0575464395002627	0	0	0.0277697840646275	0	0.102221660917949	0.06049157672136	0.0203032302618026	0.10435838067174	0.00212886829467595	0	0	0.0634715073865051	0	0	0.0689480533638444	0	0	0	0	0.069989219521033	0.0493028473229704	0.0155189896375034	0	0.121125187396587	0	0	0	0.000991125776334672	0.017068347402159	0	0.480962218679838	0.877381647176829
GSM358393	0.00654327926628072	0.311415907902275	0.0323648490192054	0.073142093433788	0	0.0159280165531916	0.0209732328385799	0.0690563866231204	0	0.00273889863161819	0.113563683302541	0	0.00217804742173207	0	0.049556370066925	0	0.00121599942451566	0	0.00897864789153515	0	0	0	0.00965580093421102	0.101503388442007	0.0179926308604808	0	0.124321368199378	0	0	0	0.0154814925703486	0.0233899066182666	0	0.551123702417614	0.83436227040513
GSM358394	0.00536788442524504	0.230502000292658	0.0222880389221418	0	0	0.00687981639409118	0	0.0673506794630993	0.0597973012873053	0.00125976411938138	0.10683327653709	0.000588660139736745	0	0	0.106751682918604	0	0.000568521281018666	0.0853161562536476	0	0	0	0	0	0.122476984451506	0.00730427177457561	0	0.116437004891993	0	0	0	0.0358228060464806	0.0244551508014261	0	0.548125561752845	0.836639230124717
GSM358398	0	0.13028316390924	0.0469460128400767	0.126789657729521	0	0.00464436791988165	0	0.100401424059768	0.0666033551608499	0.00310055474785087	0.0937908375933796	0.00436523497627537	0	0	0.0404653654899382	0.00401248170169644	0	0	0	0.0332627488580871	0	0	0.0555974627336548	0.0425422811806921	0.0982182024447758	0	0.127394544373144	0	0	0	0.00944001741456366	0.0121422868666036	0	0.528572840482228	0.85110104426646
GSM358400	0.0303526630736421	0.211417389164654	0.0440857893803518	0.0320733990403973	0	0.00790263854521644	0	0.081011194911813	0.036687579764533	0.0287966930302236	0.115789843240236	0.00391603415360514	0	0	0.112538597241724	0	0.00712431249451397	0	0	0	0	0	0	0.0710765520875698	0.060791795245973	0	0.118874900775101	0	0	0	0.0198038195464903	0.0177567983039545	0	0.523466684208253	0.851989174925041
