Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM929494	0.0257362487132573	0.544043958511254	0.0309091650636405	0	0	0.0083908980941273	0.000409113752287329	0.00581036280630772	0.0288648724440535	0.00350035390189697	0.0389644117266832	0.00268473569953739	0	0	0.00273854773451081	0	0.00114485842638318	0.131086197740666	0	0.00506512653567545	0.0148518761227248	0	0.00321683306357007	0.0472976232606343	0.0156723200497819	0	0.080248772358162	0	0.00151543253079288	0	0.00658755209447741	0.001260739369576	0	0.608407543527841	0.793860039023611
GSM929495	0	0.337105286997954	0.0667521892534772	0.0205025219791238	0	0.0106933094984009	0.0026649386649864	0.0660939198271279	0.0591123015167365	0.0141607732986575	0.0626705785139564	0.0127448402606231	0	0	0.00314571965798601	0	0.00343722252916336	0.00591160056877884	0	0.0298148275096877	0	0	0.0405263528676437	0.0289716425286105	0.12136773990811	0	0.0752279540451526	0	0.0166189980232278	0	0.0176703499999651	0.00480693255063051	0	0.52180560284146	0.85259800698032
GSM929496	0.0596237733637826	0.190239018148563	0.0545165364888281	0	0	0.00463836820199627	0	0.0575795903127586	0	0	0.0480675618992487	2.8645669185302e-05	0	0	0.049491532456087	0	0.00233167970806116	0.130458611721525	0.0260794334006404	0	0	0	0	0.0813848707883324	0.0186264958782996	0	0.213902451528291	0	0	0	0.0363822824866246	0.0266491479477758	0	0.601150551916472	0.800554872750885
GSM929497	0.0175651355268464	0.381838814710435	0.0404039431951274	0.17457977441596	0	0.0128317626174745	0	0.0513847020975803	0.0195127290889955	0.000352148793287979	0.0466430734616251	0.00776689625950646	0	0	0.0179786252787995	0	0.00184646696918772	0	0	0	0	0	0	0.0431604896164984	0.0241675974691813	0	0.130613040742303	0	0	0	0.0264841503585632	0.00287064939862864	0	0.578091077151883	0.815734173173461
GSM929498	0.0243681379836313	0.319346522263076	0.0544811096572087	0.0424729422898293	0	0.00664262477464756	0	0.0595236361724142	0.0451317885062403	0.0134652908774891	0.0480958437326131	0	0	0	0.0328343253443711	0	0.00852822875898711	0.00714570519700526	0	0.00275331913275275	0	0	0	0.0559030958907867	0.0301894322157745	0	0.18781489559573	0	0	0.0226457957183382	0.0246085537945106	0.0140487520945946	0	0.644613054342134	0.772740433830325
GSM929499	0	0.257333291334821	0.0283498091443129	0.00154033887124426	0	0.0332848233143166	0	0.0557329154415091	0.0839315733858367	0.00502632601657495	0.101426316004827	0.00950412762022582	0	0	0.0821022120894712	0	0.00226495459753032	0.00189154680625929	0	0.018868789625518	0	0	0.0253509537881605	0.0260347519319956	0.0853484778405223	0	0.162885415136827	0	0	0	0.0107545009168636	0.00836887613318384	0	0.552582215722969	0.835760156137952
GSM929500	0.00228948394120051	0.310613246084387	0.0526350836579914	0	0	0.00923752930322676	0	0.0332107812714291	0.0763972908554912	0.00772234007225561	0.0361910308557585	0.00353024835257537	0	0	0.067656263920378	0	0.012045260236493	0.10475359678971	0	0	0	0	0.000374071122272091	0.041220109585379	0.0142895539227416	0	0.20198638685184	0	0	0	0.0135195152944142	0.012328207882456	0	0.627129315018838	0.783527092118064
GSM929501	0	0.0326717813534478	0.0345702793861994	0	0	0.0291267501647559	0.0282172387589633	0.0923443691979116	0.0308379884040243	0.0335670103796474	0.0646678309915209	0.00523232416782507	0	0	0.21712726500599	0	0.0119178027175841	0.0132447711706605	0	0.0304812519342222	0	0	0.0291332441243125	0.0220919721921824	0.0585169703026528	0	0.245048089051474	0	0	0	0.0159249303218257	0.00527813037480019	0	0.530721749799882	0.850096019232546
GSM929502	0	0.201416760648986	0.038655546747516	0	0	0.0498096845736449	0	0.124561050906868	0.0579681901590975	0	0.0805061150940798	0.00198298286623411	0	0	0.00689364645812092	0	0	0.235953911747319	0	0.00329949178558057	0	0	0.0644908822724755	0.0200517802237224	0.00943242369660459	0	0.0973184815476733	0	0	0	0	0.00765905127207795	0	0.618725567683143	0.787889624536171
GSM929503	0	0.212763715972098	0.0197401640242648	0	0	0	0.024696002880388	0.0492962604719357	0.0424118490991597	0.00897642490326536	0.0477282068294624	0.00194285709336557	0	0	0.178990524436463	0	0.00699502630750571	0.00298462810577767	0	0.0115891440577804	0	0	0.0320551252919879	0.0742429434219799	0.00205630818421612	0	0.23682620941888	0	0	0	0.014285655105018	0.0324189543964523	0	0.563334974202647	0.828498431650821
