Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM971959	0.0162661830966622	0.165667173416464	0.0283479607368464	0.191207066016382	0	0.0190292722224079	0.0212800830816205	0.0211583840817032	0.0199768979661133	0.0393562010484086	0.0599371964979053	0.00342035207889713	0	0	0.0143593159043848	0	0	0.0665447837144138	0	0	0	0	0.0148687655085025	0.040611760974099	0.0608470840608561	0	0.145518428225501	0	0	0	0.0701152472176776	0.00148784415115451	0	0.651574208328518	0.767418804350276
GSM971964	0.0253158282358939	0.235199726920239	0.038181656677276	0	0	0.00269133136483869	0.058184689185713	0.0282815629401719	0.00769524343942985	0.0156039089104653	0.0558867947697347	0.00145952429351084	0	0	0.00720514344675728	0	0.00816800829584877	0.131472264950675	0	0.00929188277504291	0	0	0.0363657496862053	0.0717197867532267	0.0805102766053628	0	0.125343248591741	0	0	0.00545803997186731	0.0440890857802841	0.0118762464057161	0	0.600465848595888	0.802106019691521
GSM971965	0.00709327857476627	0.326695755607662	0.0128440154962984	0.121182801614375	0	0	0.054380273016637	0.0352764847759969	0	0	0.0264415642095605	0.00288867330589212	0	0	0.072496103007202	0	0.00888359232964369	0	0	0.00263164916109145	0	0	0.0217900994376312	0.0661489549814551	0.0498131293508595	0.00102711993449351	0.159879261043955	0	0	0	0.0178632703094386	0.0126639738430416	0	0.58552412289848	0.812960051278515
GSM971966	0	0.269350758036429	0.0617365458912579	0	0	0.0120259527430841	0	0.0337912279256782	0.064707547438366	0.0363138754714161	0.0582820845100565	0.00421784975001081	0	0	0.140156812262944	0	0.00152254831549012	0.00998413238592367	0	0.0163732018492295	0.00145396298108908	0	0.0432244130276412	0.0445438038540959	0.0300061574903277	0	0.157562349909618	0	0	0	0.00202366736798952	0.0127231087893536	0	0.548282492251513	0.836899125300644
GSM971968	0.00416509282369021	0.177563872835771	0.0388036104422966	0.144551783389092	0	0.0245433635439632	0.000736530999056145	0.0599193013241034	0.0592690240190721	0.00773921922639562	0.0725689621813854	0.00452203005751819	0	0	0.0901877304469058	0	0.00352622623560113	0	0	0.00518264257747882	0	0.0144695712761691	0.0263190512811864	0.061298208916922	0.0194681502212681	0	0.13153741843716	0	0	0	0.0469534938947774	0.00667471587018708	0	0.598736742744922	0.804606128870047
GSM971973	0.0148939000341465	0.240732565475975	0.0567577515700766	0	0	0.0179162403928361	0	0.0166595190364524	0.0639146454687011	0.0339328098635702	0.0363558034042182	0.00120482843973754	0	0	0.0697448100548706	0	0	0.0388895575386777	0	0	0.00839592169591532	0	0.0190149912262818	0.0550413695027712	0.00864848877365948	0	0.281720081215353	0	0	0	0.0269826004180006	0.00919411588875608	0	0.534213195350629	0.844983716681947
GSM971975	0.0155805100414201	0.217576859927853	0.0280909996100186	0.119061721726898	0	0.015433350575235	0.00615767161246488	0.0334961994562055	0.0140289265935569	0.0804550430336671	0.130937154347259	0.000645792343765988	0	0	0.0328081727322728	0	0.000925285217224541	0.0495897830992288	0	0	0	0	0	0.0476110423460755	0.0637986307402229	0	0.0395624190358534	0	0	0.0187011908588331	0.0770336776171373	0.00850556908480783	0	0.486839031653243	0.874607273793112
GSM971976	0.0480862379015562	0.286935109182645	0.0200345055372703	0	0	0.000912848913330185	0.0685968252456789	0.0406071819100233	0.00527174630870035	0.0245070166624562	0.0481634961674198	0.00269950064311402	0	0	0.0146594870868935	0	0.00440684497726576	0.117510525752223	0	0	0	0	0	0.0574613294016356	0.0323997659385102	0	0.162043382297678	0	0	0	0.0367473797927687	0.0289568162808313	0	0.597349153873967	0.802513734703857
GSM971977	0	0.165065768673518	0.0190562701785095	0.200654138071511	0	0	0.0298576435133168	0.0746308129885977	0.0346001301174874	0.0285908741876415	0.0650805863409436	0.00803137559971481	0	0	0.0741069218289445	0	0.0025998084434508	0	0	0	0	0	0.0149482310953975	0.0381859832717523	0.0567696147558836	0	0.127752012300575	0	0	0	0.0496953325061177	0.0103744961266392	0	0.634198770720411	0.785410221915995
GSM971979	0	0.109267502074829	0.0203085089469305	0.29710515826106	0	0	0	0.0527103528579813	0.050951464807441	0.0829501284005758	0.0371518522134923	0.000665613707561872	0	0	0.0433903525853945	0	0.00229744372414871	0	0	0.000916290891259057	0	0	0.0238201375159599	0.0251204524792122	0.00598184126090532	0	0.210983724234635	0	0	0	0.0223587759164836	0.0140204001221306	0	0.570907085922774	0.82280227274921
GSM971980	0.0353605007876527	0.268448720437802	0.0190698243589813	0.0775496474946339	0	0.00253307931711161	0.0197544446954631	0.0942660634413267	0.0505429080593415	0.0221880473941411	0.0855578835460264	0.00590251325804422	0	0	0.0196778620611751	0	0.00691025579355979	0.055113851516628	0	0	0	0	0	0.0305588334962336	0.064936364611821	0	0.117291652430911	0	0	0	0.021530224350109	0.0028073229490378	0	0.546888498888413	0.836957328290065
GSM971981	0	0.103113362460468	0.0562934631348927	0	0	0.029478211516569	0	0.0657273211224263	0.0836038855051504	0	0.102002955120827	0.00781310430687094	0	0	0.0779942385555948	0	0.0149122141127878	0.0969730290595515	0.000585269341145185	0.0221702092805574	0	0	0.0305551567549988	0.0265506310086109	0.0775454614788092	0	0.164378113965086	0	0	0	0.0281542538486872	0.0121491194269661	0	0.58196589881587	0.819088281718274
GSM971982	0.00832803208833348	0.153645463228052	0.0472661788705155	0.0695940289978658	0	0.00647417512940232	0	0.0630862746367926	0.0662817163944285	0.0119845939019397	0.0476809261677047	0.00275414724256212	0	0	0.0731774979237417	0	0.0107136983654336	0.131647146897161	0.0186171483326523	0.00200508625796288	0	0	0.0154216858293393	0.0492843962573868	0.0393391756435669	0	0.154489582851686	0	0	0	0.0214915100840459	0.00671753489942687	0	0.555015293249874	0.832767367032398
GSM971983	0.0135933312373531	0.182695416905498	0.0272448025878275	0	0	0.0112125718181885	0.0435398071617313	0.081105364870058	0.0570006561757155	0.020448886316482	0.0746081372580625	0.00514648347984944	0	0	0.0667008038522605	0	0.0044608931801729	0.07748832322675	0	0.0188049864739192	0	0	0.0588389042202189	0.0360295003689595	0.0523856020759954	0	0.136619021620181	0	0	0	0.0198697722334915	0.0122067349372854	0	0.560746117981757	0.829190635853844
GSM971984	0	0.174567157575104	0.0437705561447483	0	0	0.0137374566322878	0.0079084392471495	0.0883888625059507	0.0703752703145773	0.0011458131173387	0.0502783534383327	0.00613996879607138	0	0	0.0860331951761711	0	0	0.0894062443991924	0.00854564323922375	0.020807073688128	0	0	0.0614224931600713	0.0291107377788061	0.0733066401041262	0	0.152977316230012	0	0	0	0.0161216859019764	0.00595709255073244	0	0.601610397003588	0.806381879095787
GSM971986	0.0167985539933869	0.153906953889014	0.043289999875158	0	0	0.0250034878718066	0.0183063675923993	0.00976851379411418	0.0398786666160231	0.0258683723727101	0.0766512111622094	0.0102673840778626	0	0	0.0791950227545349	0	0.0179628904524456	0.0859905429409098	0	0.00640770290716502	0	0	0.0242284021242373	0.0347691547102545	0.0719369526450187	0	0.197694483046124	0	0.00385741314751825	0	0.0468346125289046	0.0113833114982028	0	0.58549519387754	0.814153744531466
GSM971987	0	0.0548010858561569	0.0494096017331046	0.119778341548883	0	0.0458342927653966	0.0861675025771469	0.0443754774157691	0	0	0.0655579729457779	0.00688256080837045	0	0	0.151148957618831	0	0.0217826174774667	0.00979988450160881	0	0.0323024295757428	0	0	0.0403650341400525	0	0.108990730263786	0	0.122427878013273	0	0	0	0.0321216784807421	0.00825395427789227	0	0.485145069978166	0.874692787166432
GSM971991	0.018041203826467	0.260434823102254	0.0499502277081804	0	0	0.0359832008458537	0.0507668495980831	0.0505020528264243	0.0131167931558767	0.0215465648575114	0.0329307026072042	0.00769054927383311	0	0	0.0829431192879102	0	0	0.0516098709930718	0	0	0	0	0.0207004375892261	0.0524559668042537	0.0684918204662848	0	0.157461433893284	0	0	0	0.0168297466984583	0.00854463646582292	0	0.63430156591774	0.782914526113634
GSM971992	0.0204276840099153	0.255655481890173	0.0690619281370245	0	0	0.0185736309025856	0.0211168689573932	0.0252880895827398	0	0.0155245694556644	0.0896401721420205	0	0	0	0.0107019599451721	0	0.00445049276704011	0.193242669824255	0	0	0	0	0	0.0358485770804394	0.0623507695789241	0	0.0547281584449419	0	0	0.0260609074426153	0.0841021018914767	0.0132259379476196	0	0.563779826767576	0.825472214898595
GSM971993	0	0.28725987924995	0.0398312464112386	0.00301482487974542	0	0.0120606847169037	0.00405304862671531	0.0620026531977983	0.0343916145171871	0.0188048797972591	0.0639225256140805	0.00939150313149849	0	0	0.0370706481776374	0	0.00506825390389348	0.0945698784485394	0	0	0	0	0.0474720679965795	0.0368432601671049	0.0817466438418173	0	0.120930186110619	0	0	0	0.0358701336606239	0.00569606755080864	0	0.542666640369546	0.839628247945107
GSM971994	0	0.349327058866976	0.0409198488162482	0.0976515663699939	0	0	0.0204590520468158	0.0358038642864568	0.0365781659876718	0.00615059572602176	0.0244487173959712	0.00182763743788581	0	0	0.0707991739433286	0	0.00417823089276126	0	0	0.0042706961852222	0	0	0.0360886234888008	0.0657041728796669	0.0576369408315095	0	0.124062379485028	0	0	0	0.00556433450451624	0.0185289408551251	0	0.587548952917029	0.811922362452517
GSM971995	0.0458177082066773	0.218870480642734	0.00617391371432916	0.156624062635918	0	0.0635177891611493	0.0170390147952098	0	0.0736528861753959	0.00841038334744584	0.0417513983179373	0.00496161164428004	0	0	0.0161432935912717	0	0.00832088149753812	0.00653722474939942	0	0.00801423177117967	0.03975780686816	0	0	0.0103618861069479	0.0998494084504532	0	0.110555270252341	0	0.0212252877275062	0	0.0424154603441259	0	0	0.530490065218957	0.847598751148215
GSM971996	0	0.0873286067371772	0.0181953619969568	0	0.000684240668230943	0.0996432494283191	0.022950146007559	0.0343037446669325	0.0977148223159836	0.00483939703833583	0.0284179283209807	0.0056652993494587	0	0	0.123986129957694	0	0.0189009479336305	0.0441137434087789	0	0.00218736640075446	0	0	0.0705260786777934	0.048624056495706	0.0310914896223303	0	0.211340541887001	0	0	0	0.0362033571312753	0.013283491955102	0	0.563548652613719	0.82916824459058
GSM971997	0.0256927119564777	0.0188429185045595	0.0390302338352027	0	0	0.110401720242393	0.0269104049645555	0.0257329611240066	0.0533397095857077	0	0.0873327047070643	0.0196314948238087	0	0	0.0164505243858615	0	0.00313609220112524	0.141929041090655	0	0.0322173921866427	0	0	0.0319467164110524	0.00416037688187628	0.229326568900517	0	0.0848368065155183	0	0.0090825359138242	0	0.0338309594498012	0.00616812631935139	0	0.559285086143945	0.837616381475457
GSM971998	0.045899405733642	0.228833746684313	0.0215275151910646	0.112172162033628	0	0.0350723172146755	0.0304989956635589	0	0.00741548627759208	0.0113075244885686	0.130735630025383	0.00938983872039124	0	0	0.023674606561408	0	0.0171325241149445	0.0129094174139978	0	0	0.00629923714405193	0	0	0.0241217621157738	0.0892378391419483	0	0.127457204531514	0	0.00496875766808936	0	0.0529852643081272	0.00836076496732764	0	0.50970970279742	0.859993092863891
