Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM782674	0.0524396890408212	0.254359024110912	0.0372421670476753	0.10167238700936	0	0.00314385058005167	0.0139829766408254	0.0423853035320873	0	0.0218979686534386	0.0285348327499355	0.0071559554152431	0	0	0.0410168465322119	0	0.00219682340333918	0.0444300299771728	0	0	0	0.00834947644707514	0	0.0330031885315366	0.0509478570342564	0	0.186167381191629	0	0.0122349204779832	0	0.0480181030973783	0.0108212185270669	0	0.592434208886502	0.806388829178796
GSM784850	0.0545940697118032	0.271079204811651	0.0491042882964557	0	0	0.0217942201650126	0	0.0190613245863436	0.00182505391847439	0.0122215183690589	0.0207798206121892	0.00802923641679295	0	0	0.0463494679645365	0	0	0.088531625268302	0	0	0	0.0204457983475716	0	0.0506079693449043	0.011144002749891	0	0.187578645122444	0	0	0	0.126254573025703	0.0105991812888655	0	0.672629341879067	0.741869835045389
GSM784852	0.0654169549463159	0.169443476450999	0.0522655742092307	0.139967520515036	0	0.00977477326241114	0.00880462120878269	0.0552337758664852	0	0.0351885178197149	0.0300552248697524	0.00457803209670445	0	0	0.0396891886998408	0	0	0.057761121895176	0	0	0	0	0	0.0306416310060791	0.0754208778282853	0	0.165992291026952	0	0	0	0.056137388645057	0.00362902965317744	0	0.513065201234329	0.858010776517456
GSM784853	0.0422904754994858	0.409608880585524	0.0417477255265537	0.0159506704541658	0	0.000217276776127252	0.0291556254167007	0.0918587274742685	0	0	0.025350848273819	0.000626229483682661	0	0	0.0733331179118085	0	0	0	0	0	0	0	0	0.0546556381803131	0.00683161661869446	0	0.158943051892173	0	0	0	0.0212512210403646	0.028178894866319	0	0.663715890016048	0.753912841093217
GSM784854	0.0687312283297893	0.186178176449755	0.0653487841258078	0.20596923307037	0	0.0577438381324645	0	0	0.0184090875940751	0.0034836353551539	0.0155410581528851	0	0	0	0.0488815628174606	0	0	0	0	0	0.0243328121333842	0.00591847980594986	0	0.0458444207260071	0.0939557319937594	0	0.0878483987537752	0	0	0.0168293459242773	0.0457958818586221	0.00918832477646317	0	0.507019439096117	0.861375767889909
GSM784855	0.00362714523058295	0.15123799221056	0.0797205448289194	0.19725490109016	0	0.0570686567444144	0.00521951687475508	0.0344958633738028	0.0140260965947582	0.00249250086800461	0.0254912041761735	0.00577256118810505	0	0	0.0725372578402524	0	0	0	0	0	0	0	0.0533667593727066	0.0275313689046637	0.0661067548220155	0	0.13793039192275	0	0	0	0.0539608284984714	0.0121596554589053	0	0.564765737501293	0.827247065885641
GSM784856	0.0345781353319934	0.228762395893282	0.0545517638212825	0.0274361111066381	0	0.0246165840865107	0.025519317834064	0.0272083951255812	0.00364346297740661	0.0220221446562102	0.0617650433447539	0.0125065302030598	0	0	0.0834267584645911	0	0	0.00119075633598163	0	0	0	0	0.00280725276061957	0.0418119507344037	0.15281532665525	0	0.141627566862199	0	0	0	0.0501433964251146	0.00356710738105832	0	0.60664792008178	0.803963428370772
GSM784857	0	0.559269422809378	0.0459696541334723	0	0	0.00228043477894118	0	0.0893984768283534	0.0435995044036169	0.00484746886066519	0.0485426957073472	8.44140812200502e-06	0	0	0.0077442150840647	0	0	0.0160446664517967	0	0	0	0	0.0439193090935055	0.032954097206229	0.0196014310782029	0	0.0796950009858569	0	0	0	0	0.00612518117044821	0	0.633489620513456	0.773923468821265
GSM784858	0.0523636848598368	0.309316411502806	0.0380335589364857	0.144032430039075	0	0.00349706130942025	0.0340653293745148	0.0458148746339974	0	0.0133539234564272	0.0558809564622016	0.00216930247018004	0	0	0.0632766152250786	0	0.00441381194865204	0	0	0	0	0	0.00433119085330346	0.0145765925563851	0.0544834697495446	0	0.111402991368032	0	0.0129436044217786	0	0.0274834185973534	0.00856077223492835	0	0.60385234196348	0.798911405885977
GSM784860	0.0165504003324686	0.245721953480539	0.0581526791792806	0	0	0.0397433697232267	0.0182185120447776	0.10868090262513	0.0154490642352444	0.0365096208204729	0.0391906025322729	0.00787337784288125	0	0	0.0915954669365998	0	0	0.0337763316624208	0	0	0	0	0.0209165934493512	0.0370649781461293	0.061691994278705	0	0.150317608448243	0	0.000434522060686092	0	0.0122363023311822	0.00587571987038818	0	0.601767540411499	0.804020990214497
