Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM437117	0	0.181557128758835	0.0231167147208985	0	0	0.00636759018289384	0	0.0710612096751323	0.0534481369230614	0.00144481038522	0.0795386719041303	0	0	0	0.103259317495013	0	0.00367750635448603	0.00723926765053661	0	0.00291926880289641	0	0	0.0602396791438879	0.0930004391145402	0.012495433056755	0	0.202607606237712	0	0	0.0519296400784668	0.013926996884652	0.0321705826308829	0	0.517494126865873	0.856202317369839
GSM437118	0.0279068908188929	0.144972932654908	0.0115330206407519	0	0	0.0137175287436944	0	0.15011591349266	0.107649475389641	0.0444449126294857	0.106324368729	0.00265646899039143	0	0	0.036920086222364	0	0	0.0523134982901557	0	0.00819524113106475	0	0	0.00844218339709209	0.0557121313896466	0.0162099559658776	0	0.17606314035513	0	0	0.0238609968569869	0	0.012961254302256	0	0.502185535212906	0.864275788562672
GSM437119	1.46046297642998e-05	0.0317978780716049	0.00753166097404816	0.0833742910563254	0	0.014960852552954	0.0620175386429743	0.0328227856221754	0	0	0.0821588237300243	0.00158932082649271	0	0	0.214176730304753	0	0.0042747566679422	0.0584380179431343	0.000518972952500047	0	0.00482456731363184	0	0	0.107276726082004	0	0	0.215924773914198	0	0	0	0.056976170355101	0.0213215283603721	0	0.483238855630539	0.875196783916463
GSM437120	0.00711029513899767	0.194810871489962	0.0495326260906224	0.0975557265867011	0	0.0149384328986497	0.00579036568779564	0.0576478485211315	0.015753559090122	0.016512075089879	0.110576368344038	0.00475002564748273	0	0	0.0702816462524592	0	0.00316687185146302	0.00519987005610668	0	0	0	0	0.0163985222814026	0.0826927904002047	0.0985073671158637	0	0.0909242113901143	0	0	0	0.0253708141705561	0.0324797118964472	0	0.483747969214746	0.874731305434635
GSM437121	0	0.187552546702066	0.0170413212610337	0.0542343761371499	0	0.0514904967836646	0.0142673919772528	0.056808694736002	0.0764536328939392	0.00595816624984899	0.108310393137493	0.00472655512667407	0	0	0.0677793016579984	0	0	0	0	0	0	0	0.0228833813355244	0.0776945109132396	0.0397392898597506	0	0.155319041287424	0	0	0	0.0324903590929016	0.027250540848036	0	0.508939524180244	0.860494017892011
GSM437122	0.037162216080188	0.202647481418654	0.00688743037028427	0	0	0.0403096367717274	0.0239750734259967	0	0.0261946352019741	0.00754657856345529	0.0431691237613278	0	0	0	0.0594664292581182	0	0	0.0845295004568411	0	0	0.0397728663131722	0	0	0.142181613363609	0	0	0.155212359936165	0	0	0.0708576102133273	0.0344094386624113	0.0256780062027477	0	0.526568699099325	0.85028564883022
GSM437124	0	0.219818255880049	0.0266299571702589	0	0	0.00850271128405752	0	0.0643402194903955	0.0586520608470374	0.00227307157258393	0.104731935623702	0.000427175649405698	0	0	0.116566896273532	0	0.000723282824987276	0.0776101999086397	0	0	0	0	0.0097060189509457	0.122556552901343	0.0068853731570936	0	0.12066579411857	0	0	0	0.031446498992877	0.0284639953545211	0	0.531365288608359	0.847074652494126
GSM437125	0.00298302134899846	0.155070753111437	0.0298028381723461	0.0337632837102424	0	0	0	0.065114630677022	0.0896944681885461	0.0132140312334924	0.0946783311169831	0.000128243599169641	0	0	0.0718131304859869	0	0.00383049867667583	0.0396563805566408	0.0235110278560568	0	0	0	0.0104657090626209	0.125962785625954	0.0283777428497175	0	0.175778316599175	0	0	0	0.00714337435613259	0.0290114327728022	0	0.515558137760447	0.85700794594044
GSM437126	0.0138069145589233	0.163678419240236	0	0	0	0.0696536055314615	0.00274969897253977	0.0788134122550212	0.106183676227539	0.0217040307141862	0.0522923614333901	0	0	0	0.0440260832050312	0	0	0.1616103360281	0.00704202949595894	0	0	0	0.0131560613786534	0.0997052350966748	0	0	0.116890237604653	0	0	0	0.0277323165372438	0.0209555817203885	0	0.539609948038572	0.841748341169016
GSM437127	0.00975164247274415	0.0990731935871352	0.0446174182396268	0.0355322620292144	0	0	0	0.0808680101027563	0.0532512884106764	0.01749901278709	0.108149683322471	0.00409327633678244	0.00970993829243169	0	0.091983961312107	0	0.000438316940134673	0.151128674369813	0.00547610985034787	0	0	0	0	0.0713669041500064	0.0342221405115616	0	0.0773912865574208	0	0	0	0.0704754751730873	0.0349714055545935	0	0.487103662596574	0.873408854294575
GSM437128	0.00400842312172132	0.288398572387925	0.0462472080555566	0.146130499726662	0	0	0	0.0991594810686579	0.010347223082032	0	0.0877797599576944	0.00107873131225558	0	0	0.0481698914827455	0	0.000546494976002208	0	0	0	0	0	0.0180687022943053	0.0928955218868672	0.0257666865853116	0	0.0824751475417408	0	0	0	0.0268485554958265	0.0220791010246962	0	0.508641113918493	0.860799553624844
GSM437129	0.0295460841504245	0.221417896855622	0.00802843957624106	0	0	0.0734949417456253	0.00916728536874099	0	0.074339098083615	0.00489900554850005	0.0641960074022486	0.000582376548898587	0	0	0.0340757267062763	0	0	0.12490414255568	0	0	0.0277760769925713	0	0	0.110109586042272	0.026922043064962	0	0.120114696733184	0	0	0	0.0432342956673529	0.0271922969577846	0	0.519099572970698	0.854326330145065
GSM437130	0.0179511976980303	0.156669540785144	0.0286454338490981	0	0	0	0	0.0921423400036497	0.0449313247033853	0.0128140867435532	0.105770484946614	0	0	0	0.0821458218960666	0	0	0.103742015606994	0	0	0	0	0	0.109859035065048	0.00568970194978044	0	0.157019499582077	0	0	0	0.0334355915492347	0.0491839256213249	0	0.555287436408734	0.832413086877908
GSM437131	0.0148007589380805	0.22692898332582	0.0467468142761818	0.190835332620411	0	0.0159949066822063	0	0.0668249153991789	0.00382943677173672	0.00557936793974062	0.0795797245198985	0.00536202994398381	0	0	0.0284255292927549	0	0.00703287313329666	0	0	0.000381116283927074	0	0	0.0142877456176728	0.0634073284450657	0.0814970457099329	0	0.103394504216276	0	0	0	0.0161549992679208	0.0289365876159154	0	0.524061836747746	0.85174286762001
GSM437132	0	0.269828829906185	0.02427333401654	0.0249437429846642	0	0	0	0.0877009871771301	0.0580181945182203	0.0012059704720717	0.0476958415161589	0.00250500387980548	0	0	0.0651754611060466	0	0	0.0231426699381763	0	0	0	0	0.0496561218641493	0.0912339092118539	0.0172460651474292	0	0.202621450481558	0	0	0	0.00504215631415139	0.0297102614658603	0	0.567451748879719	0.825042592115765
GSM437133	0	0.0715440174468914	0.0414779861905616	0	0.000229140962926331	0.0815006752995242	0	0.0455998749453097	0.1858800701674	0.00809501568424277	0.0634419512228416	0.00367302676649334	0	0	0.0707162487382773	0	0	0.0343580569712401	0	0.00973246930342432	0.000649316363255344	0	0.093978759198598	0.0419003071975498	0.0259939497070378	0	0.179125337994417	0	0	0	0.0312432758731603	0.0108605199668484	0	0.476382251047772	0.879011495921005
GSM437134	0.00503940914928071	0.207846126809728	0.0254956256121107	0.0953227053490535	0	0.00582808179723363	0	0.0779615055820947	0.0818755350835432	0.0158360763685625	0.0522836827353549	0.00135746625165045	0	0	0.107734851844416	0	0.00204268144307619	0	0	0	0	0	0.0357411456500755	0.0643505963812334	0.0162477029086207	0	0.177276592707884	0	0	0	0.00445329722262587	0.023306917103456	0	0.531146441936749	0.847801898734008
GSM437135	0.00866972220123795	0.200327537303764	0.0211606672109153	0.0520609464016794	0	0.00423070353094029	0	0.0667330953943788	0.0616193249947035	0.0120541506168427	0.0831565823601667	0.00465359017748164	0	0	0.099934068659523	0	0.00477571415949038	0	0	0.00663059039215916	0	0	0.000984271801777658	0.070557434868169	0.0345745489449516	0	0.208515231854673	0	0	0	0.020141393453567	0.0392204256735788	0	0.52045356140756	0.854176427132997
GSM437136	0.0219325507135076	0.273004718449559	0.0165822226776272	0	0	0.047034286993195	0.0131632498354558	0.0727049831933566	0.0100833232794063	0	0.0818887324966502	0.00324261781619411	0	0	0.0938179697863615	0	0.00229751756352622	0.0684675238821384	0	0.000202266226925304	0	0	0.0239835902842145	0.0737099673949898	0.0174288871546502	0	0.141520887347517	0	0	0	0	0.0389347049047252	0	0.556622060056816	0.831367033995764
GSM437137	0.0283855723582789	0.227872536732526	0	0	0	0.0372296403940812	0	0.017119319179717	0.0820838098505099	0.0174699495572673	0.0904546810927151	0	0.0676692381104179	0	0.0528035275490019	0	0	0.0507306921092131	0	0	0.0321961436866881	0	0	0.116019340974372	0	0	0.134240311623132	0	0	0	0.0235726579827772	0.0221525787993034	0	0.519860309450872	0.853845217477606
GSM437138	0.00323162835633872	0.0683793282925429	0.0153840822181085	0.362758673084549	0	0	0	0.0430633342962692	0.0137382561672711	0.0170794035287513	0.0566335900727604	0.00398016960917815	0	0	0.0900354421148951	0	0.00282370501033709	0	0	0.00600809232245733	0	0	0.0233729385533881	0.0469568520492417	0.0286121968362986	0	0.16657613552939	0	0	0	0.0283084440852364	0.0230577278729856	0	0.498106828233602	0.866710833683426
GSM437139	0.00827892315158717	0.269683008888619	0.0283609540054035	0.031527857330144	0	0.00496829463764243	0.0193673645214177	0.0538148434877235	0.0259853391641565	0.000450441417360472	0.110105408396182	0	0	0	0.0783437552335903	0	0	0	0	0	0	0	0.0209673872824794	0.0614329690437772	0.00977710492444176	0	0.227297265853916	0	0	0	0.00915288928757006	0.0404861933739893	0	0.630795279573648	0.783515079320626
GSM437140	0.00240318870926805	0.304286119523254	0.0384796123271642	0.00575522561858878	0	0.0317227728998986	0.00855046765258667	0.0424038883778148	0.0216798754228568	0.0238904961400716	0.0854907559844363	0.00530444902706901	0	0	0.0424975035328022	0	0	0.0296296356850631	0	0	0	0	0.0152820516038565	0.0611169556909973	0.0637444805892765	0	0.140878919659791	0	0	0	0.0531667853948929	0.0237168161603115	0	0.540898477841387	0.840723661322105
GSM437141	0	0.249651786298862	0.050752072579989	0.0436716387723544	0	0.0269197159212742	0.024526395101498	0.120408097223009	0.0537474810507246	0.00548954704083003	0.107884373906563	0.00214360888385241	0	0	0.03447392140994	0	0	0	0	0	0	0	0.0339575998524374	0.0632570176049253	0.0225884550620576	0	0.128652305870526	0	0	0.00206041456535467	0.00540239171689049	0.0244131771389111	0	0.513173150447271	0.857819456452724
GSM437142	0.00655261687975602	0.280306826561744	0.0290514386628681	0.00972462608073527	0	0.0144212090611277	0	0.0660101094985247	0.0837316317434573	0.0388456534352077	0.120428858253806	0.00051049207637287	0	0	0.0410309082303404	0	0.00973298981724571	0	0	0	0	0	0.0265508101765488	0.0690155683272271	0.0272045756814916	0	0.116093136461863	0	0	0.0174548680640693	0.0229627116454939	0.0203709693421202	0	0.578618768083019	0.81713453901305
GSM437143	0	0.208640858921824	0.0317454902131597	0.0567962494806641	0	0.110742010723552	0.000422324140977194	0.0322995507073812	0.0857049367777989	0.0107598408008313	0.0817527294053488	0.00385389608957759	0	0	0.0427712557534536	0	0	0	0	0.00312820348169373	0	0	0.0438365301121545	0.0445696960969959	0.0145481870134538	0	0.1571389614171	0	0	0	0.0500189984687005	0.0212702803953329	0	0.544511660200805	0.838531352048824
GSM437144	0	0.218656232684046	0	0.0654259395686302	0	0.0179983864881329	0.00862812254774315	0.0603517785820201	0.0809558205325266	0.0138121551458134	0.0828856616503513	0.00403845666638837	0	0	0.0999035357888573	0	0	0	0	0	0.00352944616943944	0	0	0.0794480800065644	0.0375148818211452	0	0.145880246248329	0	0	0	0.0446375353996822	0.036333720700331	0	0.4932233234905	0.869464638155484
GSM437145	0	0.118656118855589	0.0509553352477658	0.0284187748849534	0	0.0301779414548624	0.0157316381309281	0.0719317771550607	0.0575788933229228	0.0208105196487095	0.105022098377941	0.0024380675335608	0	0	0.100578134766571	0	0.00542160323734819	0.0238962419537871	0	0.0183219246572563	0	0	0.0394234919868541	0.0547889085342487	0.122179826509952	0	0.100896261748348	0	0	0	0.0159115442023362	0.0168608977910053	0	0.487267453381894	0.87343603049457
GSM437146	0	0.185122394725434	0.124070401744475	0.116214001418928	0	0.0204660338698262	0	0.0809175230356747	0.0426510873653642	0.0270407127486177	0.0863523767211175	0.00178654280419833	0	0	0.0171845186144042	0	0	0.0332113380537322	0	0	0	0	0.0262496557607278	0.0489059769821729	0.0670976732163588	0	0.0897753368644471	0	0	0	0.0106299310928945	0.0223244949816272	0	0.502538581776513	0.864026754772408
GSM437147	0	0.133019160004723	0.0400460971922316	0.133470000843178	0	0.013157401491623	0	0.086559943429284	0.0653749273452711	0.00430707238228351	0.0828492290235918	0.00363930851205859	0	0	0.0400034745060829	0.00485429011909028	0	0	0	0.0378283353059604	0	0	0.0733092593936887	0.0442431773749945	0.0860071710986942	0	0.134690481239703	0	0	0	0.00536369491547114	0.0112769758220704	0	0.515353046497359	0.857912215915019
GSM437148	0.0152227572229714	0.208737952541772	0.0529777602645521	0.0582215166521876	0	0.0201348023933134	0.000910416364670243	0.094431855306951	0.038588861848728	0.0776017297739174	0.158214889876745	0.00533937056414755	0	0	0.0408582685459017	0	0	0.0357689433743727	0	0	0	0	0	0.0473610489008238	0.043660087537459	0	0.0551185510853957	0	0	0	0.0304927085466383	0.0163584791994537	0	0.534061076942888	0.845030444009771
GSM437149	0.0152786815907417	0.132474881923797	0.0335724105721395	0.0683489057163217	0	0	0.011321790148204	0.088324567770263	0.040726515340261	0.00994397322060181	0.112512999218522	0.00297110638499184	0	0	0.0868645148219155	0	0.00499277183858645	0.0585223584609183	0.0234094717925172	0	0	0	0	0.0895107488325888	0.0679872077506754	0	0.0823135269488834	0	0	0	0.0444819487169168	0.0264416189511552	0	0.472022321743299	0.881244512473948
GSM437150	0.00359348058660185	0.0768638986946607	0.0130586034333229	0.406638286396704	0	0.00625786967497455	0.0169003130581715	0.071467959696965	0	0.0747283122783184	0.0972699300911815	0.00275260288470559	0	0	0.0392142905445794	0	0.000250976091902637	0	0	0	0	0	0.0154100559145462	0.0310281612489355	0.0215560486594271	0	0.0742772380519043	0	0	0	0.0314793889001945	0.0172525837929043	0	0.491338958982203	0.871117483731959
GSM437151	0.0343665941205899	0.203458478181501	0	0.0983453070693339	0	0.0584185914074326	0.0198049320400512	0	0.112722334798615	0.0114460026456514	0.0493246419609789	0	0	0	0.0438255173665595	0	0	0	0	0	0.0116851187903139	0	0	0.0769918032882728	0.0458415913910259	0	0.126276978124525	0	0	0.0521552498159293	0.0398340688194313	0.0155027901797885	0	0.497506993638005	0.867138022207502
GSM437152	0	0.18797862104128	0.0572928611350804	0	0	0.0468532038731029	0	0.0741816729964586	0.0738014426068337	0.00514470671678378	0.100690988426594	0.00475017497439813	0	0	0.0856262669210377	0	0.00374953572396206	0.0447430328414586	0	0.00554322835295425	0	0	0.0386394697469791	0.0663159570319002	0.0247381528253132	0	0.1384509174105	0	0	0	0.00838038746529808	0.0331193799100661	0	0.556853472819572	0.832248238588501
