Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM4277617	0.0307800268634647	0.394947893045198	0.0514430239117544	0.0127775748923396	0	0.0141973612547121	0.0359876662585096	0.0786895329324716	0	0.00311102699284746	0.0284743522661184	0.00365514918241077	0	0	0.0292241641054447	0	0	0.0124861036624418	0	0	0	0	0.00737838136521679	0.0390469792425451	0.0186040206778357	0	0.124694182197791	0	0.00647460486557973	0	0.0995825056182771	0.00844545066504109	0	0.598906765171191	0.800492302077729
GSM4277618	0.0349317191968416	0.36992140840168	0.0715734243963965	0.087774806249881	0	0.0123106462774897	0.0406822561346206	0.0650286439694831	0	0.014921739317989	0.0367325278018367	0.00409406455473956	0	0	0.0420712430226712	0	0	0	0	0	0	0	0	0.0437395260547959	0.082087997374528	0	0.0605251167069062	0	0	0	0.0321042517541313	0.00150062878600968	0	0.605991487283207	0.797321562273739
GSM4277619	0.0667147904864914	0.19094756133526	0.0610376138685161	0.120442344272166	0	0.0267583495603457	0.00670410298078038	0.0480027594513429	0	0.0118960813923016	0.0614107276670558	0.00695126816913347	0	0	0.0514361133535711	0	0	0.0643647438333081	0	0	0	0	0	0.0542436325788507	0.0406281026482627	0	0.104562040927331	0	0	0	0.081941450451664	0.00195831702361956	0	0.529463276536361	0.848465206948968
GSM4277620	0.0897737733433895	0.235377544244947	0.0920154896367795	0.0345736126704852	0	0.0122701539185348	0.0372547742474487	0.0670424404166814	0	0.00968797371242544	0.0248235963383041	0.00273211259811653	0	0	0.0462420986387168	0	0	0.0275185812060066	0	0	0	0	0	0.0510746717298726	0.019543310388861	0	0.166683300496352	0	0.00436961637441826	0	0.0631221573939943	0.0158947926446662	0	0.569489514043792	0.82162371281781
GSM4277621	0.0434616201624954	0.354702326494485	0.0834290753731478	0.0928816777424305	0	0.0233923105493748	0.01246968303622	0.0581058966944419	0	0	0.0497794868890035	0.00176608354437496	0	0	0.0390902103271599	0	0	0.0403107030716512	0	0	0	0	0	0.0328260114300533	0.037674487732766	0	0.0870809382879183	0	0	0	0.0308292817669532	0.0122002068975243	0	0.507221387224349	0.863584129786637
GSM4277622	0.0917678933409428	0.323861552091087	0.0512807772417545	0	0	0	0	0.0734373442176994	0	0.0255452812692063	0.0249393652682248	0.00633079235415447	0	0	0.0361980279160283	0	0	0.0524326460427854	0	0	0	0	0	0.0418400588499826	0.00754130813395889	0	0.128762665861796	0	0	0	0.119689151808156	0.0163731356042235	0	0.632651246255278	0.774169646941797
GSM4277623	0.0325610510162784	0.249165000073324	0.0668911815580223	0.142410824066221	0	0.0267113450530299	0.0179720412006411	0.0562724639522969	0.00357532241259773	0.0193184469243982	0.0312944003789625	0.00232962887310469	0	0	0.0804993698439674	0	0	0	0.0315827472772285	0	0	0	0.0264406135606829	0.0172635267751822	0.0184456734851094	0	0.141980549633614	0	0	0	0.0333884056494839	0.0018974082658553	0	0.555972336074841	0.830897840974528
GSM4277624	0.0921047857569948	0.372717128457333	0.0435957635235522	0	0	0	0.012614247043234	0.0855326565269174	0	0.00512905619006782	0.0212149122458901	0.00424917792705194	0	0	0.0420677778454816	0	0	0.0677772136652034	0	0	0	0	0	0.0294536388061272	0.0201052368500927	0	0.116658809595151	0	0.00915429966258429	0	0.072238041247255	0.00538725465706406	0	0.649229660964587	0.761137711805905
GSM4277625	0.0191456911680774	0.0422120945522627	0.0613524608112548	0.00616849790015824	0	0.0681448655189575	0.0498144724297038	0.0667862481272502	0	0	0.0625270858033592	0.00812742070344082	0	0	0.209897265587846	0	0	0.0432378928269343	0	0.00427783937140285	0	0	0.022644475695639	0.0219903493151601	0.134691026485567	0	0.133231665322015	0	0	0	0.0397964823424701	0.00595416603850076	0	0.584307714370356	0.822191793720735
GSM4277626	0.0918786709000117	0.287430229975704	0.113887677438181	0	0	0.0666020898640232	0.0024080978780901	0.0386502566957719	0	0.0134452250653394	0.0333963865841775	0.00555308144560255	0	0	0.0321377455345242	0	0	0.062069467032434	0	0	0	0.0226344233990173	0	0.0265220961462057	0.0220915487240731	0	0.114663831837997	0	0.0145401703029774	0	0.0520890011758706	0	0	0.644231713741375	0.765045697996894
GSM4277627	0.0385203433972256	0.306490964022875	0.0302852228769423	0	0	0.00619636885158039	0.0590701631404495	0.0466681204220808	0	0.0435692758621899	0.0459270433365191	0.00422867936574963	0	0	0.116866262551617	0	0	0.0185766329475671	0	0	0	0	0	0.0284594239466417	0.020906524263475	0	0.173973114858304	0	0	0	0.0544908987125298	0.00577096144425308	0	0.636701542666491	0.774884179753135
GSM4277628	0.0733950380287557	0.355138028023822	0.0121301961242806	0	0	0	0	0.0738576348711589	0.0171205045314215	0.0124231999010178	0.0518084982363016	0.00393166157501168	0	0	0.0549197202476451	0	0	0.0527769596830575	0	0.00783359582049051	0	0	0	0.0482382044901868	0.00953643470283725	0	0.124967678768108	0	0	0	0.0910797489048631	0.0108428960910421	0	0.62886937411361	0.777663984354544
GSM4277629	0.0324549341867248	0.220601307002748	0.107438154802481	0.000620224383665938	0	0.0792603019233317	0.0165309404667923	0.0973258018610855	0	0.00736227943206336	0.0659205173058134	0.00988040092434494	0	0	0.0786985303981764	0	0	0.0164423786612471	0	0	0	0	0.00152561315165228	0.0267636894213132	0.0712152614029431	0	0.115626708481059	0	0.00396802833829946	0	0.0437520063744694	0.00461292148178886	0	0.579503179082007	0.816178856534485
GSM4277630	0.0469927286591301	0.198697277751158	0.0724778925072878	0.0490374932054133	0	0.0136623693480469	0.0445172819812948	0.0612893938051217	0	0.0483521005521688	0.0439735973442111	0.00904906272966816	0	0	0.0728288693398329	0	0	0.0292586395540027	0	0	0	0	0	0.0299315000577697	0.0466254723204473	0	0.157924131312293	0	0.00441984743504946	0	0.0655654757125464	0.00539686638455834	0	0.602810221132562	0.79964559666039
GSM4277631	0.0519791610126587	0.330791965572085	0.0668091425657394	0	0	0.00913796456495137	0.035522682827743	0.0239240887806397	0	0.0184308971892611	0.0253165918751711	0.00366676370751548	0	0	0.0439279534066905	0	0	0.0698780087124572	0	0	0	0	0	0.0520748078160245	0.00962215626413075	0	0.14195614641584	0	0.0157643900813718	0	0.0959903661492283	0.00520691305849258	0	0.627139509142297	0.778916315483433
