Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM820048	0.0411882333044628	0.173686544062284	0.0314280305249372	0.0920732578156779	0	0.0624999004152843	0.0261091170919169	0	0.0578903526489955	0.014138144356945	0.0403510128228583	0.0044694411170314	0	0	0.0571791532258347	0	0	0.0286491214165937	0	0.00473406466846006	0.0356410742120349	0.00766854669378598	0	0.0637760425877319	0.0513300382430665	0	0.172183307390074	0	0	0	0.0271772344939198	0.00782738290810449	0	0.601730894395488	0.804246218470468
GSM820049	0.0293407476351847	0.270471046153825	0.0256193708655769	0.0606510315445869	0	0.0106990461414782	0	0.0313181067229728	0.0198670261129513	0.0194950025382852	0.0790960665542071	0.00613204588193734	0	0	0.0783219534084214	0	0.00147844143883303	0.085094912373381	0	0	0	0	0	0.0335229119753166	0.0797915618278322	0	0.101615206726971	0	0	0	0.0463285663575963	0.0211569557406424	0	0.624419765637151	0.787071641003725
GSM820050	0.00596059122575955	0	0.0589827606995546	0.516416037225144	0	0.0114886918697677	0	0.0467544140917809	0.00700753593565166	0.0204304834239876	0.0911601291799294	0.00806480702845954	0	0	0.0518810284676557	0	0.00266223729493268	0	0	0	0	0	0.0030042873814431	0	0.0437882791732708	0	0.0656524675381246	0	0.0034189206020711	0	0.0586418252180398	0.0046855036444271	0	0.625602172658494	0.785785132995539
GSM820051	0.00181144521864055	0.123550855848581	0.0158318993595717	0.297494361764329	0	0.00417012604518397	0.00108679549956135	0.0071846131985892	0	0.252202037123794	0.10261134279531	0.00123417780049228	0	0	0.0351412941369096	0	0	0	0	0	0	0	0	0.0171292279231928	0.00615950804886729	0	0.0967264015912114	0	0	0	0.0322871893037348	0.00537872434203162	0	0.573458623296307	0.819090110319019
GSM820052	0.00632179910944382	0.3793365665133	0.0334605640898069	0.0795687788873913	0	0.00320996100553635	0.00846334166009749	0.0326100993093165	0.0107655073358563	0.0103740994419498	0.0973754623545106	0.00318993591867848	0	0	0.0453337713357141	0	0.00382279171244313	0	0	0	0	0	0	0.0586832367204454	0.0870839303865078	0	0.0879229708118827	0	0	0	0.038023777201205	0.0144534062059148	0	0.616642592168417	0.791334377046089
GSM820053	0.00634231684486393	0.270645127502144	0.0278998318873324	0	0	0.0272267350862455	0	0.03966855687904	0.0436979976560666	0.0935363939758287	0.141814207668781	0.00452515788308807	0	0	0.0326036935729024	0	0	0.0297092390978978	0	0	0	0	0	0.0429157064380618	0.0314355030842205	0	0.175179530519259	0	0	0	0.0279813231723513	0.0048186787319175	0	0.608236056982992	0.795939498447888
GSM820054	0.0405512255726382	0.217266087651709	0.00694130120619708	0.00330752817071565	0	0.098298409216507	0.064023364584414	0	0.0601628681116168	0	0.0481248409179574	8.32623671330787e-06	0	0	0.0917604471848738	0	0	0.00975264090345671	0	0	0.01660789159722	0	0	0.027800362800746	0.0400861512993868	0	0.165786059880839	0	0	0.0567937566197008	0.0474807786200982	0.0052479594252094	0	0.566221268704215	0.826702080972507
GSM820055	0	0.0616283580833153	0.0529876049397804	0.0940886023096063	0	0.0408903309251617	0.0308168522262304	0.0835600118228053	0.04747126588971	0.0212068578702528	0.11069135477124	0.00492544829648302	0	0	0.0791486709191422	0	0.00106286264342618	0.0893978276569529	0	0	0	0	0.0288218219138793	0.0235571099959966	0.114875805180665	0	0.0878286913667881	0	0	0	0.0211574300857658	0.00588309310279836	0	0.557237017468539	0.835373854261551
GSM820056	0	0.200413970825819	0.0645951361619478	0.0236940243210908	0	0.0112707653089533	0.017132192680771	0.0410828971182038	0.0355854765667763	0.0690918386533794	0.0920196611766046	0.00321288663245704	0	0	0.0705134660141256	0	0.00056511426938972	0.0748506409065531	0	0	0	0	0.0360036871439241	0.0528011343324829	0.0367436686362105	0	0.133969402061361	0	0	0	0.0264924700642477	0.00996156712570252	0	0.52250175326544	0.852257833218492
GSM820057	0	0.0982098618378703	0.0291200140717535	0	0	0.0545669223786068	0.0479857011412283	0.0514643618156216	0.00870054911847636	0	0.0552371383753625	0.0140428028260487	0	0	0.060149240070065	0	0	0.0754775178764956	0	0.0028954005291071	0.00621244302786484	0	0.0653180859261693	0.0305017166949991	0.219871801816056	0	0.114219647404577	0	0	0	0.0592784362410039	0.0067483588486941	0	0.594856700581873	0.818383609692924
GSM820058	0	0.20972420023811	0.0560767000054902	0.0859330101694139	0	0.0209250250072129	0	0.0339522118431915	0.0723143537130715	0.0139938159589878	0.0391361160917846	0.00828299956792854	0	0	0.0432996686397213	0	0	0	0	0.0161481035459946	0	0	0.0372385097298801	0.0346472703019128	0.158565121072372	0	0.13213811576317	0	0.00361083566356348	0	0.0275952821228726	0.00641866056532148	0	0.515939483739789	0.858271974437163
GSM820059	0	0	0.0253360663861231	0.146402552301589	0	0.0314943344376701	0.0296309006860272	0.040062324935202	0.0113290126550778	0.102238737279692	0.115022609363766	0.00485887907014351	0	0	0.167689257390191	0	0.00618025836445958	0.109346269588693	0	0	0	0	0.00118459357337068	0.0225737281672352	0.0551471833631265	0	0.0905709664734095	0	0	0	0.0344131866152625	0.00651913934895958	0	0.579422618172863	0.820104921105495
GSM820060	0	0.101616680855638	0.0436870138358694	0.0250846531883877	0	0.0149112270411459	0.0445579557878972	0.0362202172225834	0.0555980223621475	0.0231617047117355	0.0691890828435141	0	0	0	0.0912075063776929	0	0.00368531142124578	0.113464988776941	0.0102869954066288	0.0131037840186974	0	0	0.0642903475808937	0.0307909214756851	0.0377205096519365	0	0.161663915051184	0	0	0.0369158070646629	0.00799042590278489	0.0148529294227287	0	0.592783663667026	0.812765072326078
