Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM950417	0.0519973488552312	0.288822470178424	0	0.0642287969771366	0	0.0565343530610766	0.0450276823570397	0	0.00467108003176729	0.00311934970795102	0.0334044611925421	0.00188683257031229	0	0	0.031200339355775	0	0	0	0.00229110735377667	0	0.0271415661741627	0	0	0.0898746480623056	0.134764839316234	0	0.113043604600988	0	0	0	0.0408109758696948	0.0111805443355826	0	0.557487941058059	0.832066837485584
GSM950418	0	0.243006268568944	0.0343094333831357	0.422577736837728	0	0.0261575911749664	0	0.0307295024221854	0	0	0.0619019680167976	0.00481292363478327	0	0	0.0164602654730231	0	0	0	0	0	0	0	0.0223552101912762	0.0236027284630902	0.0276688814830338	0	0.0572537983118865	0	0	0	0.0179470986699158	0.0112165933692341	0	0.552283725389531	0.833330984488738
GSM950419	0	0.430035665657277	0.0187614446048957	0.272768967297659	0	0.00703617187399522	0	0.0578190274398854	0.0267183094615975	0	0.0242510554810662	0.00289160370972108	0	0	0.00338670890274479	0	0.00252260398163062	0	0	0	0	0	0.0409164860953872	0.028345066156146	0.0208681551338894	0	0.0474914951137555	0	0	0	0.00978312226094006	0.00640411682940967	0	0.543815161962879	0.840226520017704
GSM950420	0.025258756666181	0.133783018277711	0.0082392543060167	0	0	0.0759160839804708	0.0124626661296035	0.0353353199469151	0.0949846943000508	0.0204644957077346	0.073878164241109	0.00174865506061194	0	0	0.0387109049259536	0	0	0.174972679885369	0	0	0	0	0.0312725977819136	0.0465379358121282	0.0156221043891062	0	0.146400232070593	0	0	0	0.0508662567588736	0.0135461797596578	0	0.604149995246563	0.799132856823471
GSM950421	0.0108686386778722	0.180146178964924	0.0460538338583461	0.161277582749553	0	0.00441373127672553	0	0.0861251405598942	0.0221556547375408	0.0989485956276109	0.120036081198872	0.000751412527962202	0	0	0.0540376381085692	0	0	0	0	0	0	0	0.0140630969997762	0.0339834857689369	0.0131854663884901	0	0.119775333912622	0	0	0	0.0155827152692095	0.0185954133730948	0	0.531616442539516	0.846662012732754
GSM950422	0.0218724058620997	0.0572950005923872	0.0419054993864603	0	0.000293495522827236	0.0764594911979999	0.00830633463309351	0	0.0162341168423646	0.0653244283733356	0.0552997796457957	0.00431524087559735	0	0	0.131349172915677	0	0	0.0518974976878894	0	0.00180415491278519	0	0	0.0399873924571407	0.0604838925111734	0.121033887343423	0	0.183417833293908	0	0	0	0.043308562053845	0.019411813892198	0	0.497685771295378	0.867391887756193
GSM950423	0	0.41938780592237	0.021842113197005	0	0	0	0	0.052953882667595	0.0217433094133768	0	0.0249002208133053	0.000761890131248464	0	0	0.0642966876841377	0	0.00353158392405392	0.00789034105610339	0.0188232553431288	0	0	0	0.047304094490589	0.0843977013417688	0.00719998810153615	0	0.202593279329909	0	0	0	0.00805232528794851	0.0143215212959243	0	0.643742643329874	0.769810787634773
GSM950424	0.0290675681187733	0.213782733238622	0.0414451567956254	0.0214642601935758	0	0.0261614532782633	0	0.0276598142304209	0.0164625413307912	0.015816954857365	0.0728889321852443	0.00058801367574079	0	0	0.0603272680547672	0	0	0.0918120565895964	0.00387617992252547	0.00650551727302284	0	0	0	0.155548584143139	0.0275138001746554	0	0.153338534556726	0	0	0	0.0121615699761958	0.0235790614049495	0	0.560370349228824	0.82920260031332
GSM950425	0	0.0943412665820444	0.0341195417689832	0.0927454444590911	0	0.0195309955773839	0.0426908866649869	0.0476634161065291	0.0174363553481529	0	0.0496440433135538	0.0109014745907666	0	0	0.123373652917416	0	0.00325735247051755	0	0	0.0138248784055909	0	0	0.0330861528387377	0.0346687549370174	0.187651953937732	0	0.158236600839307	0	0	0	0.0244147371139724	0.0124124921282175	0	0.442218542538535	0.896971801661825
GSM950426	0.0448412869396097	0.351560058628452	0.0219369185368055	0	0	0.00461567501531855	0.00745827602560434	0.0588055700396594	0.0160990043128486	0.00273688863387684	0.0262381291208892	0.0018020067837787	0	0	0.0305259051407599	0	0.000559345947776579	0.146635932445376	0	0	0	0.0094169844430876	0	0.0661872041070988	0.012478063062039	0	0.136979405319639	0	0	0	0.0473678876137232	0.0137554578836566	0	0.652173110532662	0.760176919527302
GSM950429	0.0135037916331619	0.28168740493591	0.035842681788355	0	0	0.0123942278840414	0	0.0726700531535865	0.0373315671073912	0.0534128696416487	0.0694076131228	0.00850296290937436	0	0	0.042989894883373	0	0	0.150348981369507	0	0	0	0	0	0.0475790400058805	0.0640276690658065	0	0.074710191375664	0	0	0	0.0282968696856068	0.00729418143789376	0	0.547437150482675	0.836491449904872
GSM950430	0.0429561480199452	0.089077374020879	0.00432299334068417	0	0	0.066062925196794	0.0134461462712149	0.0920553176411533	0.0468615264967327	0.0784304367635413	0.092614064045441	0	0	0.00481407524139527	0.0492095092382174	0	0	0.0538687305100246	0	0	0	0	0	0.0769309486360641	0	0	0.166196705549431	0	0	0.0226941613218621	0.0903009944867249	0.0101579432198958	0	0.508715824393078	0.861312302858648
GSM950431	0.0262029135757253	0.486243975777099	0.0322872679434875	0.0586271356595926	0	0.00585319343796105	0	0.0768335076883573	0.0145946145188129	0.0178608147150613	0.051015092885858	0.00672781954492694	0	0	0.0155334206722273	0	0.00700158425108958	0	0	0	0	0	0	0.0468076311908661	0.0609881342337325	0	0.0508503395109388	0	0	0	0.0319380789976992	0.0106344753965646	0	0.54221568896957	0.840653091513712
GSM950432	0	0.269826651938092	0.047058840866324	0.345738099616534	0	0.0206909768742839	0	0.0560552603734089	0.0168071967891865	0.00126140521124972	0.0156354998559144	0.00108473899240174	0	0	0.0335128035779533	0	0.000127442653385238	0	0	0	0	0	0.0266867044220374	0.0296952971705948	0.0102638619669421	0	0.113308585348293	0	0	0	0.000864907450413811	0.0113817268929854	0	0.539814211488364	0.841473335558074
