Mixture	pDC_GZMB	CMS2	CD4+ Th17	CMS3	IgG+ Plasma B cell	CD8+ GZMK+ CTL	Naive T cells	CD8+ KLRD1+ CTL	Regulatory T cells	Mono_FCN1	Macro_DNASE1L3	IgA+ Plasma B cell	CD19+ CD20+ Plasma B cell	CD4+ IL7R+ T cells	Fibro_OGN	NK cells	Mast cells	CMS1	Macro_C1QC	Naive B cell	Gamma-delta T cells	Macro_SPP1	cDC_CD1C	Fibro_BMP5	IgA+ IGLL5+ Plasma B cell	CD8+ Exhausted-CTL	EC_PLVAP_CD36	EC_ACKR1	Fibro_ADAMDEC1	IgA+ IGLC2+ Plasma B cell	Cycling B cell	Pericyte	P-value	Correlation	RMSE
GSM734112	0.00874334012768233	0.301301816774181	0.0306247357737077	0.0499991529941848	0	0.00432030119677308	0	0.0686760287908346	0.0598613280393751	0.0118925145259056	0.0578981779020842	0.00395620785603556	0	0	0.0844487780815763	0	0	0	0	0	0	0	0.00917163106681814	0.089072956429414	0.0577355572960172	0	0.105859831425371	0	0	0	0.0211596781776377	0.0352779635424014	0	0.580198666705445	0.818096171256676
GSM734124	0	0.21419931900146	0.0351207096664179	0.0129648769083405	0	0.013879586987981	0	0.111732820896927	0.0512720053929646	0.0125329428961491	0.0936076783071465	0.000160187278984474	0	0	0.0644506692183712	0	0.00144126808025972	0.0742582021745395	0.00730850498552963	0.0142546073444029	0	0	0.0468200314886362	0.0412530939271909	0.0272161508673611	0	0.151570828530142	0	0	0	0.000695833622048911	0.0252606824251474	0	0.556041471157741	0.832110123918349
GSM734128	0	0.152028261744651	0.0294838926387108	0	0	0.0289968182280603	0.0527639912746017	0.0930376620271217	0.00696515248508766	0.00935628656660427	0.159696344156799	0.00109152329126121	0	0	0.113499718368779	0	0.00729116803005801	0.0425350541434632	0.00367463391790474	0	0	0	0.0171596480025689	0.065628961710746	0.070421793575401	0	0.112492464635895	0	0	0	0.0089652350694634	0.0249113901328229	0	0.540316795372642	0.843202259116093
GSM734143	0.0138244212226995	0.161636123449987	0	0	0	0.0763538669850411	0.0121733489717981	0.0356546991575541	0.0980693736071681	0.0186905924736017	0.0481730313402361	0	0	0	0.0468976549164261	0	0	0.162972268759347	0.00903770586710601	0	0.018423985241922	0	0.0222130315580537	0.111122495737132	0	0	0.114194487067981	0	0	0	0.0294606604424441	0.0211022532015018	0	0.540856567546464	0.84097792008281
GSM734145	0.027016722676842	0.142010289102528	0.0106776781669651	0	0	0.015317467086965	0.00292352878403144	0.136966590137091	0.10565095091484	0.0425386260167433	0.107439398722747	0.00163595982950231	0	0	0.0410981710379309	0	0	0.050776230299508	0	0.00820751647562691	0	0	0.0028958278788777	0.0504016793409122	0.0166916101688085	0	0.180753187631883	0	0	0.04388065230316	0	0.0131179134250388	0	0.499485453231475	0.865934684807427
GSM734146	0	0.215599176760105	0.00415359841763297	0.0656790776670411	0	0.0236334902547994	0	0.0603113332418512	0.086558851986292	0.0140963700508307	0.079906703178944	0.00323977669128909	0	0	0.10248004128424	0	0	0	0	0	0	0	0.00055114621741311	0.079536968364828	0.0400838814195198	0	0.145789616228908	0	0	0	0.0408339657321195	0.0375460025041859	0	0.494637172710639	0.868692073193798
GSM734148	0	0.0806056753152712	0.0265581871362299	0	0	0.194007689102297	0	0.0703555909133832	0.149929013066361	0.0515133892013901	0.0975458679776448	0.00333070906429946	0	0	0.0255811363600209	0	0	0.0598242945115552	0	0.0436107417638507	0	0.00269192760322926	0.0357930530964747	0.0546121908685059	0.000237776054883246	0	0.0949043574912196	0	0	0	0.000632429367498444	0.0082659711058849	0	0.444904615403497	0.896910454590727
GSM734149	0	0.132066977172381	0.04269264078066	0.129854024565153	0	0.0167785973410662	0	0.0897049979402993	0.0664977818818358	0.00358497215652206	0.0817961491562952	0.00352468290931351	0	0	0.0405936213640404	0.00548774442624322	0	0	0	0.0418834692966915	0	0	0.0688562505947573	0.0458519596734798	0.0825655529488921	0	0.134281747711284	0	0	0	0.00144785918316104	0.0125309708979252	0	0.512302266443499	0.859677691860789
GSM734150	0.00618975316691464	0.0742043927470031	0.0178893425899861	0.400640862442037	0	0.0101964572990004	0.00876877462332975	0.0650032642383918	0	0.0755929885034215	0.101594508783719	0.00369884817796869	0	0	0.0396171024846922	0	0	0	0	0	0	0	0.0129707237962087	0.0282721937176001	0.02202165231507	0	0.0788539434411797	0	0	0	0.0368589748498534	0.0176262168236243	0	0.49261803732019	0.870401402854588
GSM734154	0.0287956007610468	0.198308716821619	0.057564007482976	0.0429495768866361	0	0.00265852778446723	0	0.0901133073682058	0.0458143760613247	0.021075948216814	0.10969897385231	0.00341927792380137	0	0	0.117013701847236	0	0.00669618350582767	0	0	0	0	0	0	0.0790867035166457	0.054839888161184	0	0.11127782866301	0	0	0	0.0109473890224376	0.0197399921244581	0	0.50516031460536	0.862680744021843
GSM734155	0.0301853091596845	0.0170211931922644	0.0417455123350434	0.434972211440374	0	0.0176279041992089	0.000679976339400664	0.0755844847666471	0.0273808931512229	0.0386477166330465	0.101500079666571	0.000567697365336852	0.00443594769484132	0	0.0439221493754395	0	0	0	0	0	0	0	0	0.038912597087683	0.0221553718508624	0	0.0526047075694833	0	0	0	0.0422354167276775	0.0098208314452134	0	0.524726490036691	0.850819654024583
GSM734156	0.00752858282338535	0.163848003524272	0.0578218175175848	0	0	0.0334466696040347	0.0102963000637283	0.0633503132009415	0.0409528603173601	0.0401972912139179	0.126539357120898	0.00309081404434021	0	0	0.101715523852386	0	0.00145332939950776	0.0425331301858795	0	0	0	0	0	0.0824939652007595	0.0933790550553504	0	0.0958864965189159	0	0	0	0.0161443153103604	0.0193221750463775	0	0.525292596377218	0.85188476804669
GSM734157	0.00158930592519942	0.206312016651806	0.0183623577283705	0.0759109084310783	0	0.0475523266804395	0.0558557522049051	0.0504507332054816	0.0256523565776483	0.011989518270156	0.0811873481376552	0.00664503779729613	0	0	0.078419763772608	0	0.00200778640172254	0	0	0	0	0	0.00220055561190749	0.0527238019024918	0.106129539706596	0	0.108501140729882	0	0	0	0.0356156847672823	0.0328940654974739	0	0.466763377626745	0.883816654514732
GSM734159	0.00887808029032051	0.154608465323237	0.0493438267102723	0.0702701680636523	0	0.000452319148144037	0	0.0791000006696297	0.0503824215901902	0.00347671203344553	0.0437815854749191	0.00507325813931283	0	0	0.106602918170689	0	0.00184717481520521	0	0	0.0212394885367294	0	0	0.0392331864467765	0.077985188620313	0.0392172534250651	0	0.20775120672498	0	0	0	0.0125656241482699	0.0281911216688486	0	0.547424729877859	0.839339021335647
GSM734160	0	0.213182621803508	0.0218537213479836	0	0	0.00948879138512919	0	0.0480507996439071	0.0526848873802524	0.00263055381172289	0.103730804249836	0.00242337595845151	0	0	0.0830662272037568	0	0.00136488470795647	0.0778116618676252	0.00828074343459166	0	0	0	0.0144771985198326	0.118076862990716	0.0171550666778335	0	0.139212044012349	0	0	0	0.0436057141278806	0.0429040408766674	0	0.547086868846324	0.837400455511657
GSM734169	0	0.283876899368749	0.0328704122050341	0.0962279726463985	0	0.0142178398951795	0	0.046796221100604	0.0346682412559864	0.00630646098551951	0.0980530603554545	0.0060319107576475	0	0	0.037652938999911	0	0	0	0	0	0	0	0.0301374102590097	0.102978621260972	0.0338900018754866	0	0.112427900689355	0	0	0	0.0400972858854572	0.0237668224592353	0	0.526652655637265	0.849708395494219
GSM734170	0	0.192281459881743	0.0500897924492197	0.0840004731785955	0	0.0330813009977547	0.0161378644188544	0.0693711263680546	0.036865142085849	0.0745608437336129	0.128209977165455	0.00847196513873187	0	0	0.0524219790428777	0	0	0.0144097676378744	0	0	0.00114767691873208	0	0.00361556967395196	0.0431479437082402	0.0440084768979823	0	0.0916115204576712	0	0	0	0.0421437270744274	0.0144233931703721	0	0.536265524097373	0.843790028720298
